870131,1321344567,129E,MEMORY_LIMIT_EXCEEDED
867514,1321340779,129C,OK
867355,1321340536,129C,WRONG_ANSWER
865997,1321338746,129B,OK
864960,1321337756,129A,OK
738922,1317868401,116D,WRONG_ANSWER
738921,1317868233,116D,WRONG_ANSWER
738920,1317868173,116D,WRONG_ANSWER
738918,1317868087,116D,WRONG_ANSWER
736465,1317691626,55C,OK
736464,1317691521,55C,WRONG_ANSWER
736463,1317691427,55C,WRONG_ANSWER
735469,1317631139,87C,OK
735462,1317630914,87C,WRONG_ANSWER
735408,1317629001,87C,WRONG_ANSWER
735317,1317624996,87C,WRONG_ANSWER
735198,1317611774,87C,WRONG_ANSWER
735194,1317610589,87C,WRONG_ANSWER
735192,1317610257,87C,WRONG_ANSWER
732447,1317433191,55C,WRONG_ANSWER
610549,1313307477,105B,OK
610518,1313305458,105A,OK
608451,1313254789,105B,WRONG_ANSWER
608388,1313254716,105B,WRONG_ANSWER
608214,1313254393,105B,WRONG_ANSWER
608054,1313253981,105B,RUNTIME_ERROR
606104,1313248946,105A,WRONG_ANSWER
561759,1311393076,99B,OK
561754,1311393012,99B,WRONG_ANSWER
560434,1311353879,99E,WRONG_ANSWER
560042,1311353394,99E,WRONG_ANSWER
558310,1311350393,99B,WRONG_ANSWER
557548,1311349290,99B,WRONG_ANSWER
556426,1311348070,99A,OK
553196,1311252004,87D,WRONG_ANSWER
541551,1310356954,95E,OK
541533,1310355067,95E,WRONG_ANSWER
541517,1310352812,95E,WRONG_ANSWER
541507,1310352051,95E,WRONG_ANSWER
540518,1310282235,95C,WRONG_ANSWER
540385,1310275529,95C,WRONG_ANSWER
535502,1310142289,96B,WRONG_ANSWER
532425,1310137885,96A,OK
