16350787,1456506272,86D,OK
16350765,1456506163,86D,OK
16350669,1456505707,86D,TIME_LIMIT_EXCEEDED
16350645,1456505637,86D,COMPILATION_ERROR
16350638,1456505606,86D,COMPILATION_ERROR
15832059,1454700131,624C,OK
15832057,1454700105,624C,COMPILATION_ERROR
15832044,1454700042,624C,WRONG_ANSWER
15832023,1454699955,624C,OK
15830770,1454694993,624C,WRONG_ANSWER
15830746,1454694950,624C,WRONG_ANSWER
15830671,1454694723,624C,WRONG_ANSWER
5109440,1384451664,362C,OK
4300171,1376692097,155A,OK
4300169,1376692073,155A,WRONG_ANSWER
4300151,1376691500,114A,OK
4300143,1376691440,114A,WRONG_ANSWER
4300120,1376690908,1A,OK
3718386,1368480361,266B,OK
3718379,1368480138,110A,OK
3688764,1367884192,172D,OK
3688762,1367884051,172D,WRONG_ANSWER
3570427,1366388579,297A,OK
3568549,1366387529,297B,OK
3565779,1366386305,297A,SKIPPED
3512676,1365701179,296D,OK
3512335,1365700839,296D,WRONG_ANSWER
3507672,1365696357,296C,OK
3507588,1365696303,296C,WRONG_ANSWER
3504780,1365694582,296A,OK
3464083,1364923665,289D,OK
3456488,1364918350,289C,OK
3455160,1364917620,289B,OK
3453546,1364916926,289A,OK
3286950,1362961456,161D,OK
3271065,1362861787,27A,OK
3144722,1361217202,271A,OK
3144712,1361216816,221B,OK
3144684,1361215821,160B,OK
2224594,1348165756,156B,OK
2200212,1347828693,194A,OK
2200109,1347826735,166A,OK
2200046,1347825992,127B,OK
861233,1321153537,116B,OK
861220,1321151782,63A,OK
861211,1321151122,84A,OK
861188,1321149731,50A,OK
861183,1321148928,71A,OK
861182,1321148890,71A,WRONG_ANSWER
861177,1321148425,124A,OK
861175,1321147859,124A,WRONG_ANSWER
861074,1321140209,1A,OK
