41880869,1534728328,1025F,OK
41865423,1534694219,1019B,IDLENESS_LIMIT_EXCEEDED
41848496,1534688865,1025D,OK
41842691,1534687597,1025C,OK
41836448,1534686569,1025A,OK
41835059,1534686397,1025B,OK
41833098,1534686191,1025B,WRONG_ANSWER
38386598,1526610214,854D,OK
38386547,1526609999,854D,WRONG_ANSWER
38385682,1526606373,854C,OK
38252011,1526341708,979B,OK
38243836,1526315675,979B,WRONG_ANSWER
38241448,1526314964,979D,OK
38240621,1526314668,979D,SKIPPED
38240200,1526314517,979D,WRONG_ANSWER
38237919,1526313680,979D,WRONG_ANSWER
38236596,1526313210,979D,WRONG_ANSWER
38228242,1526310703,979C,OK
38225792,1526310139,979B,CHALLENGED
38220860,1526309162,979A,OK
38219466,1526308955,979A,WRONG_ANSWER
38219035,1526308905,979A,COMPILATION_ERROR
