60319319,1568057628,9C,OK
60318752,1568056540,9C,WRONG_ANSWER
60318528,1568056096,388A,OK
60279404,1567971924,388A,WRONG_ANSWER
60278729,1567970476,382C,OK
60243287,1567898632,109A,OK
60242745,1567896694,109A,WRONG_ANSWER
60242697,1567896555,109A,WRONG_ANSWER
60242081,1567894483,109A,WRONG_ANSWER
60241811,1567893558,109A,WRONG_ANSWER
60175141,1567778938,152C,OK
59631977,1567017334,463C,OK
59574695,1566913545,208A,OK
59572677,1566911237,268A,OK
59572197,1566910696,451A,OK
58461590,1565283060,490C,OK
58301372,1564942908,1201C,OK
58300070,1564942542,1201C,WRONG_ANSWER
58299513,1564942380,1201C,WRONG_ANSWER
58296744,1564941600,1201C,WRONG_ANSWER
58295893,1564941363,1201C,WRONG_ANSWER
58294702,1564941051,1201C,WRONG_ANSWER
58283451,1564938573,1201B,OK
58279805,1564937974,1201B,WRONG_ANSWER
58278743,1564937817,1201B,WRONG_ANSWER
58277088,1564937589,1201B,WRONG_ANSWER
58273759,1564937162,1201A,OK
58252371,1564907289,363C,OK
58234805,1564858307,363C,WRONG_ANSWER
58234622,1564857921,363C,WRONG_ANSWER
58194472,1564784437,363C,WRONG_ANSWER
58188685,1564770041,363C,WRONG_ANSWER
58188318,1564769428,363C,WRONG_ANSWER
58095487,1564601677,363C,WRONG_ANSWER
58095307,1564601230,363C,WRONG_ANSWER
58093734,1564598507,486C,OK
58093630,1564598351,486C,WRONG_ANSWER
57910171,1564342834,486C,WRONG_ANSWER
57886208,1564308105,441C,OK
57819002,1564176872,431C,OK
57818650,1564175926,431C,WRONG_ANSWER
57327299,1563540053,651A,OK
57327215,1563539931,651A,WRONG_ANSWER
57299071,1563485018,151A,OK
56887097,1562936809,268C,OK
56886289,1562935471,478C,OK
56885784,1562934658,478C,TIME_LIMIT_EXCEEDED
56879083,1562923970,478C,WRONG_ANSWER
56878949,1562923779,478C,WRONG_ANSWER
56839810,1562842699,455A,OK
56626460,1562422202,455A,WRONG_ANSWER
56625884,1562421146,479C,OK
56619362,1562412007,479C,WRONG_ANSWER
56617576,1562408829,479C,WRONG_ANSWER
56616750,1562407284,401C,OK
56488630,1562183704,466C,OK
56484798,1562176227,259B,OK
56484484,1562175677,259B,WRONG_ANSWER
56448968,1562099412,448B,OK
56448170,1562097534,448B,WRONG_ANSWER
56425589,1562059581,285B,OK
56424813,1562058201,265B,OK
56424086,1562057153,450B,OK
56423904,1562056879,450B,WRONG_ANSWER
56407676,1562012917,450B,TIME_LIMIT_EXCEEDED
56407161,1562011630,454B,OK
56405170,1562007484,454B,WRONG_ANSWER
56404974,1562007119,454B,WRONG_ANSWER
56404854,1562006896,454B,WRONG_ANSWER
56404486,1562006177,454B,WRONG_ANSWER
56404202,1562005646,454B,WRONG_ANSWER
56404174,1562005590,454B,WRONG_ANSWER
56404172,1562005567,454B,WRONG_ANSWER
56403145,1562003577,454B,WRONG_ANSWER
56308635,1561901311,454B,WRONG_ANSWER
56307854,1561899473,454B,WRONG_ANSWER
56287778,1561841616,454B,WRONG_ANSWER
56287732,1561841481,454B,WRONG_ANSWER
56285252,1561835489,507B,OK
56285045,1561835092,507B,WRONG_ANSWER
56274944,1561816051,489C,OK
56274734,1561815740,489C,WRONG_ANSWER
56274664,1561815622,489C,WRONG_ANSWER
56266722,1561803175,489C,WRONG_ANSWER
56266674,1561803094,489C,WRONG_ANSWER
56266588,1561802971,489C,COMPILATION_ERROR
56266411,1561802677,489C,WRONG_ANSWER
56266350,1561802569,489C,WRONG_ANSWER
56266305,1561802489,489C,WRONG_ANSWER
56266262,1561802426,489C,WRONG_ANSWER
56265727,1561801591,489C,WRONG_ANSWER
56265527,1561801314,489C,WRONG_ANSWER
56225760,1561724099,507B,WRONG_ANSWER
56223712,1561719364,507B,WRONG_ANSWER
56223085,1561718033,507B,WRONG_ANSWER
56222949,1561717970,507B,WRONG_ANSWER
56212668,1561714346,507B,WRONG_ANSWER
56211075,1561713919,507B,WRONG_ANSWER
56131195,1561575135,489C,WRONG_ANSWER
56003902,1561386391,447B,OK
55960466,1561281706,508B,OK
55933304,1561207047,508B,WRONG_ANSWER
55933260,1561206963,508B,WRONG_ANSWER
54660812,1558867452,508B,WRONG_ANSWER
