72162,1275576527,16E,WRONG_ANSWER
72151,1275576497,16E,WRONG_ANSWER
72140,1275576471,16E,WRONG_ANSWER
72133,1275576458,16E,WRONG_ANSWER
71802,1275575548,16D,OK
71798,1275575529,16D,WRONG_ANSWER
71709,1275575251,16D,WRONG_ANSWER
71691,1275575194,16D,RUNTIME_ERROR
71588,1275574964,16D,WRONG_ANSWER
71270,1275574112,16E,WRONG_ANSWER
71252,1275574072,16E,WRONG_ANSWER
71237,1275574047,16E,WRONG_ANSWER
71208,1275573972,16E,WRONG_ANSWER
71203,1275573954,16E,WRONG_ANSWER
70816,1275572995,16D,WRONG_ANSWER
70747,1275572813,16D,WRONG_ANSWER
70688,1275572671,16D,WRONG_ANSWER
70671,1275572628,16D,WRONG_ANSWER
70648,1275572587,16D,WRONG_ANSWER
70403,1275572038,16C,OK
70362,1275571948,16C,WRONG_ANSWER
70343,1275571916,16C,WRONG_ANSWER
70273,1275571763,16C,PRESENTATION_ERROR
70232,1275571683,16C,WRONG_ANSWER
69893,1275571023,16C,WRONG_ANSWER
69885,1275571007,16C,WRONG_ANSWER
69661,1275570617,16B,OK
69485,1275570285,16A,OK
69439,1275570197,16A,WRONG_ANSWER
