61550388,1569845696,1228E,OK
61201771,1569312236,1231B,OK
61201646,1569312029,1229A,OK
61067211,1569151795,1231D,OK
61062702,1569146361,1231D,WRONG_ANSWER
61060594,1569144182,1231C,OK
61060198,1569143798,1231B,WRONG_ANSWER
61059993,1569143598,1231A,OK
61059618,1569143209,1231A,WRONG_ANSWER
61050496,1569133175,1216A,OK
60877344,1568907959,1221D,OK
60861760,1568905032,1221C,OK
60857621,1568904497,1221B,OK
60853024,1568903924,1221A,OK
60809201,1568829082,1220E,WRONG_ANSWER
60805667,1568827944,1220D,WRONG_ANSWER
60804150,1568827463,1220D,WRONG_ANSWER
60796888,1568825444,1220D,WRONG_ANSWER
60789611,1568823979,1220D,WRONG_ANSWER
60787437,1568823628,1220C,OK
60783958,1568823167,1220B,OK
60780781,1568822864,1220A,OK
60631942,1568550281,1215D,OK
60631813,1568550235,1215D,WRONG_ANSWER
60625395,1568547993,1215C,OK
60622570,1568547115,1215B,OK
60610036,1568544146,1215A,OK
60567054,1568473837,1209D,WRONG_ANSWER
60566463,1568473673,1209D,WRONG_ANSWER
60562861,1568472694,1209D,WRONG_ANSWER
60561055,1568472203,1209D,WRONG_ANSWER
60558997,1568471672,1209D,WRONG_ANSWER
60556967,1568471150,1209C,WRONG_ANSWER
60555559,1568470795,1209C,WRONG_ANSWER
60538091,1568467113,1209B,OK
60532789,1568466450,1209A,OK
59896005,1567426108,1187B,OK
59889698,1567417741,1187A,OK
59889505,1567417403,1186A,OK
59889376,1567417175,1183A,OK
59579499,1566919559,1180A,OK
59579320,1566919293,1185A,OK
57842582,1564221057,1181B,OK
57840716,1564218734,1181A,OK
57840444,1564218383,1181A,WRONG_ANSWER
57840331,1564218253,1181A,WRONG_ANSWER
57840236,1564218153,1181A,WRONG_ANSWER
57278493,1563450637,1176B,OK
57278363,1563450462,1176B,WRONG_ANSWER
57277323,1563449038,1176A,OK
57276550,1563447918,1173B,OK
57276206,1563447450,1173A,OK
55452390,1560261949,1182C,OK
55450810,1560261422,1182C,WRONG_ANSWER
55442615,1560259380,1182B,OK
55435433,1560258520,1182A,OK
55434423,1560258426,1182A,WRONG_ANSWER
55268717,1559921688,1172A,WRONG_ANSWER
55268406,1559921331,1172A,WRONG_ANSWER
55268273,1559921227,1172A,WRONG_ANSWER
55169386,1559752737,1175D,WRONG_ANSWER
55169345,1559752714,1175D,WRONG_ANSWER
55164891,1559751623,1175D,WRONG_ANSWER
55162610,1559751064,1175D,WRONG_ANSWER
55162495,1559751038,1175D,WRONG_ANSWER
55160572,1559750570,1175D,WRONG_ANSWER
55160371,1559750525,1175D,WRONG_ANSWER
55154431,1559749182,1175D,WRONG_ANSWER
55153690,1559749030,1175D,WRONG_ANSWER
55146709,1559747764,1175C,OK
55143179,1559747194,1175C,WRONG_ANSWER
