44211467,1539360351,1066D,OK
44204453,1539358420,1066C,OK
44202680,1539357994,1066C,WRONG_ANSWER
44198024,1539356916,1066B,OK
44196977,1539356679,1066B,WRONG_ANSWER
44195390,1539356323,1066E,OK
44195193,1539356278,1066B,WRONG_ANSWER
44191237,1539355410,1066A,OK
44137169,1539272446,1065C,OK
44132369,1539271511,1065A,OK
44131546,1539271372,1065B,OK
41494396,1534000473,1020C,OK
41494277,1534000431,1020C,RUNTIME_ERROR
41494052,1534000341,1020C,RUNTIME_ERROR
41493831,1534000253,1020C,WRONG_ANSWER
41493627,1534000175,1020C,WRONG_ANSWER
41493157,1533999977,1020C,WRONG_ANSWER
41486557,1533997526,1020B,OK
41486435,1533997492,1020B,RUNTIME_ERROR
41485841,1533997316,1020B,RUNTIME_ERROR
41484464,1533996943,1020B,WRONG_ANSWER
41483895,1533996797,1020B,WRONG_ANSWER
41481531,1533996313,1020A,OK
40504375,1531899871,723A,OK
40503870,1531899134,723D,OK
40503849,1531899103,723D,WRONG_ANSWER
40503811,1531899045,723D,WRONG_ANSWER
40503687,1531898855,723D,WRONG_ANSWER
40502126,1531896383,723C,OK
40501094,1531894533,723B,OK
40501056,1531894472,723B,WRONG_ANSWER
40501022,1531894411,723B,WRONG_ANSWER
40500997,1531894366,723B,WRONG_ANSWER
36007284,1520350650,946A,OK
