6165227,1395990486,327D,OK
6165219,1395990367,327D,WRONG_ANSWER
6135381,1395735840,126B,OK
6135372,1395735723,126B,TIME_LIMIT_EXCEEDED
6135296,1395734737,126B,TIME_LIMIT_EXCEEDED
6135293,1395734678,126B,WRONG_ANSWER
6135282,1395734573,126B,WRONG_ANSWER
6135271,1395734475,126B,WRONG_ANSWER
6134873,1395728250,126B,WRONG_ANSWER
6057938,1395091144,245C,OK
6057886,1395090441,245C,WRONG_ANSWER
6057860,1395089937,245C,WRONG_ANSWER
6030733,1394982742,245C,WRONG_ANSWER
6030719,1394982542,245C,WRONG_ANSWER
6030690,1394982153,245C,WRONG_ANSWER
6011628,1394736624,340C,OK
6011622,1394736542,340C,WRONG_ANSWER
6011612,1394736425,340C,WRONG_ANSWER
6011254,1394732262,340C,WRONG_ANSWER
5997654,1394554008,283B,OK
5997634,1394553880,283B,OK
5997628,1394553856,283B,WRONG_ANSWER
5997472,1394552663,283B,WRONG_ANSWER
5997405,1394552095,283B,TIME_LIMIT_EXCEEDED
5997306,1394551305,283B,TIME_LIMIT_EXCEEDED
5990797,1394483128,375A,TIME_LIMIT_EXCEEDED
5968276,1394362215,358D,OK
5895594,1391520715,117B,OK
5895392,1391519328,117B,TIME_LIMIT_EXCEEDED
5895385,1391519284,117B,TIME_LIMIT_EXCEEDED
5895373,1391519208,117B,TIME_LIMIT_EXCEEDED
5895354,1391519056,117B,TIME_LIMIT_EXCEEDED
5895341,1391518969,117B,WRONG_ANSWER
5895321,1391518878,117B,WRONG_ANSWER
5895288,1391518732,117B,WRONG_ANSWER
5895276,1391518675,117B,WRONG_ANSWER
5895261,1391518578,117B,WRONG_ANSWER
5895151,1391518048,117B,TIME_LIMIT_EXCEEDED
5895140,1391517989,117B,TIME_LIMIT_EXCEEDED
5895115,1391517840,117B,TIME_LIMIT_EXCEEDED
5895106,1391517780,117B,TIME_LIMIT_EXCEEDED
5895096,1391517700,117B,TIME_LIMIT_EXCEEDED
5777452,1390484051,253C,WRONG_ANSWER
5777448,1390484003,253C,WRONG_ANSWER
5777438,1390483897,253C,TIME_LIMIT_EXCEEDED
5777398,1390483529,253C,TIME_LIMIT_EXCEEDED
5777367,1390483262,253C,TIME_LIMIT_EXCEEDED
5777343,1390482936,253C,TIME_LIMIT_EXCEEDED
5777335,1390482893,253C,WRONG_ANSWER
5777320,1390482802,253C,TIME_LIMIT_EXCEEDED
5740134,1390134439,261A,OK
5734545,1390056940,311A,OK
5734542,1390056854,311A,WRONG_ANSWER
5703997,1389888533,303A,OK
5703983,1389888330,303A,WRONG_ANSWER
5652772,1389357639,269B,OK
5652767,1389357569,269B,WRONG_ANSWER
5637595,1389184639,229A,OK
5637587,1389184534,229A,OK
5619958,1388901448,364A,OK
5619948,1388901243,364A,WRONG_ANSWER
5619828,1388899231,364A,TIME_LIMIT_EXCEEDED
5611667,1388769762,329A,WRONG_ANSWER
5611611,1388769242,329A,WRONG_ANSWER
5577798,1388419671,379C,OK
5574633,1388418479,379B,OK
5572476,1388417967,379A,OK
5570694,1388417635,379A,WRONG_ANSWER
5518695,1387973483,111A,OK
5518687,1387973329,111A,WRONG_ANSWER
5488030,1387643884,288B,OK
5487944,1387642680,288B,WRONG_ANSWER
5482455,1387563852,372A,OK
5482416,1387563209,372A,WRONG_ANSWER
5475390,1387459978,222D,OK
5475363,1387459742,222D,OK
5464801,1387383769,374B,WRONG_ANSWER
5463167,1387382414,374B,OK
5461916,1387381298,374A,WRONG_ANSWER
5456779,1387302219,222D,WRONG_ANSWER
5456756,1387301915,222D,WRONG_ANSWER
5455038,1387281868,295B,TIME_LIMIT_EXCEEDED
5455019,1387281662,295B,TIME_LIMIT_EXCEEDED
5452384,1387228657,297A,WRONG_ANSWER
5452373,1387228400,297A,WRONG_ANSWER
5440366,1387036736,275B,WRONG_ANSWER
5409230,1386764575,196A,OK
5409217,1386764375,196A,OK
5401729,1386660852,103A,OK
5398747,1386609527,121A,WRONG_ANSWER
5398730,1386609239,121A,WRONG_ANSWER
5398640,1386608312,121A,RUNTIME_ERROR
5397050,1386594203,271D,OK
5343737,1386087145,271D,TIME_LIMIT_EXCEEDED
5343492,1386084761,264B,OK
5216404,1385308785,366B,OK
5214228,1385307632,366A,OK
5208966,1385301758,354A,OK
5206783,1385280931,135A,OK
5206771,1385280787,135A,WRONG_ANSWER
5206757,1385280627,135A,WRONG_ANSWER
5206656,1385279379,135A,WRONG_ANSWER
5196635,1385189742,297B,OK
5196607,1385189472,297B,TIME_LIMIT_EXCEEDED
5189922,1385106578,150A,OK
5189880,1385106018,150A,WRONG_ANSWER
5189844,1385105548,150A,WRONG_ANSWER
5189838,1385105480,150A,WRONG_ANSWER
5189828,1385105388,150A,WRONG_ANSWER
5189792,1385104962,150A,WRONG_ANSWER
5185640,1385044012,353B,WRONG_ANSWER
