58959758,1566052746,1062D,OK
58616817,1565533821,1200D,OK
58614834,1565533382,1200D,SKIPPED
58596683,1565529665,1200C,OK
58582030,1565527737,1200B,OK
58576687,1565527120,1200A,OK
58285912,1564939033,1201C,OK
58281855,1564938300,1201B,OK
58280436,1564938067,1201B,WRONG_ANSWER
58275795,1564937417,1201B,WRONG_ANSWER
58273975,1564937187,1201B,WRONG_ANSWER
58270865,1564936812,1201A,OK
58187749,1564768529,1000E,OK
58175497,1564750501,1000D,OK
58175368,1564750329,1000D,WRONG_ANSWER
58116587,1564650260,1199D,OK
58115355,1564648886,1199E,OK
57701062,1563990795,1196F,TIME_LIMIT_EXCEEDED
57700908,1563990619,1196F,MEMORY_LIMIT_EXCEEDED
57700726,1563990393,1196F,MEMORY_LIMIT_EXCEEDED
57700568,1563990221,1196F,MEMORY_LIMIT_EXCEEDED
57700497,1563990156,1196F,MEMORY_LIMIT_EXCEEDED
57698197,1563987972,1196F,TIME_LIMIT_EXCEEDED
57698095,1563987875,1196F,WRONG_ANSWER
57697952,1563987785,1196F,TIME_LIMIT_EXCEEDED
57694261,1563986011,1196F,WRONG_ANSWER
57693698,1563985927,1196F,WRONG_ANSWER
57678388,1563983134,1196C,OK
57668303,1563981548,1196D2,OK
57668107,1563981518,1196D1,OK
57654029,1563979739,1196B,OK
57653111,1563979629,1196B,WRONG_ANSWER
57647344,1563979114,1196A,OK
50921100,1551950196,1132F,OK
50383784,1550923844,1131B,OK
50383738,1550923831,1131C,WRONG_ANSWER
50369566,1550920183,1131C,WRONG_ANSWER
50365959,1550919393,1131B,WRONG_ANSWER
50361722,1550918563,1131B,WRONG_ANSWER
50355434,1550917522,1131A,OK
49413421,1549209698,1111B,WRONG_ANSWER
49404614,1549208418,1111A,OK
49404327,1549208395,1111A,COMPILATION_ERROR
49014591,1548521773,1107D,WRONG_ANSWER
49005094,1548518807,1107C,OK
49001532,1548518097,1107B,OK
48996285,1548517395,1107A,OK
48749250,1548171826,1104C,OK
48744103,1548170662,1104B,TIME_LIMIT_EXCEEDED
48723878,1548167844,1104A,OK
48687561,1548086465,1101D,OK
48687530,1548086424,1101D,MEMORY_LIMIT_EXCEEDED
48687394,1548086234,1101D,OK
48687234,1548085957,1101D,WRONG_ANSWER
48666402,1548058920,1101D,WRONG_ANSWER
48664629,1548056008,1101E,OK
48639250,1547996357,1105D,OK
48632114,1547991216,1105D,WRONG_ANSWER
48622821,1547988555,1105C,OK
48616693,1547987334,1105B,OK
48609878,1547986347,1105A,OK
48255435,1547224435,1101E,WRONG_ANSWER
48238861,1547220989,1101C,OK
48238606,1547220940,1101C,WRONG_ANSWER
48234411,1547220155,1101C,WRONG_ANSWER
48231623,1547219666,1101C,WRONG_ANSWER
48229872,1547219366,1101C,WRONG_ANSWER
48226033,1547218764,1101C,WRONG_ANSWER
48222450,1547218224,1101B,OK
48216713,1547217516,1101A,OK
48159304,1547059131,1102F,OK
48158765,1547058242,1102F,WRONG_ANSWER
48157516,1547056282,1102F,TIME_LIMIT_EXCEEDED
48157366,1547056001,1102F,WRONG_ANSWER
48156413,1547054527,1102F,TIME_LIMIT_EXCEEDED
48140484,1547048594,1102E,OK
48134706,1547047346,1102D,OK
48127038,1547045935,1102C,OK
48126399,1547045820,1102C,WRONG_ANSWER
48122806,1547045231,1102B,OK
48119008,1547044610,1102A,OK
48092927,1546959257,803F,OK
48092907,1546959200,803F,WRONG_ANSWER
48091681,1546956649,732F,OK
48091639,1546956554,732F,OK
48066290,1546885261,732E,OK
48066268,1546885218,732E,TIME_LIMIT_EXCEEDED
48066086,1546884737,732E,OK
48065939,1546884448,732E,TIME_LIMIT_EXCEEDED
48065921,1546884419,732E,RUNTIME_ERROR
48065901,1546884376,732E,MEMORY_LIMIT_EXCEEDED
48065836,1546884256,732E,RUNTIME_ERROR
48065824,1546884234,732E,MEMORY_LIMIT_EXCEEDED
48065791,1546884156,732E,RUNTIME_ERROR
48065506,1546883556,732E,TIME_LIMIT_EXCEEDED
48065438,1546883405,732E,COMPILATION_ERROR
48065428,1546883391,732E,COMPILATION_ERROR
48065400,1546883354,732E,COMPILATION_ERROR
48065143,1546882828,732E,TIME_LIMIT_EXCEEDED
48064287,1546881042,732C,OK
48063336,1546879155,732D,OK
48062676,1546877786,732B,OK
48062623,1546877660,732B,WRONG_ANSWER
48062554,1546877522,732B,WRONG_ANSWER
48062305,1546876973,732B,WRONG_ANSWER
48062077,1546876472,732B,WRONG_ANSWER
48061796,1546875827,732A,OK
48050537,1546850232,1096B,OK
48050239,1546849223,1096A,OK
48050165,1546848998,1096D,OK
48043152,1546811515,987E,OK
48042903,1546810367,1097F,OK
48040849,1546801719,747C,OK
48040676,1546801185,747B,OK
48040657,1546801128,747B,WRONG_ANSWER
48040445,1546800495,747A,OK
48040428,1546800427,747A,WRONG_ANSWER
48033981,1546784111,1099E,OK
48033903,1546783953,1099E,WRONG_ANSWER
48033482,1546783079,1099E,WRONG_ANSWER
