58660192,1565606345,380C,OK
31787102,1509090666,472C,OK
31786948,1509090284,472C,WRONG_ANSWER
31786812,1509089928,472C,WRONG_ANSWER
31786596,1509089367,472C,WRONG_ANSWER
31660067,1508786287,877C,OK
31659699,1508785790,877D,OK
31654224,1508779449,877D,TIME_LIMIT_EXCEEDED
31653779,1508779278,877D,WRONG_ANSWER
31650136,1508777836,877C,OK
31649561,1508777639,877C,WRONG_ANSWER
31646458,1508776609,877C,WRONG_ANSWER
31646163,1508776513,877B,OK
31637230,1508774233,877A,WRONG_ANSWER
31634728,1508773794,877A,WRONG_ANSWER
30716428,1506340316,864D,OK
30715348,1506339899,864D,WRONG_ANSWER
30711889,1506338616,864C,OK
30705722,1506336830,864B,OK
30702080,1506336101,864A,OK
30612229,1506078276,863E,OK
30598155,1506022074,863D,OK
30596831,1506018494,863C,WRONG_ANSWER
30596623,1506017993,863C,WRONG_ANSWER
30596357,1506017423,863C,WRONG_ANSWER
30596030,1506016667,863C,WRONG_ANSWER
30589914,1506010400,863C,WRONG_ANSWER
30587375,1506008906,863B,OK
30586168,1506008252,863B,WRONG_ANSWER
30582517,1506006713,863A,OK
30516867,1505838303,862C,OK
30516155,1505837983,862B,OK
30514994,1505837459,862C,SKIPPED
30512282,1505836404,862C,CHALLENGED
30507919,1505834911,862C,WRONG_ANSWER
30502832,1505833766,862A,OK
30471503,1505745622,861D,OK
30469187,1505743408,861D,COMPILATION_ERROR
30468832,1505743095,861D,TIME_LIMIT_EXCEEDED
30415220,1505639628,557C,OK
30414875,1505638889,557C,OK
30410869,1505631027,859C,OK
30409995,1505626325,859B,OK
30409944,1505626022,859B,WRONG_ANSWER
30409901,1505625744,859A,OK
30198644,1504861507,665C,OK
30197574,1504857410,5C,OK
30197284,1504856400,5C,WRONG_ANSWER
30197015,1504855528,5C,WRONG_ANSWER
30151122,1504707386,854C,OK
30143897,1504704823,854B,OK
30142898,1504704591,854B,WRONG_ANSWER
30137611,1504703533,854B,WRONG_ANSWER
30132592,1504702771,854A,OK
30116878,1504638449,846A,OK
30116831,1504638261,846A,OK
30113913,1504630899,846B,OK
30113577,1504630622,846B,WRONG_ANSWER
