39894045,1530621975,100796J,TIME_LIMIT_EXCEEDED
28850610,1500913837,832E,WRONG_ANSWER
28838783,1500909607,832D,OK
28834397,1500908385,832B,OK
28827715,1500907101,832A,OK
25045146,1488101459,779E,OK
25045094,1488101417,779E,WRONG_ANSWER
25039299,1488098741,779A,OK
25038420,1488098453,779D,OK
25036170,1488097818,779B,OK
25032620,1488096923,779C,OK
24780147,1487425562,767C,OK
24771638,1487415170,767A,OK
24764799,1487412570,767D,OK
24764703,1487412536,767D,RUNTIME_ERROR
24764035,1487412288,767D,RUNTIME_ERROR
24760691,1487410973,767C,WRONG_ANSWER
24758650,1487410177,767A,WRONG_ANSWER
24756940,1487409567,767A,WRONG_ANSWER
24403213,1486103232,764C,OK
24375592,1486044695,764C,WRONG_ANSWER
24369276,1486043179,764B,OK
24366448,1486042773,764A,OK
24314480,1485878186,761E,OK
24312012,1485877334,761E,WRONG_ANSWER
24311281,1485877123,761E,WRONG_ANSWER
24309341,1485876602,761A,OK
24308784,1485876455,761A,WRONG_ANSWER
24303954,1485875331,761D,OK
24300764,1485874624,761C,OK
24297276,1485873932,761B,OK
24292705,1485873427,761A,CHALLENGED
24244735,1485685964,713D,OK
24244713,1485685884,713D,WRONG_ANSWER
24244657,1485685733,713D,MEMORY_LIMIT_EXCEEDED
24244605,1485685627,713D,COMPILATION_ERROR
24180163,1485487618,762C,OK
24180139,1485487479,762C,WRONG_ANSWER
24180127,1485487410,762C,WRONG_ANSWER
24180104,1485487245,762C,WRONG_ANSWER
24180090,1485487141,762C,WRONG_ANSWER
24129315,1485361481,762D,RUNTIME_ERROR
24127655,1485360482,762C,WRONG_ANSWER
24125949,1485359528,762C,WRONG_ANSWER
24125948,1485359528,762C,WRONG_ANSWER
24121356,1485357506,762C,WRONG_ANSWER
24120410,1485357171,762C,WRONG_ANSWER
24117486,1485356202,762B,OK
24115189,1485355484,762A,OK
24114876,1485355398,762A,WRONG_ANSWER
24114666,1485355336,762A,WRONG_ANSWER
