22443325,1479923242,740A,OK
22440134,1479921885,740C,OK
22433108,1479920065,740B,OK
22430017,1479919547,740A,CHALLENGED
22429665,1479919494,740A,WRONG_ANSWER
22180298,1478963329,100820G,WRONG_ANSWER
22180286,1478963272,100820G,COMPILATION_ERROR
22180104,1478962492,100820H,WRONG_ANSWER
22179914,1478961766,100820G,TIME_LIMIT_EXCEEDED
22179383,1478959882,100820A,OK
22179328,1478959705,100820H,WRONG_ANSWER
22178632,1478957190,100820A,WRONG_ANSWER
22178574,1478956925,100820A,WRONG_ANSWER
22178537,1478956771,100820A,WRONG_ANSWER
22178512,1478956686,100820K,OK
22178427,1478956368,100820K,WRONG_ANSWER
22178316,1478955931,100820A,WRONG_ANSWER
22178224,1478955568,100820K,WRONG_ANSWER
22176849,1478950384,100820C,OK
22176815,1478950226,100820C,WRONG_ANSWER
22176599,1478949335,100820C,WRONG_ANSWER
22176408,1478948372,100820C,WRONG_ANSWER
22176275,1478947788,100820C,WRONG_ANSWER
22175963,1478946469,100820D,OK
22175938,1478946364,100820D,WRONG_ANSWER
22175887,1478946202,100820E,OK
22134207,1478707080,732B,OK
22134018,1478706575,732A,OK
22133961,1478706430,732A,TIME_LIMIT_EXCEEDED
22058338,1478356333,100783F,OK
22058327,1478356309,100783F,TIME_LIMIT_EXCEEDED
22058087,1478355544,100783J,OK
22057904,1478354922,100783E,OK
22056786,1478351192,100783B,OK
22056629,1478350712,100783F,WRONG_ANSWER
22056602,1478350651,100783D,OK
22056368,1478349993,100783F,WRONG_ANSWER
22056075,1478349126,100783B,TIME_LIMIT_EXCEEDED
22055135,1478346127,100783C,OK
22054777,1478345011,100783A,OK
22043383,1478290881,733C,WRONG_ANSWER
22042882,1478290538,733C,WRONG_ANSWER
22042017,1478288789,733C,WRONG_ANSWER
22041108,1478285466,733B,OK
22040917,1478284798,733A,OK
22040892,1478284701,733A,WRONG_ANSWER
22040831,1478284445,733A,WRONG_ANSWER
22040807,1478284354,733A,WRONG_ANSWER
22020750,1478199390,710E,WRONG_ANSWER
22020637,1478199029,710E,WRONG_ANSWER
22019558,1478196013,678C,OK
21713812,1477229705,101128A,OK
21712513,1477226919,101128J,OK
21712214,1477226419,101128E,OK
21712100,1477226230,101128E,COMPILATION_ERROR
21709505,1477221416,101128H,OK
21709450,1477221300,101128A,TIME_LIMIT_EXCEEDED
21708698,1477220032,101128A,TIME_LIMIT_EXCEEDED
21707877,1477218757,101128C,OK
21706780,1477217018,101128H,WRONG_ANSWER
21705893,1477215839,101128A,WRONG_ANSWER
21703550,1477213009,101128D,OK
20244852,1472475876,711B,OK
20240953,1472474881,711B,WRONG_ANSWER
20240363,1472474733,711B,WRONG_ANSWER
20239628,1472474559,711B,WRONG_ANSWER
20233235,1472473229,711A,OK
8164223,1412935952,100494K,WRONG_ANSWER
8164157,1412935367,100494K,WRONG_ANSWER
8164153,1412935341,100494K,WRONG_ANSWER
8161392,1412892774,100494K,WRONG_ANSWER
8161373,1412892296,100494K,WRONG_ANSWER
8161371,1412892270,100494K,WRONG_ANSWER
8030548,1412028217,398A,WRONG_ANSWER
8030221,1412024282,398A,WRONG_ANSWER
8030191,1412023996,398A,WRONG_ANSWER
8030177,1412023910,398A,WRONG_ANSWER
8030120,1412023435,398A,WRONG_ANSWER
7944592,1411640330,100488I,WRONG_ANSWER
7944573,1411640256,100488I,COMPILATION_ERROR
7931090,1411505557,100488F,OK
7930966,1411504427,100488C,OK
7929422,1411492256,100488A,WRONG_ANSWER
7929112,1411490523,100488M,OK
7928466,1411486503,100488E,OK
7928461,1411486468,100488E,WRONG_ANSWER
7928419,1411486167,100488E,WRONG_ANSWER
7928404,1411486105,100488E,WRONG_ANSWER
7928334,1411485628,100488D,OK
7928224,1411484934,100488G,OK
5250628,1385482762,368C,OK
5250570,1385482738,368C,WRONG_ANSWER
5250420,1385482648,368C,WRONG_ANSWER
5247007,1385480880,368B,OK
5244724,1385480108,368A,OK
4809394,1381946180,357A,OK
4809360,1381945931,357A,WRONG_ANSWER
4718671,1381334420,100240F,TIME_LIMIT_EXCEEDED
4718625,1381334237,100240F,TIME_LIMIT_EXCEEDED
4718555,1381333815,100240F,TIME_LIMIT_EXCEEDED
4718411,1381333089,100240F,TIME_LIMIT_EXCEEDED
4718310,1381332713,100240F,TIME_LIMIT_EXCEEDED
4718283,1381332593,100240F,TIME_LIMIT_EXCEEDED
4717923,1381330758,100240B,OK
4716817,1381325700,100240L,OK
4716770,1381325527,100240L,OK
4716759,1381325503,100240L,OK
4716705,1381325346,100240L,OK
4716568,1381324979,100240L,OK
4716495,1381324410,100240L,OK
4716264,1381323646,100240L,WRONG_ANSWER
4716218,1381323493,100240L,WRONG_ANSWER
4716162,1381323295,100240H,OK
4716089,1381323072,100240L,WRONG_ANSWER
4716052,1381322968,100240L,RUNTIME_ERROR
4715788,1381322159,100240C,OK
4715724,1381321976,100240A,OK
4715713,1381321952,100240A,COMPILATION_ERROR
4680241,1380972836,352B,OK
4680216,1380972682,352B,WRONG_ANSWER
4680194,1380972468,352B,WRONG_ANSWER
4680064,1380971407,352A,OK
4657711,1380899000,100236G,OK
4651712,1380826517,100236G,WRONG_ANSWER
4651689,1380826360,100236G,WRONG_ANSWER
4651578,1380825400,100236G,WRONG_ANSWER
