57230665,1563379180,1195F,OK
57222513,1563377358,1195E,OK
57222304,1563377317,1195E,WRONG_ANSWER
57219851,1563376873,1195E,TIME_LIMIT_EXCEEDED
57218732,1563376686,1195E,WRONG_ANSWER
57217748,1563376522,1195E,WRONG_ANSWER
57213566,1563375869,1195D1,OK
57213368,1563375838,1195D2,OK
57208350,1563375131,1195C,OK
57206113,1563374815,1195B,OK
57205723,1563374756,1195A,OK
55474589,1560288967,1182E,OK
55474562,1560288870,1182E,WRONG_ANSWER
55454442,1560262689,1182D,OK
55453834,1560262464,1182D,RUNTIME_ERROR
55450858,1560261439,1182D,TIME_LIMIT_EXCEEDED
55450630,1560261361,1182D,TIME_LIMIT_EXCEEDED
55446197,1560260101,1182C,OK
55446033,1560260065,1182C,WRONG_ANSWER
55441421,1560259190,1182B,OK
55440267,1560259032,1182B,WRONG_ANSWER
55436133,1560258578,1182A,OK
51186289,1552325549,1136D,SKIPPED
51185231,1552325204,1136D,SKIPPED
51180515,1552323868,1136D,SKIPPED
51177139,1552323114,1136C,SKIPPED
51176133,1552322915,1136B,SKIPPED
51176079,1552322904,1136A,SKIPPED
48148915,1547050723,1102F,OK
48146617,1547050112,1102F,OK
48139414,1547048353,1102F,MEMORY_LIMIT_EXCEEDED
48137945,1547048034,1102F,TIME_LIMIT_EXCEEDED
48137692,1547047976,1102F,MEMORY_LIMIT_EXCEEDED
48136040,1547047621,1102F,WRONG_ANSWER
48136011,1547047613,1102E,OK
48135968,1547047604,1102D,OK
48135925,1547047598,1102C,OK
48135895,1547047592,1102B,OK
48135803,1547047573,1102A,OK
48135166,1547047446,1102A,WRONG_ANSWER
