60814998,1568836706,1220E,OK
58869802,1565880824,102006F,TIME_LIMIT_EXCEEDED
58866336,1565875879,102006F,TIME_LIMIT_EXCEEDED
58835093,1565813722,102006I,WRONG_ANSWER
58835086,1565813710,102006I,WRONG_ANSWER
58835061,1565813651,102006I,WRONG_ANSWER
58834279,1565811622,102006I,WRONG_ANSWER
58834019,1565811098,102006G,OK
58833920,1565810893,102006G,RUNTIME_ERROR
58833913,1565810870,102006G,TIME_LIMIT_EXCEEDED
58832096,1565807196,102006I,WRONG_ANSWER
58831311,1565805816,102006F,WRONG_ANSWER
58831266,1565805741,102006F,WRONG_ANSWER
58831141,1565805553,102006F,MEMORY_LIMIT_EXCEEDED
58830940,1565805240,102006F,MEMORY_LIMIT_EXCEEDED
58830813,1565805034,102006F,MEMORY_LIMIT_EXCEEDED
58828846,1565802151,102006H,OK
58828838,1565802132,102006H,COMPILATION_ERROR
58828705,1565801955,102006H,TIME_LIMIT_EXCEEDED
58828392,1565801501,102006D,OK
58828362,1565801466,102006D,WRONG_ANSWER
58827735,1565800540,102006C,OK
58827312,1565799945,102006C,WRONG_ANSWER
58826055,1565798103,102006B,OK
58825034,1565796672,102006A,OK
58824947,1565796553,102006A,TIME_LIMIT_EXCEEDED
58674656,1565625506,101341A,OK
58674422,1565625120,101341A,WRONG_ANSWER
58674405,1565625091,101341A,WRONG_ANSWER
58398971,1565110279,101341A,WRONG_ANSWER
58311442,1564961858,102215D,OK
58238176,1564866614,102215I,WRONG_ANSWER
58238064,1564866285,102215I,WRONG_ANSWER
58237910,1564865873,102215I,WRONG_ANSWER
58237260,1564864032,102215M,OK
58236462,1564861999,102215I,WRONG_ANSWER
58236109,1564861205,102215I,WRONG_ANSWER
58235620,1564860046,102215D,WRONG_ANSWER
58234689,1564858059,102215L,OK
58233983,1564856631,102215K,OK
58233573,1564855881,102215E,OK
58231831,1564852436,102215J,OK
58231434,1564851723,102215J,WRONG_ANSWER
58231061,1564851148,102215A,OK
58230410,1564849939,102215B,OK
58230379,1564849896,102215J,WRONG_ANSWER
58230301,1564849767,102215B,WRONG_ANSWER
58230105,1564849417,102215J,WRONG_ANSWER
55975988,1561311120,1185F,OK
55975964,1561311070,1185F,WRONG_ANSWER
55975919,1561310946,1185F,WRONG_ANSWER
55975907,1561310910,1185F,WRONG_ANSWER
55975803,1561310688,1185F,TIME_LIMIT_EXCEEDED
55975742,1561310580,1185F,TIME_LIMIT_EXCEEDED
55975627,1561310354,1185F,WRONG_ANSWER
55975350,1561309749,1185F,TIME_LIMIT_EXCEEDED
55975274,1561309585,1185F,TIME_LIMIT_EXCEEDED
55974383,1561307801,1185F,WRONG_ANSWER
55972962,1561304971,1185E,OK
55972501,1561304163,1185E,WRONG_ANSWER
55971487,1561302290,1185D,OK
55971440,1561302197,1185D,WRONG_ANSWER
55971141,1561301543,1185D,WRONG_ANSWER
55970750,1561300737,1185C2,OK
55970740,1561300722,1185C1,OK
55970504,1561300232,1185B,OK
55970237,1561299743,1185A,OK
55800505,1560970721,342E,OK
55796258,1560964886,342E,TIME_LIMIT_EXCEEDED
55793311,1560963183,342E,MEMORY_LIMIT_EXCEEDED
55792194,1560962950,342E,MEMORY_LIMIT_EXCEEDED
55693255,1560799827,1182A,OK
55693145,1560799605,1182B,OK
55692814,1560798803,1182A,WRONG_ANSWER
55692600,1560798421,1181C,OK
55692295,1560797759,1181C,WRONG_ANSWER
55662223,1560724264,1181C,WRONG_ANSWER
55662151,1560723895,1181C,WRONG_ANSWER
55662044,1560723386,1181C,WRONG_ANSWER
55661215,1560719710,1181B,OK
55660824,1560718311,1181A,OK
55660741,1560718039,1181A,WRONG_ANSWER
52343685,1554464562,1091C,OK
52343630,1554464451,1091C,WRONG_ANSWER
52342331,1554462449,1091B,OK
52341914,1554461806,1091A,OK
52337634,1554454269,1117C,OK
52337462,1554453970,1117C,WRONG_ANSWER
52337025,1554453162,1117C,WRONG_ANSWER
52336986,1554453091,1117C,WRONG_ANSWER
52314014,1554393945,1117B,OK
52313979,1554393883,1117B,WRONG_ANSWER
52313911,1554393785,1117B,RUNTIME_ERROR
52313624,1554393330,1117A,OK
52313566,1554393221,1117A,WRONG_ANSWER
52313470,1554393071,1117A,WRONG_ANSWER
52024445,1553955082,101972K,OK
52024303,1553954864,101972K,WRONG_ANSWER
52023762,1553954069,101972H,OK
52023386,1553953487,101972H,WRONG_ANSWER
52023319,1553953400,101972H,WRONG_ANSWER
52022809,1553952623,101972D,OK
52022710,1553952471,101972A,OK
52022503,1553952190,101972A,WRONG_ANSWER
52022432,1553952093,101972A,WRONG_ANSWER
48491065,1547722564,1013D,TIME_LIMIT_EXCEEDED
48401272,1547501175,1013D,WRONG_ANSWER
48400292,1547497665,1013C,OK
48399844,1547496343,1013C,WRONG_ANSWER
48399824,1547496276,1013C,WRONG_ANSWER
48399647,1547495761,1013B,OK
48399629,1547495703,1013B,WRONG_ANSWER
48399619,1547495673,1013B,WRONG_ANSWER
48399461,1547495261,1013B,WRONG_ANSWER
48399306,1547494891,1013A,OK
48399134,1547494419,1100E,OK
48364483,1547411592,1100C,OK
48363948,1547410297,1100B,OK
48363805,1547409936,1100A,OK
48263949,1547233274,1101E,OK
48263859,1547233113,1101E,TIME_LIMIT_EXCEEDED
48263766,1547232985,1101E,WRONG_ANSWER
48263343,1547232290,1101C,OK
48262818,1547231405,1101B,OK
48262529,1547230935,1101A,OK
48262454,1547230827,1101A,WRONG_ANSWER
37929463,1525611466,101778B,WRONG_ANSWER
37929285,1525611054,101778B,WRONG_ANSWER
37929130,1525610773,101778B,WRONG_ANSWER
36065459,1520499903,915F,OK
36065427,1520499844,915F,RUNTIME_ERROR
36024867,1520360692,946E,OK
36023500,1520357903,946E,WRONG_ANSWER
36023128,1520357357,946D,OK
36022692,1520356655,946E,WRONG_ANSWER
36021824,1520355847,946E,WRONG_ANSWER
36020359,1520355294,946E,WRONG_ANSWER
36013248,1520352330,946D,WRONG_ANSWER
36012302,1520352026,946D,WRONG_ANSWER
36012198,1520351995,946D,COMPILATION_ERROR
36010004,1520351361,946D,WRONG_ANSWER
36009277,1520351161,946D,WRONG_ANSWER
36008855,1520351049,946D,RUNTIME_ERROR
36000959,1520349435,946C,OK
35999420,1520349209,946B,OK
35996651,1520348861,946A,OK
35996048,1520348809,946A,WRONG_ANSWER
35988656,1520333094,915F,WRONG_ANSWER
35987951,1520331386,915F,WRONG_ANSWER
35987668,1520330657,915F,WRONG_ANSWER
35986567,1520327978,915E,OK
35986520,1520327867,915E,OK
35986427,1520327659,915E,WRONG_ANSWER
35986337,1520327483,915E,OK
35986272,1520327304,915E,WRONG_ANSWER
35986186,1520327119,915E,WRONG_ANSWER
35986169,1520327054,915E,OK
35979020,1520296349,915E,WRONG_ANSWER
35978828,1520294850,915E,WRONG_ANSWER
35978058,1520289170,915D,OK
35978013,1520288863,915D,WRONG_ANSWER
35977616,1520286571,915D,WRONG_ANSWER
35977418,1520285354,915C,OK
35977365,1520285014,915C,WRONG_ANSWER
35977335,1520284894,915C,WRONG_ANSWER
35977175,1520284152,915C,WRONG_ANSWER
35977120,1520283881,915C,WRONG_ANSWER
35977009,1520283432,915C,WRONG_ANSWER
35976888,1520282918,915B,OK
35976778,1520282469,915B,WRONG_ANSWER
35976636,1520281919,915A,OK
35899405,1520102141,920F,OK
35899112,1520101875,920F,TIME_LIMIT_EXCEEDED
35898816,1520101613,920F,TIME_LIMIT_EXCEEDED
35898769,1520101517,920F,TIME_LIMIT_EXCEEDED
35898719,1520101382,920F,COMPILATION_ERROR
35897587,1520099968,920E,OK
35896723,1520098154,920C,OK
35896457,1520097358,920A,OK
35896369,1520097072,920B,OK
35896256,1520096727,920B,WRONG_ANSWER
35896117,1520096549,920B,WRONG_ANSWER
35886547,1520084948,920A,OK
35886034,1520084350,920A,WRONG_ANSWER
35882619,1520080914,938D,OK
35882431,1520080569,938D,OK
35881311,1520078524,938D,TIME_LIMIT_EXCEEDED
35881276,1520078455,938D,TIME_LIMIT_EXCEEDED
35880944,1520077842,938D,TIME_LIMIT_EXCEEDED
35880887,1520077720,938D,TIME_LIMIT_EXCEEDED
35879623,1520075399,938C,OK
35879540,1520075199,938C,WRONG_ANSWER
35879244,1520074657,938C,WRONG_ANSWER
35878627,1520073348,938B,OK
35878448,1520072916,938A,OK
35781568,1519814845,935C,OK
35781513,1519814669,935C,WRONG_ANSWER
35781479,1519814551,935C,WRONG_ANSWER
