57546026,1563812964,1197E,OK
57532195,1563809144,1197D,OK
57526242,1563807973,1197C,OK
57524117,1563807639,1197B,OK
57520564,1563807163,1197A,OK
57412119,1563642826,1178E,OK
57405382,1563640740,1178D,OK
57404715,1563640553,1178D,WRONG_ANSWER
57399009,1563639211,1178C,OK
57393944,1563638299,1178B,OK
57390500,1563637803,1178A,OK
56344290,1561913741,1187F,OK
56334914,1561910752,1187E,OK
56331883,1561909948,1187D,CHALLENGED
56325962,1561908433,1187C,OK
56317485,1561906850,1187B,OK
56313078,1561906285,1187A,OK
49726604,1549813524,1114E,OK
49716069,1549811111,1114D,OK
49710033,1549809749,1114C,OK
49706533,1549808992,1114B,OK
49702625,1549808234,1114A,OK
49599249,1549557501,1110D,WRONG_ANSWER
49599051,1549557338,1110D,WRONG_ANSWER
49598758,1549557200,1110D,WRONG_ANSWER
49595745,1549553360,1110D,WRONG_ANSWER
49579945,1549549253,1110C,OK
49572909,1549547848,1110B,OK
49568735,1549547228,1110A,OK
48756271,1548173777,1104D,OK
48755620,1548173597,1104D,IDLENESS_LIMIT_EXCEEDED
48740199,1548169926,1104C,OK
48733727,1548168908,1104B,OK
48730500,1548168499,1104A,OK
44311084,1539517123,1064D,OK
44301556,1539513849,1064C,OK
44297344,1539512688,1064B,OK
44294595,1539512108,1064A,OK
41952485,1534906715,1023E,OK
41952479,1534906684,1023E,OK
41943281,1534870373,1023D,OK
41943239,1534870274,1023D,WRONG_ANSWER
41943227,1534870243,1023D,WRONG_ANSWER
41885253,1534734829,1025B,OK
41866148,1534697840,1023D,TIME_LIMIT_EXCEEDED
41859547,1534692074,1025D,TIME_LIMIT_EXCEEDED
41855934,1534690873,1025D,TIME_LIMIT_EXCEEDED
41855681,1534690790,1025D,RUNTIME_ERROR
41847782,1534688701,1025C,OK
41841950,1534687451,1025B,TIME_LIMIT_EXCEEDED
41835369,1534686436,1025A,OK
41811664,1534649272,1023D,WRONG_ANSWER
41811628,1534649134,1023D,WRONG_ANSWER
41811416,1534648387,1023D,WRONG_ANSWER
41795600,1534610893,1027E,WRONG_ANSWER
41789469,1534609105,1027D,CHALLENGED
41789148,1534609032,1027D,WRONG_ANSWER
41778083,1534606595,1027C,OK
41769500,1534604816,1027B,OK
41764211,1534603652,1027A,OK
41720956,1534523940,1023E,WRONG_ANSWER
41712687,1534521630,1023D,WRONG_ANSWER
41700039,1534518758,1023C,OK
41696910,1534518244,1023B,OK
41691378,1534517495,1023A,OK
39844627,1530461003,998A,OK
39844386,1530460883,998A,WRONG_ANSWER
39840958,1530458890,998D,OK
36832667,1522599979,952A,OK
36831820,1522599887,952D,OK
36831728,1522599878,952D,WRONG_ANSWER
36831614,1522599866,952D,WRONG_ANSWER
29934421,1504151959,842C,OK
29934411,1504151910,842C,WRONG_ANSWER
29934399,1504151863,842C,WRONG_ANSWER
29934285,1504151137,842C,WRONG_ANSWER
29934162,1504150336,842C,OK
29934155,1504150269,842C,WRONG_ANSWER
29934143,1504150168,842C,OK
29931405,1504123441,842C,WRONG_ANSWER
29931192,1504122624,842C,WRONG_ANSWER
29931169,1504122527,842C,WRONG_ANSWER
29931084,1504122171,842C,WRONG_ANSWER
29931060,1504122072,842C,WRONG_ANSWER
29930571,1504120396,842C,TIME_LIMIT_EXCEEDED
29930555,1504120333,842C,TIME_LIMIT_EXCEEDED
29930229,1504119238,842C,TIME_LIMIT_EXCEEDED
29930133,1504118905,842C,TIME_LIMIT_EXCEEDED
29895547,1504025653,842D,OK
29888856,1504023277,842C,WRONG_ANSWER
29883173,1504021575,842B,OK
29881417,1504021159,842B,WRONG_ANSWER
29879872,1504020847,842B,WRONG_ANSWER
29873512,1504019822,842A,OK
29439791,1502643943,839D,OK
29439686,1502643632,839D,OK
29439374,1502642757,839D,WRONG_ANSWER
29410223,1502555636,839B,WRONG_ANSWER
29408598,1502555202,839B,WRONG_ANSWER
29405913,1502554282,839B,WRONG_ANSWER
29405823,1502554251,839B,COMPILATION_ERROR
29395759,1502551527,839C,OK
29395628,1502551498,839C,COMPILATION_ERROR
29384703,1502549366,839A,OK
29383574,1502549193,839A,COMPILATION_ERROR
