46134105,1543033411,1062D,OK
46134084,1543033348,1062D,WRONG_ANSWER
46134010,1543033090,1062D,WRONG_ANSWER
46133625,1543031782,1062C,OK
46133455,1543030953,1062C,WRONG_ANSWER
46121852,1542991285,1062B,OK
46121690,1542991005,1062B,WRONG_ANSWER
46049891,1542868140,1027D,OK
46049460,1542866817,1027D,WRONG_ANSWER
46049121,1542865859,1027D,WRONG_ANSWER
45974051,1542648343,319C,OK
45973958,1542648178,319C,WRONG_ANSWER
45973920,1542648107,319C,WRONG_ANSWER
45973717,1542647735,319C,WRONG_ANSWER
45915851,1542549487,1077F1,WRONG_ANSWER
45915594,1542549061,1077F1,WRONG_ANSWER
45777104,1542303981,631E,WRONG_ANSWER
45777078,1542303934,631E,OK
45777008,1542303777,631E,WRONG_ANSWER
45776951,1542303655,631E,WRONG_ANSWER
45776934,1542303604,631E,WRONG_ANSWER
45776838,1542303413,631E,WRONG_ANSWER
45776792,1542303316,631E,WRONG_ANSWER
45776511,1542302639,631E,WRONG_ANSWER
45676171,1542114784,660F,OK
45141527,1540997081,1043D,OK
44875078,1540486367,1073C,OK
44704282,1540224410,1072D,OK
44704204,1540224290,1071B,OK
44703830,1540223724,1071B,MEMORY_LIMIT_EXCEEDED
44703773,1540223639,1071B,COMPILATION_ERROR
44703703,1540223538,1071B,MEMORY_LIMIT_EXCEEDED
44703631,1540223445,1071B,WRONG_ANSWER
44703563,1540223339,1071B,WRONG_ANSWER
44659049,1540131516,1072C,OK
44658998,1540131445,1071A,OK
44658905,1540131321,1071A,WRONG_ANSWER
44657649,1540129371,1072A,OK
43891748,1538818402,1059B,OK
43890467,1538816948,1059A,OK
43890395,1538816865,1059A,WRONG_ANSWER
43890191,1538816619,1059A,WRONG_ANSWER
43481489,1538033285,229D,WRONG_ANSWER
43481099,1538032243,977D,OK
42996497,1537186489,1042B,OK
42952826,1537109591,1041C,OK
42952670,1537109399,1041C,OK
42952540,1537109266,1041C,OK
42952301,1537109045,1041C,OK
42952175,1537108921,1041C,TIME_LIMIT_EXCEEDED
42952075,1537108901,1041C,WRONG_ANSWER
42951974,1537108819,1041C,TIME_LIMIT_EXCEEDED
42951861,1537108720,1041C,TIME_LIMIT_EXCEEDED
42829801,1536841483,721C,OK
42829654,1536841242,721C,MEMORY_LIMIT_EXCEEDED
42829535,1536841026,721C,MEMORY_LIMIT_EXCEEDED
42815598,1536801238,721C,OK
42815560,1536801127,721C,MEMORY_LIMIT_EXCEEDED
42815514,1536800966,721C,WRONG_ANSWER
42803758,1536767675,721C,TIME_LIMIT_EXCEEDED
42803396,1536766889,721C,TIME_LIMIT_EXCEEDED
42797069,1536754703,721C,WRONG_ANSWER
42796504,1536753638,721C,WRONG_ANSWER
42796395,1536753434,721C,TIME_LIMIT_EXCEEDED
42795344,1536751245,721C,WRONG_ANSWER
42795219,1536750955,721C,WRONG_ANSWER
42794574,1536749734,721C,TIME_LIMIT_EXCEEDED
42792387,1536744352,721C,WRONG_ANSWER
42792068,1536743607,721C,WRONG_ANSWER
42725243,1536563312,1036D,OK
42725233,1536563272,1036D,WRONG_ANSWER
42725131,1536562863,1036D,TIME_LIMIT_EXCEEDED
42725067,1536562671,1036D,TIME_LIMIT_EXCEEDED
42725042,1536562568,1036D,TIME_LIMIT_EXCEEDED
42725020,1536562486,1036D,TIME_LIMIT_EXCEEDED
42430330,1535985061,1037C,OK
42430092,1535984674,1037C,WRONG_ANSWER
42429459,1535983759,1037B,OK
42429396,1535983662,1037B,WRONG_ANSWER
42429036,1535983191,1037A,OK
41940143,1534863345,981A,OK
41940071,1534863210,981A,WRONG_ANSWER
41814656,1534657988,1023D,OK
41814636,1534657968,1023D,WRONG_ANSWER
41814402,1534657489,1023D,WRONG_ANSWER
41814340,1534657386,1023D,WRONG_ANSWER
41814308,1534657332,1023D,WRONG_ANSWER
41814209,1534657132,1023D,WRONG_ANSWER
41814190,1534657096,1023D,WRONG_ANSWER
41814055,1534656754,1023D,WRONG_ANSWER
41814003,1534656621,1023D,WRONG_ANSWER
41754002,1534590100,1023B,OK
41753634,1534589563,1023A,OK
41753583,1534589485,1023A,WRONG_ANSWER
41752985,1534588460,1023C,OK
41527907,1534078702,458C,OK
41527652,1534078238,458C,RUNTIME_ERROR
41527297,1534077557,1019A,OK
41527263,1534077501,1019A,WRONG_ANSWER
41527209,1534077413,1019A,WRONG_ANSWER
41527165,1534077304,1019A,WRONG_ANSWER
41527015,1534077018,1019A,WRONG_ANSWER
41526974,1534076944,1019A,WRONG_ANSWER
41525334,1534073899,1019A,WRONG_ANSWER
41525271,1534073811,1019A,COMPILATION_ERROR
41525251,1534073773,1019A,WRONG_ANSWER
41525247,1534073761,1019C,WRONG_ANSWER
41524369,1534071794,1019A,WRONG_ANSWER
41522926,1534068552,1019A,WRONG_ANSWER
41522843,1534068370,1019A,WRONG_ANSWER
41394222,1533809075,1017C,OK
41394196,1533809000,1017C,RUNTIME_ERROR
41393973,1533808476,1017C,WRONG_ANSWER
41393406,1533807330,1017C,WRONG_ANSWER
41392443,1533805625,1017B,OK
41391953,1533804816,1017A,OK
40446454,1531759606,1006E,OK
40439300,1531757257,1006F,OK
40423142,1531753288,1006C,OK
40420657,1531752761,1006B,OK
40415635,1531751890,1006A,OK
40396478,1531718909,1009C,OK
40396428,1531718807,1009C,WRONG_ANSWER
40396286,1531718478,1009C,WRONG_ANSWER
40139212,1531155644,1005D,OK
40128525,1531152636,1005C,OK
40120952,1531151171,1005B,OK
40120166,1531151065,1005B,WRONG_ANSWER
40118145,1531150789,1005A,OK
40074752,1531021114,292E,WRONG_ANSWER
40027184,1530873563,292E,WRONG_ANSWER
40027025,1530873201,292E,WRONG_ANSWER
40026804,1530872511,292E,TIME_LIMIT_EXCEEDED
40026764,1530872400,292E,WRONG_ANSWER
40026373,1530871335,292E,WRONG_ANSWER
40025373,1530868726,474F,OK
40017410,1530848618,380C,OK
39988771,1530804817,61E,OK
39988550,1530804199,459D,OK
39978650,1530781811,459D,OK
39978601,1530781714,459D,WRONG_ANSWER
39974311,1530769995,459D,TIME_LIMIT_EXCEEDED
39929991,1530637457,1003C,OK
39929763,1530637170,1003C,OK
39929685,1530637090,1003C,WRONG_ANSWER
39929620,1530637012,1003C,WRONG_ANSWER
39929353,1530636752,1003D,OK
39928953,1530636409,1003D,WRONG_ANSWER
39928674,1530636169,1003D,WRONG_ANSWER
39869652,1530538155,356A,OK
39868731,1530536270,356A,WRONG_ANSWER
39822415,1530451604,339D,OK
39758850,1530249562,1000D,OK
39737473,1530176167,1000C,OK
39737426,1530176065,1000C,OK
39737256,1530175616,1000C,WRONG_ANSWER
39702564,1530105587,166E,OK
39588649,1529812763,991D,OK
39587757,1529810215,991D,WRONG_ANSWER
39587462,1529809210,991C,OK
39587353,1529808829,991B,OK
39587313,1529808727,991B,WRONG_ANSWER
39587074,1529807980,991A,OK
39587055,1529807924,991A,WRONG_ANSWER
39530991,1529722850,999F,OK
39530986,1529722805,999F,RUNTIME_ERROR
39530940,1529722405,999F,WRONG_ANSWER
39530930,1529722358,999F,COMPILATION_ERROR
39520956,1529682196,999D,OK
39520516,1529681143,999D,WRONG_ANSWER
39520236,1529680433,999D,WRONG_ANSWER
39520114,1529680120,999D,WRONG_ANSWER
39519928,1529679569,999D,WRONG_ANSWER
39519729,1529678987,999D,WRONG_ANSWER
39519693,1529678895,999D,WRONG_ANSWER
39519614,1529678700,999D,TIME_LIMIT_EXCEEDED
39489707,1529597955,999E,OK
39472899,1529593001,999C,OK
39470443,1529592569,999B,OK
39465687,1529591954,999A,OK
37994937,1525696340,977F,OK
37969845,1525622398,977E,OK
37966258,1525621425,977F,WRONG_ANSWER
37959245,1525619706,977D,OK
37959043,1525619659,977D,COMPILATION_ERROR
