61114165,1569241151,1216A,COMPILATION_ERROR
49949343,1550237102,507B,WRONG_ANSWER
49949164,1550236866,507B,WRONG_ANSWER
49200001,1548849933,1104C,WRONG_ANSWER
49199966,1548849893,1104C,WRONG_ANSWER
49199136,1548848826,1107C,OK
49199039,1548848699,1107C,RUNTIME_ERROR
49199005,1548848654,1107C,RUNTIME_ERROR
49198774,1548848323,1107B,OK
48657844,1548043673,1105B,OK
48657831,1548043618,1105B,WRONG_ANSWER
48657755,1548043386,1105B,TIME_LIMIT_EXCEEDED
48516160,1547784916,102063C,OK
48515793,1547783301,102063B,OK
48515741,1547783103,102063A,OK
48500147,1547736065,1101B,OK
48499904,1547735619,1101B,RUNTIME_ERROR
48499885,1547735576,1101B,RUNTIME_ERROR
48499843,1547735518,1101B,RUNTIME_ERROR
48499242,1547734616,1101B,WRONG_ANSWER
48499116,1547734423,1101B,WRONG_ANSWER
48497963,1547732759,1100C,OK
48497249,1547731766,1100B,OK
48480151,1547703672,100805H,OK
48477584,1547697658,100805H,WRONG_ANSWER
48462103,1547651575,100805H,WRONG_ANSWER
48462091,1547651556,100805H,RUNTIME_ERROR
48461056,1547649721,100805H,WRONG_ANSWER
48460430,1547648608,100805H,WRONG_ANSWER
48460406,1547648572,100805H,WRONG_ANSWER
48460379,1547648531,100805H,WRONG_ANSWER
48459601,1547647333,100805H,WRONG_ANSWER
48449790,1547631323,100805H,WRONG_ANSWER
48449058,1547629707,100805H,WRONG_ANSWER
48449049,1547629696,100805H,RUNTIME_ERROR
48448754,1547629094,100805H,WRONG_ANSWER
48448131,1547627978,100805H,WRONG_ANSWER
48441565,1547611546,100805H,WRONG_ANSWER
48420256,1547555607,1102A,WRONG_ANSWER
48420207,1547555546,1102A,WRONG_ANSWER
48076893,1546923671,1095D,WRONG_ANSWER
48076857,1546923608,1095D,WRONG_ANSWER
48076345,1546922535,1095D,WRONG_ANSWER
48075815,1546921426,1095C,OK
48075479,1546920720,1095C,TIME_LIMIT_EXCEEDED
48075450,1546920661,1095C,TIME_LIMIT_EXCEEDED
48074136,1546918694,1095B,OK
48074050,1546918586,1095B,WRONG_ANSWER
48073946,1546918465,1095A,OK
48059324,1546870314,1091B,OK
48047015,1546836306,1091C,OK
48046985,1546836145,1091C,TIME_LIMIT_EXCEEDED
48033622,1546783356,1097C,OK
48031639,1546778821,1097B,OK
48031199,1546777867,1097A,OK
47293446,1545302539,1092C,OK
47293430,1545302502,1092C,WRONG_ANSWER
47293403,1545302454,1092C,WRONG_ANSWER
47291776,1545299086,1092B,OK
47291666,1545298814,1092A,OK
47291552,1545298516,1092A,WRONG_ANSWER
47146713,1545016421,1081C,OK
47145228,1545009628,1081B,WRONG_ANSWER
47145197,1545009472,1081D,WRONG_ANSWER
47135672,1544979593,1081C,WRONG_ANSWER
47121371,1544973411,1081B,WRONG_ANSWER
47112205,1544971215,1081A,OK
47108194,1544969143,1084B,OK
47107190,1544967132,1093C,OK
47106944,1544966678,1093B,OK
47106889,1544966586,1093B,WRONG_ANSWER
47106681,1544966205,1093B,WRONG_ANSWER
47106525,1544965952,1093A,OK
47075288,1544893167,1093D,WRONG_ANSWER
47073802,1544891684,1093D,SKIPPED
47064399,1544889059,1093C,SKIPPED
47060124,1544887913,1093C,SKIPPED
47051278,1544886055,1093B,SKIPPED
47045836,1544885190,1093A,SKIPPED
47044843,1544885064,1093A,SKIPPED
47044109,1544884981,1093A,SKIPPED
47030491,1544866150,920F,RUNTIME_ERROR
47030451,1544866080,920F,RUNTIME_ERROR
47030223,1544865631,920F,WRONG_ANSWER
47030191,1544865569,920F,RUNTIME_ERROR
47029841,1544864895,920F,RUNTIME_ERROR
47029810,1544864832,920F,RUNTIME_ERROR
47029753,1544864734,920F,RUNTIME_ERROR
47027448,1544860123,920C,OK
47027289,1544859768,920C,WRONG_ANSWER
47026669,1544858477,920C,WRONG_ANSWER
47025270,1544855322,920B,OK
47024830,1544854242,920A,OK
47024770,1544854121,920A,WRONG_ANSWER
46888372,1544498871,1084C,WRONG_ANSWER
46887949,1544497472,1084B,WRONG_ANSWER
46887920,1544497353,1084B,TIME_LIMIT_EXCEEDED
46887571,1544496110,1084B,WRONG_ANSWER
46887556,1544496054,1084B,WRONG_ANSWER
46887527,1544495945,1084B,WRONG_ANSWER
46887362,1544495321,1084A,OK
46848607,1544440227,1090D,OK
46848567,1544440114,1090D,WRONG_ANSWER
46848108,1544439062,1090A,OK
46848063,1544438958,1090A,WRONG_ANSWER
46847999,1544438800,1090A,WRONG_ANSWER
