60568603,1568474256,1209G1,OK
60568454,1568474218,1209G1,WRONG_ANSWER
60568341,1568474188,1209G1,WRONG_ANSWER
60565642,1568473452,1209G1,WRONG_ANSWER
60559242,1568471730,1209D,OK
60556225,1568470963,1209C,OK
60546170,1568468587,1209B,OK
60537224,1568466987,1209A,OK
60536860,1568466933,1209A,COMPILATION_ERROR
46247009,1543233580,566D,OK
46246028,1543231598,566D,OK
46245293,1543230204,566D,WRONG_ANSWER
46245278,1543230168,566F,WRONG_ANSWER
45918704,1542554184,101187G,OK
45918625,1542554012,101187G,OK
45918435,1542553623,101187G,WRONG_ANSWER
45918386,1542553546,101187G,WRONG_ANSWER
45918156,1542553201,101187G,WRONG_ANSWER
45918104,1542553132,101187G,WRONG_ANSWER
45918042,1542553035,101187G,WRONG_ANSWER
45917892,1542552804,101187G,WRONG_ANSWER
45917852,1542552734,101187G,WRONG_ANSWER
45917777,1542552631,101187G,WRONG_ANSWER
45917672,1542552466,101187G,WRONG_ANSWER
45917611,1542552383,101187G,WRONG_ANSWER
45917578,1542552309,101187G,WRONG_ANSWER
45917548,1542552247,101187G,WRONG_ANSWER
45889443,1542477157,101187G,WRONG_ANSWER
45889425,1542477112,101187G,WRONG_ANSWER
45889187,1542476607,101187G,WRONG_ANSWER
45888571,1542475404,101187G,WRONG_ANSWER
45887865,1542474039,101187G,WRONG_ANSWER
45887478,1542473311,101187G,WRONG_ANSWER
45887014,1542472440,101187G,WRONG_ANSWER
45886774,1542472083,101187G,WRONG_ANSWER
45886260,1542471125,101187G,WRONG_ANSWER
45886248,1542471100,101187G,WRONG_ANSWER
45886110,1542470841,101187G,WRONG_ANSWER
45885889,1542470445,101187G,WRONG_ANSWER
45869125,1542446221,101187G,WRONG_ANSWER
45868998,1542446025,101187G,WRONG_ANSWER
45867976,1542444572,101187G,WRONG_ANSWER
45866245,1542442177,101187G,WRONG_ANSWER
45866216,1542442117,101187G,WRONG_ANSWER
45866088,1542441877,101187G,WRONG_ANSWER
45865896,1542441596,101187G,WRONG_ANSWER
45865830,1542441511,101187G,WRONG_ANSWER
45865694,1542441357,101187G,WRONG_ANSWER
45848822,1542403253,101187G,WRONG_ANSWER
45848481,1542402328,101187G,WRONG_ANSWER
45848339,1542401950,101187G,WRONG_ANSWER
45848104,1542401475,101187G,WRONG_ANSWER
45847118,1542399294,101187G,WRONG_ANSWER
45846836,1542398664,101187G,WRONG_ANSWER
45846334,1542397610,101187G,WRONG_ANSWER
45846281,1542397512,101187G,WRONG_ANSWER
45846211,1542397350,101187G,WRONG_ANSWER
42586391,1536254548,1038D,WRONG_ANSWER
42586103,1536254442,1038D,WRONG_ANSWER
42585818,1536254349,1038D,RUNTIME_ERROR
42585695,1536254310,1038D,RUNTIME_ERROR
42583740,1536253619,1038D,WRONG_ANSWER
42583441,1536253532,1038D,WRONG_ANSWER
42570958,1536250173,1038C,OK
42564458,1536249046,1038B,OK
42559959,1536248369,1038A,OK
42520730,1536170824,1040D,WRONG_ANSWER
42520598,1536170786,1040D,WRONG_ANSWER
42520467,1536170745,1040D,WRONG_ANSWER
42518747,1536170208,1040D,RUNTIME_ERROR
42505068,1536166597,1040B,OK
42502927,1536166129,1040B,WRONG_ANSWER
42500720,1536165719,1040A,OK
42181848,1535395586,1028E,WRONG_ANSWER
42177511,1535393643,1028D,OK
42175615,1535392770,1028D,WRONG_ANSWER
42170218,1535390570,1028C,OK
42161129,1535388233,1028B,OK
42159171,1535387931,1028A,OK
41963102,1534934523,1023C,OK
41963058,1534934419,1023C,TIME_LIMIT_EXCEEDED
41962816,1534933874,1023B,OK
41962634,1534933438,1023A,OK
41961187,1534930303,1025B,TIME_LIMIT_EXCEEDED
41961052,1534930042,1025B,TIME_LIMIT_EXCEEDED
41960234,1534928429,1025A,OK
41960214,1534928382,1025A,WRONG_ANSWER
41785189,1534608120,1027B,WRONG_ANSWER
41780151,1534607039,1027C,TIME_LIMIT_EXCEEDED
41779865,1534606969,1027C,WRONG_ANSWER
41772704,1534605505,1027B,WRONG_ANSWER
41769517,1534604819,1027B,WRONG_ANSWER
41764861,1534603779,1027A,OK
41764792,1534603765,1027A,COMPILATION_ERROR
36601676,1521918693,101327B,OK
36601489,1521918194,101327B,MEMORY_LIMIT_EXCEEDED
36601202,1521916194,101327B,RUNTIME_ERROR
36601010,1521915166,101327A,OK
36367113,1521307902,926G,WRONG_ANSWER
36366920,1521307756,926E,WRONG_ANSWER
36366203,1521307152,926G,WRONG_ANSWER
36364984,1521306115,926I,OK
36364449,1521305712,926D,OK
36362829,1521304541,926A,OK
36362376,1521304192,926C,OK
36360380,1521302770,926B,OK
36170754,1520701801,923A,TIME_LIMIT_EXCEEDED
36165225,1520699567,923B,OK
36163665,1520698973,923B,WRONG_ANSWER
35941658,1520182941,931E,OK
35937379,1520180938,931C,OK
35933188,1520179311,931D,OK
35929815,1520178369,931B,OK
35927831,1520178009,931A,OK
35883759,1520082006,929C,OK
35882538,1520080816,929C,WRONG_ANSWER
35852714,1520016874,929C,WRONG_ANSWER
35846666,1520008034,929B,OK
