15479109,1453392710,620F,OK
15478308,1453392129,620F,WRONG_ANSWER
14156296,1447005877,594D,MEMORY_LIMIT_EXCEEDED
14153817,1447004661,594D,SKIPPED
14152958,1447004172,594D,RUNTIME_ERROR
14151748,1447003553,594C,OK
14151367,1447003334,594C,WRONG_ANSWER
14151015,1447003157,594C,WRONG_ANSWER
14148548,1447001742,594B,OK
14148383,1447001626,594B,WRONG_ANSWER
14146804,1447000772,594A,SKIPPED
13674250,1445054464,585F,OK
13674109,1445053422,585F,WRONG_ANSWER
13674016,1445052643,585F,WRONG_ANSWER
13665914,1445003920,585E,OK
13660808,1444983931,585D,OK
13660746,1444983686,585D,WRONG_ANSWER
13660651,1444983256,585D,WRONG_ANSWER
13660622,1444983153,585D,WRONG_ANSWER
13660617,1444983124,585D,WRONG_ANSWER
13660539,1444982799,585D,WRONG_ANSWER
13659779,1444979790,585C,OK
13572197,1444648143,585E,WRONG_ANSWER
13571500,1444647883,585E,WRONG_ANSWER
13571028,1444647672,585E,WRONG_ANSWER
13569587,1444646897,585E,WRONG_ANSWER
13568103,1444646070,585A,OK
13562105,1444643256,585C,WRONG_ANSWER
13561906,1444643177,585C,WRONG_ANSWER
13560730,1444642719,585B,OK
13559636,1444642320,585B,WRONG_ANSWER
13556747,1444641546,585A,CHALLENGED
13409812,1444013679,582E,OK
13409737,1444012732,582E,WRONG_ANSWER
13375753,1443894207,583E,OK
13371700,1443892722,583D,OK
13364674,1443891258,583B,OK
13362665,1443890970,583A,OK
11475686,1433606648,549H,OK
11468036,1433600479,549D,OK
11466949,1433599853,549H,WRONG_ANSWER
11466921,1433599836,549H,COMPILATION_ERROR
11462780,1433597402,549G,OK
11461866,1433596846,549C,CHALLENGED
11461746,1433596782,549C,RUNTIME_ERROR
11458983,1433595869,549A,OK
11458867,1433595849,549A,COMPILATION_ERROR
