43149411,1537462516,1051F,OK
43149150,1537462269,1051F,RUNTIME_ERROR
43148840,1537462065,1051F,RUNTIME_ERROR
43138512,1537458844,1051D,OK
43138360,1537458809,1051D,WRONG_ANSWER
43133974,1537457784,1051C,OK
43132613,1537457501,1051C,WRONG_ANSWER
43131575,1537457301,1051C,WRONG_ANSWER
43126692,1537456475,1051B,OK
43125128,1537456243,1051A,OK
43120914,1537455633,1051A,WRONG_ANSWER
42941929,1537099787,1041E,OK
42934397,1537097406,1041D,OK
42933599,1537097165,1041D,WRONG_ANSWER
42929517,1537096064,1041C,OK
42924167,1537094928,1041B,OK
42922357,1537094668,1041A,OK
40554759,1532019921,1007B,WRONG_ANSWER
40553949,1532017756,1007A,OK
33442611,1513732756,901C,OK
33434840,1513704646,901C,WRONG_ANSWER
33434630,1513704556,901C,WRONG_ANSWER
33434536,1513704517,901C,TIME_LIMIT_EXCEEDED
33417854,1513698795,901A,OK
32882656,1512240700,896D,OK
32867959,1512225885,896A,OK
31570890,1508586891,883I,WRONG_ANSWER
31570205,1508586201,883I,WRONG_ANSWER
31568768,1508584701,883I,WRONG_ANSWER
31415541,1508165836,875D,OK
31415486,1508165746,875C,OK
31412317,1508159031,875D,TIME_LIMIT_EXCEEDED
31411492,1508158775,875D,TIME_LIMIT_EXCEEDED
31410347,1508158350,875D,TIME_LIMIT_EXCEEDED
31409903,1508158170,875D,RUNTIME_ERROR
31402641,1508155254,875C,WRONG_ANSWER
31402480,1508155198,875C,WRONG_ANSWER
31390852,1508152518,875A,OK
31390030,1508152373,875A,TIME_LIMIT_EXCEEDED
31357120,1508060575,871C,OK
31353489,1508059100,871C,WRONG_ANSWER
31351962,1508058594,871C,WRONG_ANSWER
31336811,1508055321,871A,OK
31221554,1507737937,794C,OK
31221490,1507737807,794C,OK
31220982,1507736723,794C,WRONG_ANSWER
31220542,1507735593,794C,WRONG_ANSWER
31219612,1507733284,794B,OK
31219252,1507732524,794A,OK
31210444,1507709158,815B,WRONG_ANSWER
31210251,1507708676,815B,WRONG_ANSWER
31210213,1507708592,815B,RUNTIME_ERROR
31207740,1507702491,815C,OK
31192898,1507646781,815A,OK
31192627,1507646076,815A,WRONG_ANSWER
31192593,1507646002,815A,WRONG_ANSWER
31172737,1507566327,827B,OK
31172432,1507565490,827C,OK
31172372,1507565340,827C,WRONG_ANSWER
31171008,1507561837,827B,WRONG_ANSWER
31170481,1507560431,827A,OK
31152775,1507489705,830C,OK
31152757,1507489653,830C,WRONG_ANSWER
31152639,1507489183,830C,OK
31152547,1507488842,830C,WRONG_ANSWER
31151502,1507485218,830C,TIME_LIMIT_EXCEEDED
31151357,1507484732,830C,TIME_LIMIT_EXCEEDED
31151296,1507484559,830C,TIME_LIMIT_EXCEEDED
31150329,1507481798,830B,OK
31150092,1507481156,830A,OK
31149799,1507480460,830A,COMPILATION_ERROR
31149258,1507479106,830A,WRONG_ANSWER
31149042,1507478581,830A,WRONG_ANSWER
31112219,1507375714,833D,OK
31111229,1507373767,833D,OK
31111053,1507373401,833D,MEMORY_LIMIT_EXCEEDED
31102581,1507358943,833B,OK
31101580,1507356943,833A,OK
31101361,1507356463,833A,TIME_LIMIT_EXCEEDED
31101167,1507356007,833A,TIME_LIMIT_EXCEEDED
31101117,1507355875,833A,TIME_LIMIT_EXCEEDED
31100975,1507355481,833A,TIME_LIMIT_EXCEEDED
31099806,1507352639,840C,OK
31099680,1507352349,840C,WRONG_ANSWER
31099645,1507352257,840C,WRONG_ANSWER
31096307,1507340293,869E,OK
31096147,1507339663,869E,TIME_LIMIT_EXCEEDED
31085023,1507304091,869E,WRONG_ANSWER
31084925,1507304057,869E,WRONG_ANSWER
31070906,1507297671,869B,OK
31068761,1507297363,869A,OK
31063905,1507289525,840A,OK
31063890,1507289493,840A,RUNTIME_ERROR
31029295,1507197827,868D,OK
31028835,1507197541,868D,SKIPPED
31019377,1507190720,868C,OK
31015494,1507188927,868B,OK
31014826,1507188661,868B,WRONG_ANSWER
31013631,1507188175,868B,WRONG_ANSWER
31011593,1507187493,868A,OK
30993370,1507124431,843C,WRONG_ANSWER
30993246,1507124075,843C,WRONG_ANSWER
30992985,1507123433,843C,WRONG_ANSWER
30989006,1507111665,843C,WRONG_ANSWER
