13647928,1444934328,588B,CHALLENGED
13639317,1444930203,588A,OK
13639242,1444930173,588A,COMPILATION_ERROR
13634238,1444928508,588C,OK
13632590,1444928062,588C,SKIPPED
12945945,1441910049,577A,WRONG_ANSWER
12942842,1441908548,577D,WRONG_ANSWER
12932574,1441904331,577C,OK
12931470,1441903985,577C,WRONG_ANSWER
12931336,1441903940,577C,COMPILATION_ERROR
8211881,1413145313,459B,RUNTIME_ERROR
8211863,1413145219,459B,RUNTIME_ERROR
8211842,1413145101,459B,WRONG_ANSWER
8211774,1413144686,459A,WRONG_ANSWER
8211767,1413144656,459A,COMPILATION_ERROR
8211750,1413144556,459A,WRONG_ANSWER
8205772,1413128760,476C,WRONG_ANSWER
8202783,1413127560,476C,WRONG_ANSWER
8202119,1413127177,476C,WRONG_ANSWER
8200682,1413126431,476C,WRONG_ANSWER
8188737,1413124152,476A,OK
8187246,1413123632,476B,OK
8109632,1412610227,474A,WRONG_ANSWER
8057000,1412253310,471A,WRONG_ANSWER
8017538,1411938216,472D,OK
8014609,1411927287,472D,RUNTIME_ERROR
8014384,1411927150,472D,RUNTIME_ERROR
8011162,1411924914,472C,OK
8003985,1411920671,472B,OK
7999853,1411919331,472A,OK
7876057,1411221746,469B,OK
7875887,1411221650,469B,WRONG_ANSWER
7875759,1411221572,469B,COMPILATION_ERROR
7874299,1411220822,469C,OK
7873982,1411220671,469C,WRONG_ANSWER
7873806,1411220544,469C,WRONG_ANSWER
7870343,1411219007,469B,WRONG_ANSWER
7867375,1411218226,469A,OK
6364494,1397555840,411B,OK
6364443,1397555403,411B,WRONG_ANSWER
6364242,1397553495,411A,OK
6223833,1396370616,409D,WRONG_ANSWER
6223417,1396370518,409D,WRONG_ANSWER
6219691,1396369675,409E,WRONG_ANSWER
6214509,1396368631,409F,WRONG_ANSWER
6209958,1396367645,409A,WRONG_ANSWER
6207900,1396367122,409H,WRONG_ANSWER
6207174,1396366915,409C,OK
6206367,1396366638,409C,WRONG_ANSWER
6205957,1396366356,409H,WRONG_ANSWER
6199531,1396285062,389B,OK
6199281,1396282645,389A,OK
6185094,1396167693,408C,OK
6181570,1396164793,408B,OK
6180254,1396164039,408B,WRONG_ANSWER
6179889,1396163855,408B,WRONG_ANSWER
6179680,1396163752,408B,WRONG_ANSWER
6178208,1396163115,408A,OK
6041130,1394990651,402C,WRONG_ANSWER
6039150,1394989199,402B,OK
6038919,1394989026,402B,SKIPPED
6037843,1394988272,402B,WRONG_ANSWER
6036531,1394987414,402A,OK
6035849,1394986999,402A,WRONG_ANSWER
6035762,1394986944,402A,WRONG_ANSWER
6034432,1394986201,402B,WRONG_ANSWER
6021904,1394903089,339C,WRONG_ANSWER
6021717,1394899710,339C,WRONG_ANSWER
6021708,1394899569,339C,WRONG_ANSWER
6021699,1394899388,339C,WRONG_ANSWER
6014381,1394794415,401D,TIME_LIMIT_EXCEEDED
6012417,1394753780,400C,OK
6012394,1394752827,400C,WRONG_ANSWER
6012299,1394749835,400C,WRONG_ANSWER
6012292,1394749582,400C,WRONG_ANSWER
6012291,1394749529,400A,OK
6012242,1394747985,400C,WRONG_ANSWER
6012216,1394747674,400C,WRONG_ANSWER
6012177,1394746230,400B,OK
6009596,1394716043,401C,OK
6009581,1394715909,401C,COMPILATION_ERROR
6009547,1394715595,401C,WRONG_ANSWER
6009021,1394711426,401C,TIME_LIMIT_EXCEEDED
6009007,1394711281,401C,TIME_LIMIT_EXCEEDED
6008961,1394710929,401C,TIME_LIMIT_EXCEEDED
6008898,1394710335,401C,WRONG_ANSWER
6008836,1394709617,401C,WRONG_ANSWER
6008800,1394709293,401C,WRONG_ANSWER
6008613,1394707304,401B,OK
6008589,1394706927,401A,OK
5990783,1394482876,401B,WRONG_ANSWER
5989033,1394472568,401B,WRONG_ANSWER
5987754,1394471280,401A,OK
5207884,1385292805,278C,WRONG_ANSWER
5207634,1385290485,278A,OK
5131135,1384693443,100285D,OK
5130638,1384688452,100285B,OK
