11167345,1432063167,545E,WRONG_ANSWER
11166562,1432061812,545E,TIME_LIMIT_EXCEEDED
11165512,1432059984,545E,TIME_LIMIT_EXCEEDED
11162823,1432058616,545E,TIME_LIMIT_EXCEEDED
11160389,1432057453,545E,TIME_LIMIT_EXCEEDED
11160085,1432057318,545E,RUNTIME_ERROR
11153813,1432055091,545D,OK
11151837,1432054495,545C,OK
11148714,1432053662,545B,OK
11147501,1432053370,545A,OK
11146861,1432052441,1A,OK
5104235,1384446215,362C,WRONG_ANSWER
5103878,1384446009,362C,WRONG_ANSWER
5102942,1384445495,362C,WRONG_ANSWER
5100996,1384444571,362B,OK
5099929,1384444129,362A,OK
5099462,1384443909,362A,WRONG_ANSWER
4065196,1373741977,325C,WRONG_ANSWER
4064319,1373740516,325C,WRONG_ANSWER
4062793,1373737784,325B,WRONG_ANSWER
4061188,1373735641,325A,WRONG_ANSWER
3802537,1369934055,313D,WRONG_ANSWER
3802405,1369933865,313D,WRONG_ANSWER
3801891,1369933124,313D,WRONG_ANSWER
3800692,1369931704,313E,TIME_LIMIT_EXCEEDED
3798691,1369929877,313C,TIME_LIMIT_EXCEEDED
3797987,1369929419,313C,TIME_LIMIT_EXCEEDED
3797191,1369928951,313B,OK
3795484,1369928225,313A,OK
2191962,1347811314,223A,WRONG_ANSWER
2191405,1347810935,223A,WRONG_ANSWER
1984595,1344271042,215C,WRONG_ANSWER
1984249,1344270593,215C,WRONG_ANSWER
1984144,1344270465,215C,WRONG_ANSWER
1982776,1344268763,215B,WRONG_ANSWER
1982519,1344268476,215B,TIME_LIMIT_EXCEEDED
1982318,1344268235,215B,TIME_LIMIT_EXCEEDED
1981032,1344267312,215A,OK
1959867,1343668915,214B,OK
1959184,1343668062,214E,OK
1958962,1343667773,214E,WRONG_ANSWER
1957836,1343666377,214C,OK
1956594,1343665045,214B,WRONG_ANSWER
1955780,1343664305,214B,WRONG_ANSWER
1955264,1343663840,214B,WRONG_ANSWER
1953891,1343662622,214A,OK
1840307,1340985976,202B,OK
1838840,1340984230,202A,OK
1729909,1338137502,192D,WRONG_ANSWER
1729664,1338137110,192D,WRONG_ANSWER
1729297,1338136558,192D,WRONG_ANSWER
1727242,1338134266,192C,OK
1726407,1338133652,192B,OK
1725417,1338132946,192A,OK
961334,1324020784,137C,OK
961295,1324020671,137C,WRONG_ANSWER
960479,1324018908,137C,SKIPPED
958338,1324016106,137B,OK
957745,1324015732,137A,OK
932632,1323157954,5A,OK
932619,1323157372,4A,OK
932612,1323157083,3A,OK
930506,1323055871,2A,OK
930504,1323055706,2A,WRONG_ANSWER
930497,1323055160,2A,WRONG_ANSWER
930496,1323054833,2A,WRONG_ANSWER
930491,1323054254,1A,OK
867074,1321340162,129C,OK
866884,1321339903,129C,WRONG_ANSWER
866849,1321339866,129C,WRONG_ANSWER
866812,1321339810,129C,WRONG_ANSWER
865755,1321338529,129B,OK
864787,1321337649,129A,OK
864504,1321335392,1A,WRONG_ANSWER
846677,1320860257,127C,WRONG_ANSWER
846491,1320860084,127C,WRONG_ANSWER
844158,1320858565,127B,OK
843769,1320858359,127A,OK
805563,1319732657,122D,MEMORY_LIMIT_EXCEEDED
805234,1319732302,122D,MEMORY_LIMIT_EXCEEDED
805192,1319732252,122D,MEMORY_LIMIT_EXCEEDED
805035,1319732092,122D,MEMORY_LIMIT_EXCEEDED
804546,1319731621,122D,WRONG_ANSWER
801384,1319729010,122C,OK
800154,1319728336,122B,OK
799251,1319727915,122A,OK
701905,1316105460,115E,TIME_LIMIT_EXCEEDED
699968,1316102369,115D,TIME_LIMIT_EXCEEDED
698159,1316100498,115B,WRONG_ANSWER
696654,1316099355,115A,OK
695692,1316097736,1A,OK
646697,1314637126,110E,RUNTIME_ERROR
645095,1314635431,110D,WRONG_ANSWER
643831,1314634463,110C,OK
643279,1314634169,110B,OK
642494,1314633874,110A,OK
48092,1272298698,11D,MEMORY_LIMIT_EXCEEDED
48085,1272298658,11D,MEMORY_LIMIT_EXCEEDED
47150,1272295560,11B,OK
46830,1272295010,11A,OK
46722,1272294837,11A,WRONG_ANSWER
46595,1272294687,11A,WRONG_ANSWER
45146,1271353398,10E,WRONG_ANSWER
44852,1271352559,10C,OK
44257,1271349802,10B,OK
43397,1271347252,10A,OK
36027,1270745951,8C,WRONG_ANSWER
35286,1270744035,8C,WRONG_ANSWER
34372,1270742512,8B,OK
34140,1270742023,8A,OK
2540,1270727704,1B,WRONG_ANSWER
2535,1270725930,1A,OK
