61644945,1569944667,1234D,TESTING
61636891,1569943274,1234B2,WRONG_ANSWER
61507129,1569769335,1228C,OK
61506038,1569769090,1228C,WRONG_ANSWER
61505633,1569768986,1228C,WRONG_ANSWER
61504987,1569768833,1228C,WRONG_ANSWER
61504502,1569768706,1228C,WRONG_ANSWER
61503527,1569768448,1228C,WRONG_ANSWER
61502621,1569768211,1228C,WRONG_ANSWER
61501504,1569767907,1228D,WRONG_ANSWER
61495677,1569766397,1228C,WRONG_ANSWER
61494690,1569766156,1228C,WRONG_ANSWER
61493171,1569765778,1228C,COMPILATION_ERROR
61493066,1569765748,1228C,COMPILATION_ERROR
61484726,1569763941,1228B,OK
61474048,1569762493,1228A,OK
61396817,1569638853,102163F,OK
61396679,1569638562,102163D,OK
61262174,1569412359,1101D,WRONG_ANSWER
61261945,1569412177,1101D,WRONG_ANSWER
61260741,1569411138,1101E,OK
61260483,1569410883,1101E,TIME_LIMIT_EXCEEDED
61260121,1569410559,1101C,OK
61259040,1569409575,1101B,OK
61258550,1569409052,1101B,WRONG_ANSWER
61257981,1569408382,1101A,OK
61257777,1569408141,1101A,WRONG_ANSWER
61248875,1569396253,1216B,OK
61215540,1569328689,1216B,WRONG_ANSWER
60840534,1568889954,102055K,OK
60840433,1568889823,102055K,TIME_LIMIT_EXCEEDED
60840237,1568889566,102055K,TIME_LIMIT_EXCEEDED
60840078,1568889359,102055K,TIME_LIMIT_EXCEEDED
60839826,1568888993,102055K,TIME_LIMIT_EXCEEDED
60839614,1568888689,102055K,WRONG_ANSWER
60839236,1568888156,102055K,WRONG_ANSWER
60838542,1568887220,102055B,OK
60838295,1568886907,102055B,WRONG_ANSWER
60834526,1568881543,102055I,OK
60831647,1568877070,102055L,OK
60831034,1568876128,102055G,OK
60829341,1568873378,102055A,OK
60286841,1567999342,242E,OK
60286730,1567998955,242E,WRONG_ANSWER
60286712,1567998894,242E,WRONG_ANSWER
60012213,1567595683,1214E,OK
59991951,1567589786,1214C,OK
59989134,1567589266,1214B,OK
