60256384,1567935296,59C,OK
60256251,1567935087,59C,WRONG_ANSWER
60212966,1567853291,59C,WRONG_ANSWER
60212829,1567853069,59C,RUNTIME_ERROR
60212739,1567852945,59C,WRONG_ANSWER
60212706,1567852904,59C,COMPILATION_ERROR
60191078,1567805175,598C,WRONG_ANSWER
60191056,1567805100,598C,COMPILATION_ERROR
58817216,1565787256,101142A,WRONG_ANSWER
58817027,1565787034,101142A,WRONG_ANSWER
58667040,1565614665,1200B,WRONG_ANSWER
58666757,1565614315,1200B,WRONG_ANSWER
58666305,1565613793,1200A,OK
58666233,1565613697,1200A,WRONG_ANSWER
58456960,1565195600,1202C,WRONG_ANSWER
58453319,1565194543,1202C,WRONG_ANSWER
58452518,1565194292,1202C,WRONG_ANSWER
58446171,1565192115,1202B,OK
58445740,1565191960,1202B,WRONG_ANSWER
58439441,1565189659,1202A,OK
58380223,1565084365,1201B,OK
58380187,1565084306,1201B,WRONG_ANSWER
58379877,1565083886,1201A,OK
48286331,1547289550,923A,OK
47770722,1546203197,1091A,OK
47641498,1546010962,1096D,OK
47638651,1546010194,1096C,OK
47632311,1546008768,1096B,OK
47631734,1546008652,1096B,WRONG_ANSWER
47626594,1546007895,1096A,OK
47621604,1546002207,1095B,OK
47621450,1546001967,1095A,OK
45062133,1540826430,101967A,OK
44798682,1540402361,1068D,WRONG_ANSWER
44798037,1540402213,1068D,WRONG_ANSWER
44795852,1540401702,1068D,WRONG_ANSWER
44785037,1540399851,1068B,OK
44782762,1540399514,1068A,OK
44782019,1540399372,1068A,RUNTIME_ERROR
40844637,1532690394,100092B,OK
40844550,1532690222,100092B,WRONG_ANSWER
40844321,1532689762,100092A,OK
40348796,1531586056,1009D,OK
40347623,1531585784,1009D,WRONG_ANSWER
40347131,1531585659,1009D,WRONG_ANSWER
40342150,1531584117,1009C,CHALLENGED
40338373,1531582964,1009B,OK
40333880,1531581718,1009B,WRONG_ANSWER
40323544,1531579284,1009A,OK
40006677,1530817137,1017131,OK
36861447,1522609163,952A,OK
36366440,1521307366,926D,OK
36366285,1521307228,926D,WRONG_ANSWER
36366154,1521307105,926D,WRONG_ANSWER
36366016,1521306988,926D,WRONG_ANSWER
36365993,1521306973,926D,COMPILATION_ERROR
36365970,1521306950,926D,COMPILATION_ERROR
36364591,1521305807,926E,OK
36363810,1521305253,926I,OK
36362758,1521304489,926I,RUNTIME_ERROR
36362730,1521304471,926I,COMPILATION_ERROR
36362689,1521304434,926I,COMPILATION_ERROR
36362348,1521304169,926B,CHALLENGED
36361279,1521303402,926C,OK
36360501,1521302871,926A,OK
36359559,1521302139,926G,OK
36358964,1521301693,926G,WRONG_ANSWER
36358712,1521301452,926G,WRONG_ANSWER
36174615,1520703172,923A,OK
36174571,1520703162,923A,RUNTIME_ERROR
36173776,1520702932,923A,SKIPPED
36163372,1520698862,923A,TIME_LIMIT_EXCEEDED
36161426,1520698190,923B,OK
35853801,1520018791,929B,OK
35850886,1520013590,929C,OK
35846930,1520008470,929A,OK
35676686,1519557434,928D,MEMORY_LIMIT_EXCEEDED
35676489,1519557069,928D,MEMORY_LIMIT_EXCEEDED
35675929,1519555678,928D,WRONG_ANSWER
35674699,1519552586,928D,WRONG_ANSWER
35674309,1519551488,928D,WRONG_ANSWER
35664273,1519516005,928B,OK
35662706,1519510326,928A,OK
35662696,1519510304,928A,COMPILATION_ERROR
34858352,1517586139,920C,OK
34852954,1517584700,920B,OK
34848675,1517583728,920A,OK
34846333,1517583251,920A,WRONG_ANSWER
34147608,1515854180,915C,OK
34146895,1515853941,915C,COMPILATION_ERROR
34146745,1515853893,915C,WRONG_ANSWER
34144462,1515853093,915C,WRONG_ANSWER
34143672,1515852827,915C,WRONG_ANSWER
34132791,1515849725,915B,OK
34129557,1515849058,915A,OK
29170006,1501778640,837A,OK
29169726,1501778454,837A,RUNTIME_ERROR
29168783,1501777851,837A,WRONG_ANSWER
29153797,1501759337,833A,WRONG_ANSWER
29106102,1501603382,835B,OK
29105665,1501602331,835A,OK
28445086,1499796341,828C,TIME_LIMIT_EXCEEDED
28442939,1499795462,828C,RUNTIME_ERROR
28439896,1499794242,828B,OK
28433647,1499792234,828A,WRONG_ANSWER
28318640,1499324451,101373A,OK
28273646,1499153064,101397A,TIME_LIMIT_EXCEEDED
28273121,1499151791,101397A,RUNTIME_ERROR
28259058,1499094514,101397A,RUNTIME_ERROR
28258945,1499094213,101397A,RUNTIME_ERROR
28247785,1499067519,822B,OK
28247327,1499066463,822A,OK
28194731,1498924984,101438B,WRONG_ANSWER
28194663,1498924693,101438B,WRONG_ANSWER
28194517,1498924183,101438B,WRONG_ANSWER
28176383,1498838111,101435C,WRONG_ANSWER
28176236,1498837622,101435C,WRONG_ANSWER
28176218,1498837540,101435C,RUNTIME_ERROR
28176178,1498837334,101435C,WRONG_ANSWER
28176082,1498837001,101435C,WRONG_ANSWER
28170484,1498821987,101435B,OK
28170474,1498821938,101435B,WRONG_ANSWER
28170309,1498821388,101435A,OK
28170232,1498821104,818A,OK
28170200,1498821004,818A,RUNTIME_ERROR
24112470,1485351019,600A,TIME_LIMIT_EXCEEDED
24112243,1485350432,600A,WRONG_ANSWER
24111953,1485349586,600A,WRONG_ANSWER
24111757,1485349019,600A,WRONG_ANSWER
24111664,1485348807,600A,WRONG_ANSWER
24111547,1485348507,600A,WRONG_ANSWER
