41187126,1533316318,1016C,OK
41187009,1533316175,1016C,RUNTIME_ERROR
41186869,1533316030,1016C,WRONG_ANSWER
41179399,1533312592,1016D,OK
41170195,1533309721,1016B,OK
41164330,1533308407,1016A,OK
40295916,1531512580,1008E,OK
40295832,1531512351,1008E,IDLENESS_LIMIT_EXCEEDED
40295782,1531512198,1008E,WRONG_ANSWER
40295743,1531512115,1008E,WRONG_ANSWER
40295708,1531511970,1008E,TIME_LIMIT_EXCEEDED
40295516,1531511565,1008E,WRONG_ANSWER
40295163,1531510832,1008E,WRONG_ANSWER
40295048,1531510629,1008E,TIME_LIMIT_EXCEEDED
40294565,1531509788,1008E,WRONG_ANSWER
40294361,1531509459,1008E,WRONG_ANSWER
40294029,1531508954,1008E,WRONG_ANSWER
40292272,1531500257,1008E,RUNTIME_ERROR
40292101,1531500214,1008E,WRONG_ANSWER
40275957,1531494311,1008C,OK
40272728,1531493736,1008B,OK
40267579,1531493085,1008A,OK
34157549,1515864133,915D,TIME_LIMIT_EXCEEDED
34157373,1515863732,915D,TIME_LIMIT_EXCEEDED
34157326,1515863649,915D,RUNTIME_ERROR
34156923,1515862729,915D,RUNTIME_ERROR
34152442,1515855819,915C,CHALLENGED
34149112,1515854744,915C,WRONG_ANSWER
34147872,1515854283,915C,WRONG_ANSWER
34147770,1515854246,915C,WRONG_ANSWER
34134944,1515850242,915B,OK
34131875,1515849522,915A,OK
21593220,1476882635,719C,OK
21593042,1476882211,719C,WRONG_ANSWER
21573577,1476810339,732C,OK
21572837,1476808151,732B,OK
21570830,1476803431,732A,OK
