12183407,1437582003,560D,OK
12182976,1437580773,560D,OK
12178021,1437578489,560D,SKIPPED
12175662,1437577361,560C,OK
12170067,1437575233,560B,OK
12165117,1437573956,560A,OK
12060943,1436899920,558C,TIME_LIMIT_EXCEEDED
12060911,1436899819,558C,TIME_LIMIT_EXCEEDED
12060815,1436899459,558C,TIME_LIMIT_EXCEEDED
12060658,1436898995,558C,TIME_LIMIT_EXCEEDED
12059869,1436897195,558C,TIME_LIMIT_EXCEEDED
12059837,1436897129,558C,TIME_LIMIT_EXCEEDED
12059272,1436896211,558B,OK
12059129,1436895995,558B,WRONG_ANSWER
12056118,1436892443,558C,WRONG_ANSWER
12051319,1436889823,558B,TIME_LIMIT_EXCEEDED
12045995,1436887783,558A,OK
11166840,1432062217,545E,OK
11166504,1432061753,545E,MEMORY_LIMIT_EXCEEDED
11165721,1432060083,545E,MEMORY_LIMIT_EXCEEDED
11165444,1432059945,545E,MEMORY_LIMIT_EXCEEDED
11164691,1432059595,545E,MEMORY_LIMIT_EXCEEDED
11157188,1432056203,545D,OK
11155552,1432055657,545C,OK
11155424,1432055615,545C,WRONG_ANSWER
11152561,1432054701,545B,OK
11150820,1432054204,545B,WRONG_ANSWER
11149013,1432053733,545A,OK
10949711,1430416584,540C,WRONG_ANSWER
10944916,1430413695,540B,OK
10943018,1430412619,540B,WRONG_ANSWER
10940816,1430411706,540A,OK
10940718,1430411682,540A,COMPILATION_ERROR
10041225,1425022267,509F,OK
10034114,1424964044,509F,WRONG_ANSWER
10031084,1424947593,509D,OK
10031062,1424947442,509D,WRONG_ANSWER
9768660,1423377812,509E,OK
9768644,1423377645,509E,WRONG_ANSWER
9768640,1423377583,509E,TIME_LIMIT_EXCEEDED
9737822,1423237133,509C,OK
9737791,1423236840,509C,WRONG_ANSWER
9737761,1423236679,509C,WRONG_ANSWER
9737684,1423236047,509C,WRONG_ANSWER
9737609,1423235443,509C,WRONG_ANSWER
9737496,1423234580,509C,WRONG_ANSWER
9736619,1423228571,509B,OK
9736592,1423228391,509B,WRONG_ANSWER
9736569,1423228286,509B,WRONG_ANSWER
9736238,1423226080,509A,OK
8971610,1417629578,493C,OK
8971398,1417629238,493C,WRONG_ANSWER
8966981,1417624379,493D,OK
8966546,1417624143,493C,WRONG_ANSWER
8960857,1417621532,493B,OK
8959640,1417621053,493B,WRONG_ANSWER
8956938,1417620157,493A,OK
8956536,1417620032,493A,WRONG_ANSWER
8955568,1417619733,493A,WRONG_ANSWER
8955464,1417619701,493A,COMPILATION_ERROR
