61634925,1569942973,1234D,OK
61621685,1569941389,1234B1,OK
61621173,1569941337,1234B2,OK
61613170,1569940659,1234A,OK
61556951,1569853196,1228D,OK
61556778,1569853018,1228D,WRONG_ANSWER
61554607,1569850678,1228C,OK
61554499,1569850579,1228C,WRONG_ANSWER
61169523,1569255844,1230D,TIME_LIMIT_EXCEEDED
61166893,1569255107,1230D,MEMORY_LIMIT_EXCEEDED
61161925,1569253767,1230D,MEMORY_LIMIT_EXCEEDED
61135849,1569248964,1230B,OK
61132456,1569248578,1230A,OK
61127583,1569248159,1230B,WRONG_ANSWER
60793041,1568824596,1220C,OK
60785363,1568823338,1220B,OK
60782173,1568822992,1220A,OK
60682186,1568643385,920C,OK
60681574,1568642705,920C,WRONG_ANSWER
60579733,1568483791,1209C,WRONG_ANSWER
60579552,1568483580,1209C,WRONG_ANSWER
60571088,1568474859,1209C,WRONG_ANSWER
60568384,1568474197,1209D,OK
60567295,1568473905,1209D,MEMORY_LIMIT_EXCEEDED
60564183,1568473052,1209D,MEMORY_LIMIT_EXCEEDED
60557120,1568471194,1209B,OK
60556098,1568470932,1209C,WRONG_ANSWER
60546553,1568468673,1209B,WRONG_ANSWER
60538790,1568467217,1209B,WRONG_ANSWER
60534394,1568466606,1209A,OK
60097740,1567696162,1217A,WRONG_ANSWER
60095521,1567695893,1217B,WRONG_ANSWER
60095391,1567695878,1217A,WRONG_ANSWER
59861452,1567351742,621C,OK
59861383,1567351660,621C,WRONG_ANSWER
59859602,1567349274,817D,OK
59859573,1567349239,817D,COMPILATION_ERROR
59846355,1567330733,629A,OK
59812255,1567260070,1213G,OK
59811222,1567258839,1213G,WRONG_ANSWER
59811105,1567258697,1213G,WRONG_ANSWER
59774643,1567202008,1213E,OK
59774429,1567201499,1213E,WRONG_ANSWER
59770129,1567193762,1213D1,OK
59770098,1567193718,1213D2,OK
59728915,1567177827,1213C,OK
59714971,1567176144,1213B,OK
59711908,1567175902,1213A,OK
59476061,1566748792,1208B,OK
59450077,1566743889,1208A,OK
59368110,1566583104,1207F,OK
59367973,1566582938,1207F,TIME_LIMIT_EXCEEDED
59366637,1566581185,1207E,OK
59366628,1566581169,1207C,OK
59366619,1566581153,1207B,OK
59366608,1566581133,1207A,OK
59184437,1566324201,1204C,WRONG_ANSWER
58817451,1565787508,1203B,OK
58761347,1565713723,1203D1,OK
58758429,1565713258,1203D2,OK
58751816,1565712165,1203E,OK
58740635,1565710370,1203E,WRONG_ANSWER
58734862,1565709559,1203B,TIME_LIMIT_EXCEEDED
58732593,1565709236,1203C,OK
58725957,1565708362,1203B,WRONG_ANSWER
58720038,1565707601,1203A,OK
57858142,1564243667,1178D,OK
57857924,1564243250,1178D,WRONG_ANSWER
57856351,1564240575,1178C,OK
57792372,1564135194,1178B,OK
57792336,1564135146,1178B,WRONG_ANSWER
57634226,1563962489,1178A,OK
57634202,1563962452,1178A,WRONG_ANSWER
56395292,1561990807,400D,WRONG_ANSWER
54491214,1558539068,1166C,OK
54491156,1558538995,1166C,WRONG_ANSWER
54490647,1558538185,1166B,OK
54490575,1558538080,1166B,WRONG_ANSWER
53734654,1556959909,321C,WRONG_ANSWER
53734558,1556959746,321C,WRONG_ANSWER
53588298,1556655426,519D,OK
53569096,1556633304,1146C,OK
52223760,1554192651,154C,OK
52223750,1554192625,154C,WRONG_ANSWER
52223693,1554192494,154C,WRONG_ANSWER
52223603,1554192292,154C,TIME_LIMIT_EXCEEDED
52223533,1554192150,154C,WRONG_ANSWER
52223502,1554192085,154C,WRONG_ANSWER
52223302,1554191634,154C,WRONG_ANSWER
52223283,1554191596,154C,WRONG_ANSWER
52223089,1554191201,154C,WRONG_ANSWER
52222563,1554190052,154C,WRONG_ANSWER
52145900,1554110373,1144F,OK
52145709,1554110021,1144F,WRONG_ANSWER
52144991,1554108726,1144D,OK
52144262,1554107482,1144C,OK
52144241,1554107443,1144C,WRONG_ANSWER
52144035,1554107104,1144B,OK
52143741,1554106501,1144A,OK
51669144,1553239714,1139D,WRONG_ANSWER
51666723,1553235939,1139C,OK
51665520,1553233712,1139B,OK
51665290,1553233299,1139A,OK
51372709,1552740300,494A,OK
51372512,1552739920,494A,WRONG_ANSWER
51345887,1552674291,144D,WRONG_ANSWER
51343994,1552670986,109C,OK
51186681,1552325693,1136C,OK
51185212,1552325200,1136C,WRONG_ANSWER
51180544,1552323875,1136B,OK
51172261,1552322346,1136A,OK
51151760,1552292059,276C,OK
51151734,1552292007,276C,WRONG_ANSWER
51151715,1552291952,276C,WRONG_ANSWER
51151303,1552290888,295B,OK
51151253,1552290726,295B,WRONG_ANSWER
50862142,1551810857,369C,WRONG_ANSWER
50861975,1551810629,369C,OK
50861736,1551810335,369C,WRONG_ANSWER
50860985,1551809456,369C,WRONG_ANSWER
50857673,1551806563,427C,OK
50857571,1551806510,427C,WRONG_ANSWER
50780161,1551697099,478C,WRONG_ANSWER
50780006,1551696862,478C,TIME_LIMIT_EXCEEDED
50779886,1551696653,478C,WRONG_ANSWER
50779173,1551695274,295A,OK
50779145,1551695220,295A,WRONG_ANSWER
