58421347,1565164388,1201B,OK
58421298,1565164319,1201B,WRONG_ANSWER
58421103,1565164013,1201B,WRONG_ANSWER
58419339,1565161203,1201A,OK
57671447,1563982009,1196E,OK
57663920,1563980945,1196B,WRONG_ANSWER
57651843,1563979487,1196A,OK
55261877,1559914229,1173D,OK
55260350,1559913553,1173C,OK
55259642,1559913225,1173C,RUNTIME_ERROR
55250681,1559910304,1173B,OK
55245325,1559909471,1173A,OK
55052679,1559584145,1174D,OK
55051617,1559582977,1174E,WRONG_ANSWER
55051580,1559582943,1174D,WRONG_ANSWER
55032056,1559572508,1174C,OK
55030035,1559572154,1174B,OK
55027229,1559571721,1174A,OK
55023102,1559571167,1174A,WRONG_ANSWER
54840831,1559220324,102058H,WRONG_ANSWER
54839524,1559218309,102058H,TIME_LIMIT_EXCEEDED
49660963,1549715014,1110E,OK
49659811,1549713096,1110C,OK
49653047,1549701263,1110B,OK
49652558,1549700502,1110B,WRONG_ANSWER
49651565,1549698836,1110A,OK
48180630,1547122684,1102B,OK
48180543,1547122524,1102B,WRONG_ANSWER
48180311,1547122072,1102B,WRONG_ANSWER
48180227,1547121925,1102B,WRONG_ANSWER
48179981,1547121457,1102A,OK
47445591,1545631100,1087D,OK
47422142,1545576868,1087C,OK
47407524,1545573335,1087B,OK
47403425,1545572806,1087A,OK
47387060,1545544351,1092A,OK
41819757,1534668841,1023C,OK
41819562,1534668320,1023A,OK
41819428,1534667941,1023B,OK
41819372,1534667782,1023B,WRONG_ANSWER
41819347,1534667709,1023A,WRONG_ANSWER
41819340,1534667667,1023B,WRONG_ANSWER
41819129,1534667068,1023A,RUNTIME_ERROR
41819083,1534666924,1023A,WRONG_ANSWER
41819059,1534666862,1023A,RUNTIME_ERROR
41817807,1534663993,1027A,OK
38578223,1527143240,978E,OK
38578147,1527142932,985F,OK
38578056,1527142551,985F,WRONG_ANSWER
38578030,1527142488,985F,WRONG_ANSWER
38577018,1527138459,985E,OK
38576715,1527137095,985E,WRONG_ANSWER
38537708,1526997419,985D,OK
38537689,1526997384,985D,WRONG_ANSWER
38537550,1526997039,985D,WRONG_ANSWER
38537103,1526996055,985D,WRONG_ANSWER
38536994,1526995853,985D,WRONG_ANSWER
38536429,1526994677,985D,WRONG_ANSWER
38536258,1526994331,985D,WRONG_ANSWER
38536138,1526994073,985D,WRONG_ANSWER
38536032,1526993851,985D,WRONG_ANSWER
38535102,1526991998,985B,OK
38511318,1526921074,985E,WRONG_ANSWER
38504633,1526919123,985F,WRONG_ANSWER
38497112,1526916679,985C,OK
38495037,1526916062,985C,WRONG_ANSWER
38494675,1526915960,985C,WRONG_ANSWER
38490283,1526914842,985B,CHALLENGED
38488236,1526914441,985A,OK
38401218,1526646619,101778F,OK
38400915,1526646001,101778F,WRONG_ANSWER
38399852,1526643681,101778J,OK
38399808,1526643576,101778J,WRONG_ANSWER
38399590,1526643038,101778J,RUNTIME_ERROR
38399297,1526642438,101778J,TIME_LIMIT_EXCEEDED
38398868,1526641585,101778J,TIME_LIMIT_EXCEEDED
38398821,1526641512,101778J,WRONG_ANSWER
38395163,1526633136,101778D,OK
38394289,1526631318,101778D,WRONG_ANSWER
38393997,1526630729,101778D,WRONG_ANSWER
38393975,1526630680,101778G,OK
38392450,1526627497,101778B,OK
38392176,1526626926,101778A,OK
38391992,1526626484,101778A,WRONG_ANSWER
38391919,1526626313,101778A,WRONG_ANSWER
38390942,1526624151,101778C,OK
38390918,1526624072,101778C,WRONG_ANSWER
38390773,1526623681,101778C,WRONG_ANSWER
38390545,1526623058,101778H,OK
38390304,1526622414,101778E,OK
38390210,1526622206,101778H,WRONG_ANSWER
38390198,1526622181,101778E,WRONG_ANSWER
38389958,1526621541,101778I,OK
38389601,1526620682,101778I,WRONG_ANSWER
38389486,1526620367,101778I,WRONG_ANSWER
38173995,1526206219,978G,CHALLENGED
38171680,1526205484,978F,OK
38169739,1526204893,978E,WRONG_ANSWER
38167732,1526204321,978D,OK
38164404,1526203532,978C,OK
38163822,1526203423,978C,RUNTIME_ERROR
38160819,1526202905,978B,OK
38158240,1526202571,978A,OK
37832676,1525244291,975A,OK
37528723,1524381787,101502I,WRONG_ANSWER
37527279,1524375434,101502D,OK
37527259,1524375295,101502D,WRONG_ANSWER
37527050,1524374171,101502F,OK
37527031,1524374093,101502F,WRONG_ANSWER
37526954,1524373417,101502H,OK
37526933,1524373255,101502E,OK
37526891,1524372799,101502B,OK
37526814,1524372098,101502K,OK
37526810,1524372077,101502A,OK
37526683,1524370925,101502B,TIME_LIMIT_EXCEEDED
36114529,1520597267,950D,OK
36107370,1520589001,950C,OK
36107055,1520588840,950C,RUNTIME_ERROR
36103974,1520587246,950C,WRONG_ANSWER
36102137,1520586415,950C,WRONG_ANSWER
36101576,1520586171,950C,WRONG_ANSWER
36101285,1520586053,950C,WRONG_ANSWER
36097053,1520584538,950B,OK
36092476,1520583407,950A,OK
35380841,1518837201,862B,OK
35380833,1518837157,862B,WRONG_ANSWER
34999715,1518010010,366C,OK
34999512,1518009579,366C,RUNTIME_ERROR
34999417,1518009392,366C,RUNTIME_ERROR
34999088,1518008746,366C,MEMORY_LIMIT_EXCEEDED
34998944,1518008462,366C,WRONG_ANSWER
34998527,1518007581,366B,OK
34998456,1518007444,366B,WRONG_ANSWER
34998152,1518006821,366B,WRONG_ANSWER
34998014,1518006575,366B,WRONG_ANSWER
34997945,1518006442,366B,WRONG_ANSWER
34997524,1518005511,366A,OK
34963217,1517901100,374D,OK
34963197,1517901038,374D,OK
34963137,1517900884,374D,WRONG_ANSWER
34963115,1517900800,374D,RUNTIME_ERROR
34963025,1517900513,374D,RUNTIME_ERROR
34960572,1517890251,374C,OK
34960549,1517890142,374C,WRONG_ANSWER
34960541,1517890096,374C,WRONG_ANSWER
34960283,1517888655,374A,OK
34960261,1517888544,374A,WRONG_ANSWER
34959732,1517886164,374B,OK
34959704,1517886078,374B,WRONG_ANSWER
34959677,1517885995,374B,WRONG_ANSWER
34959494,1517885233,374B,TIME_LIMIT_EXCEEDED
34959412,1517884915,374B,TIME_LIMIT_EXCEEDED
34959098,1517883505,374A,WRONG_ANSWER
34958911,1517882743,374A,WRONG_ANSWER
34958872,1517882523,374A,WRONG_ANSWER
34895639,1517664709,920G,OK
34894306,1517661000,920F,OK
34894177,1517660645,920F,WRONG_ANSWER
34893997,1517660192,920F,WRONG_ANSWER
34893991,1517660092,920F,WRONG_ANSWER
34893879,1517659840,920F,WRONG_ANSWER
34893785,1517659519,920F,TIME_LIMIT_EXCEEDED
34889187,1517648369,920E,OK
34889152,1517648325,920E,WRONG_ANSWER
34887971,1517646914,920E,WRONG_ANSWER
34887729,1517646588,920E,WRONG_ANSWER
34886921,1517645045,920B,OK
34871852,1517593424,920E,WRONG_ANSWER
34871747,1517593245,920E,WRONG_ANSWER
34871643,1517593032,920E,WRONG_ANSWER
34871551,1517592867,920E,WRONG_ANSWER
34870693,1517591494,920E,WRONG_ANSWER
34868578,1517589575,920E,WRONG_ANSWER
34862009,1517587327,920C,OK
34858333,1517586134,920B,WRONG_ANSWER
34857897,1517586008,920B,WRONG_ANSWER
34848906,1517583773,920B,WRONG_ANSWER
34844288,1517582822,920A,OK
34768530,1517410123,919D,TIME_LIMIT_EXCEEDED
34763580,1517408591,919C,WRONG_ANSWER
34760799,1517407848,919B,OK
34760755,1517407838,919B,RUNTIME_ERROR
34759452,1517407510,919C,CHALLENGED
34756956,1517406937,919B,RUNTIME_ERROR
34738590,1517404105,919A,OK
34703238,1517302683,918C,OK
34700630,1517296191,918D,OK
34669654,1517237352,918B,OK
34666303,1517236889,918A,OK
34656148,1517216601,126B,OK
34655132,1517213787,126B,RUNTIME_ERROR
34655026,1517213551,126B,RUNTIME_ERROR
34650679,1517203987,126B,WRONG_ANSWER
34630001,1517134753,454D,OK
34628342,1517129966,454D,WRONG_ANSWER
34626632,1517125350,454D,WRONG_ANSWER
34626592,1517125217,454C,OK
34624577,1517119135,454B,OK
34623951,1517117183,454B,WRONG_ANSWER
34623860,1517116922,454B,WRONG_ANSWER
34623841,1517116864,454B,WRONG_ANSWER
34623620,1517116158,454A,OK
34604347,1517053804,487B,OK
34604244,1517053571,487B,WRONG_ANSWER
34604147,1517053410,487B,TIME_LIMIT_EXCEEDED
34603929,1517052923,487B,WRONG_ANSWER
34603898,1517052853,487B,TIME_LIMIT_EXCEEDED
34599800,1517042918,219C,TIME_LIMIT_EXCEEDED
34599499,1517042262,219C,TIME_LIMIT_EXCEEDED
34598977,1517041057,219C,TIME_LIMIT_EXCEEDED
34594626,1517030511,437D,OK
34592513,1517022619,437C,OK
34591941,1517020100,437B,OK
34591895,1517019863,437B,WRONG_ANSWER
34591802,1517019504,437B,WRONG_ANSWER
34591706,1517019136,437B,WRONG_ANSWER
34591629,1517018798,437A,OK
34591574,1517018556,437B,WRONG_ANSWER
34590932,1517015974,437A,WRONG_ANSWER
34590733,1517015207,437A,WRONG_ANSWER
34535537,1516855224,895B,WRONG_ANSWER
34535496,1516855031,895B,OK
34535491,1516855019,895B,WRONG_ANSWER
34534955,1516852942,895B,WRONG_ANSWER
34509281,1516782221,448E,OK
34509194,1516782066,448E,WRONG_ANSWER
34509131,1516781951,448E,WRONG_ANSWER
34508373,1516780524,448E,WRONG_ANSWER
34508308,1516780432,448E,WRONG_ANSWER
34508222,1516780293,448E,TIME_LIMIT_EXCEEDED
34507917,1516779775,448E,TIME_LIMIT_EXCEEDED
34507462,1516779075,448E,TIME_LIMIT_EXCEEDED
34507319,1516778834,448E,WRONG_ANSWER
34507029,1516778316,448E,WRONG_ANSWER
34506960,1516778221,448E,WRONG_ANSWER
34506908,1516778123,448D,OK
34506606,1516777614,448D,WRONG_ANSWER
34506562,1516777531,448C,OK
34506498,1516777416,448C,WRONG_ANSWER
34502535,1516765853,448E,MEMORY_LIMIT_EXCEEDED
34502276,1516764295,448C,WRONG_ANSWER
34502021,1516762957,448D,WRONG_ANSWER
34501797,1516762100,448D,WRONG_ANSWER
34501676,1516761739,448D,WRONG_ANSWER
34501589,1516761461,448D,WRONG_ANSWER
34500512,1516758174,448B,OK
34500449,1516757995,448B,WRONG_ANSWER
34500315,1516757609,448B,WRONG_ANSWER
34500151,1516757064,448B,WRONG_ANSWER
34500101,1516756920,448B,WRONG_ANSWER
34499808,1516756027,448A,OK
34407729,1516526906,914C,OK
34407481,1516526351,914C,OK
34407300,1516525951,914C,WRONG_ANSWER
34407142,1516525602,914A,OK
34407118,1516525548,914A,OK
34407090,1516525473,914A,WRONG_ANSWER
34387407,1516471797,914C,WRONG_ANSWER
34386967,1516471538,914C,WRONG_ANSWER
34367481,1516463741,914B,OK
34364806,1516463312,914B,WRONG_ANSWER
34361550,1516462930,914A,WRONG_ANSWER
34359332,1516462720,914A,WRONG_ANSWER
34322669,1516377560,916C,OK
34319481,1516376408,916C,WRONG_ANSWER
34314389,1516374785,916B,WRONG_ANSWER
34312856,1516374352,916B,WRONG_ANSWER
34312523,1516374260,916B,WRONG_ANSWER
34312330,1516374207,916B,WRONG_ANSWER
34306225,1516372939,916A,OK
34294526,1516345352,913D,OK
34294430,1516345150,913D,WRONG_ANSWER
34294028,1516344222,913D,WRONG_ANSWER
34293807,1516343677,913D,WRONG_ANSWER
34293678,1516343381,913D,TIME_LIMIT_EXCEEDED
34291146,1516334338,913C,OK
34291128,1516334247,913C,WRONG_ANSWER
34289861,1516329914,913B,OK
34289623,1516329086,913A,OK
34289579,1516328956,913A,WRONG_ANSWER
33530186,1514017484,902C,OK
33530157,1514017368,902C,WRONG_ANSWER
33526498,1514008618,902C,WRONG_ANSWER
33525907,1514007091,902B,OK
33525690,1514006517,902A,OK
30569303,1505979098,862A,OK
30569274,1505979013,862A,WRONG_ANSWER
29124662,1501665483,832B,OK
29124553,1501665244,832B,WRONG_ANSWER
29124301,1501664774,832B,TIME_LIMIT_EXCEEDED
29123911,1501663979,832B,WRONG_ANSWER
29123009,1501662427,832D,OK
29122762,1501661997,832D,WRONG_ANSWER
29120780,1501658433,832A,OK
29116126,1501645354,499B,OK
28713379,1500530772,197C,OK
28713373,1500530761,197B,OK
28708876,1500517905,197D,OK
28707032,1500511215,197A,OK
28693801,1500461202,260C,OK
28693635,1500460674,260C,WRONG_ANSWER
28693482,1500460261,260C,WRONG_ANSWER
28692021,1500456507,260A,WRONG_ANSWER
28690328,1500453028,447E,OK
28690220,1500452834,447E,WRONG_ANSWER
28686287,1500445206,447D,OK
28686261,1500445155,447C,OK
28686244,1500445113,447B,OK
28686232,1500445087,447A,OK
28685587,1500443509,831E,OK
28685267,1500442690,831E,WRONG_ANSWER
28662809,1500367953,831E,WRONG_ANSWER
28660399,1500363248,831E,WRONG_ANSWER
28659336,1500361106,825G,OK
28658426,1500359440,825G,TIME_LIMIT_EXCEEDED
28658149,1500358976,825G,TIME_LIMIT_EXCEEDED
28653379,1500347091,447D,WRONG_ANSWER
28653346,1500346985,447D,WRONG_ANSWER
28631633,1500276955,825F,OK
28628138,1500270285,825G,WRONG_ANSWER
28627986,1500269964,825G,WRONG_ANSWER
28627828,1500269664,825G,WRONG_ANSWER
28624856,1500261337,825E,OK
28624402,1500259867,825E,WRONG_ANSWER
28623959,1500258455,825D,OK
28623882,1500258210,825D,WRONG_ANSWER
28623323,1500256387,825C,OK
28622930,1500255259,825B,OK
28622781,1500254819,825B,WRONG_ANSWER
28622328,1500253343,825A,OK
28585565,1500174130,679A,OK
28537902,1500008811,831C,OK
28537863,1500008720,831C,OK
28537849,1500008673,831C,WRONG_ANSWER
28537760,1500008475,831C,WRONG_ANSWER
28537723,1500008378,831C,WRONG_ANSWER
28537641,1500008157,831C,OK
28537579,1500007980,831C,WRONG_ANSWER
28537577,1500007972,831C,WRONG_ANSWER
28537175,1500006702,831C,WRONG_ANSWER
28536828,1500005448,831D,OK
28536804,1500005349,831D,WRONG_ANSWER
28524906,1499965355,831C,WRONG_ANSWER
28524262,1499965109,831C,WRONG_ANSWER
28521634,1499963888,831C,WRONG_ANSWER
28518872,1499962505,831A,OK
28511234,1499959648,831A,WRONG_ANSWER
28509939,1499959368,831A,WRONG_ANSWER
28509481,1499959281,831B,OK
28506533,1499958710,831A,WRONG_ANSWER
28504545,1499954591,828C,OK
28466960,1499846791,828E,OK
28461313,1499834804,828C,TIME_LIMIT_EXCEEDED
28460104,1499831263,828C,OK
28459437,1499829202,828D,OK
28459042,1499828174,828D,WRONG_ANSWER
28457933,1499825203,828C,TIME_LIMIT_EXCEEDED
28457714,1499824520,828C,WRONG_ANSWER
28457092,1499822600,828B,OK
28456924,1499821914,828A,OK
28456898,1499821777,828A,WRONG_ANSWER
28361056,1499490292,798B,OK
28342018,1499406828,349D,WRONG_ANSWER
28342012,1499406809,349B,WRONG_ANSWER
28341824,1499406025,349D,WRONG_ANSWER
28339871,1499396207,349C,OK
28339849,1499396129,349C,WRONG_ANSWER
28339744,1499395680,349B,OK
28339678,1499395395,349B,WRONG_ANSWER
28339187,1499393056,349A,OK
28338987,1499392118,349A,WRONG_ANSWER
28292259,1499220726,766B,OK
28292059,1499219639,766A,OK
27384435,1495883458,811C,OK
27384135,1495883257,811C,WRONG_ANSWER
27382515,1495882189,811C,WRONG_ANSWER
27378383,1495879909,811B,OK
27378294,1495879873,811B,WRONG_ANSWER
27373815,1495878418,811A,OK
27372100,1495878080,811A,WRONG_ANSWER
26869951,1493946947,805E,OK
26869926,1493946836,805E,WRONG_ANSWER
26857810,1493914340,805E,WRONG_ANSWER
26855732,1493913538,805E,WRONG_ANSWER
26855415,1493913422,805E,WRONG_ANSWER
26847150,1493911020,805D,OK
26843962,1493910433,805C,OK
26841641,1493910097,805B,OK
26837452,1493909581,805A,OK
26477319,1492523478,801D,OK
26477295,1492523387,801D,WRONG_ANSWER
26477284,1492523350,801D,WRONG_ANSWER
26477270,1492523308,801D,RUNTIME_ERROR
26477239,1492523207,801D,RUNTIME_ERROR
26473336,1492510353,801D,OK
26473292,1492510173,801D,WRONG_ANSWER
26473254,1492510026,801D,WRONG_ANSWER
26473222,1492509896,801D,WRONG_ANSWER
26473166,1492509733,801D,WRONG_ANSWER
26473131,1492509581,801D,WRONG_ANSWER
26473003,1492509179,801D,WRONG_ANSWER
26472911,1492508828,801D,WRONG_ANSWER
26472837,1492508507,801D,WRONG_ANSWER
26472645,1492507717,801C,OK
26472457,1492507050,801C,WRONG_ANSWER
26471953,1492505322,801A,OK
26471908,1492505153,801A,WRONG_ANSWER
26471872,1492505030,801B,OK
26471738,1492504597,801A,WRONG_ANSWER
