61264972,1569414718,1168B,OK
61241825,1569356388,1168B,WRONG_ANSWER
61241779,1569356269,1168B,WRONG_ANSWER
61225180,1569337243,1168B,WRONG_ANSWER
61222221,1569334471,1168A,OK
61012924,1569069661,1158C,OK
61009398,1569066830,1158C,WRONG_ANSWER
60954706,1569030300,1158C,WRONG_ANSWER
60954654,1569030126,1158C,WRONG_ANSWER
60954349,1569029196,1158C,MEMORY_LIMIT_EXCEEDED
60954311,1569029117,1158C,MEMORY_LIMIT_EXCEEDED
60954207,1569028704,1158C,RUNTIME_ERROR
60954090,1569028205,1158C,WRONG_ANSWER
60925731,1568981561,1158B,OK
60771186,1568810724,1158A,OK
60770705,1568810133,1158A,WRONG_ANSWER
60770541,1568809947,1158A,WRONG_ANSWER
60770513,1568809909,1158A,WRONG_ANSWER
60768783,1568807835,1190A,OK
60767838,1568806686,1190A,WRONG_ANSWER
60767763,1568806593,1190A,COMPILATION_ERROR
60742171,1568754192,1190A,WRONG_ANSWER
60742023,1568753714,1190A,WRONG_ANSWER
60741995,1568753641,1190A,WRONG_ANSWER
60741931,1568753448,1190A,WRONG_ANSWER
60741927,1568753437,1190A,WRONG_ANSWER
60741909,1568753392,1190A,WRONG_ANSWER
60736191,1568741835,1205B,OK
60736150,1568741786,1205B,WRONG_ANSWER
60730106,1568733781,1179B,OK
60728092,1568731197,1179A,OK
60701971,1568684045,1205B,WRONG_ANSWER
60701360,1568681439,1205B,WRONG_ANSWER
60701311,1568681259,1205B,WRONG_ANSWER
60701245,1568680935,1205B,WRONG_ANSWER
60701221,1568680852,1205B,WRONG_ANSWER
60699499,1568672370,1205B,WRONG_ANSWER
60699468,1568672219,1205B,WRONG_ANSWER
60699442,1568672113,1205B,WRONG_ANSWER
60699376,1568671836,1205B,WRONG_ANSWER
60699194,1568671140,1205B,WRONG_ANSWER
60699171,1568671073,1205B,WRONG_ANSWER
60699160,1568671025,1205B,WRONG_ANSWER
60699146,1568670991,1205B,COMPILATION_ERROR
60699109,1568670848,1205B,WRONG_ANSWER
60699078,1568670747,1205B,WRONG_ANSWER
60699063,1568670700,1205B,WRONG_ANSWER
60699023,1568670516,1205B,WRONG_ANSWER
60699005,1568670453,1205B,WRONG_ANSWER
60698982,1568670358,1205B,WRONG_ANSWER
60698958,1568670308,1205B,WRONG_ANSWER
60698844,1568669913,1205B,WRONG_ANSWER
60697836,1568666717,1205A,OK
60596421,1568526967,1188B,OK
55659941,1560715482,1167F,OK
55602510,1560626543,1167E,OK
55602414,1560626239,1167E,WRONG_ANSWER
55542804,1560461312,1167B,WRONG_ANSWER
55540828,1560454620,1167A,OK
55223613,1559858571,1175B,OK
55223602,1559858521,1175B,COMPILATION_ERROR
55223404,1559857685,1175B,WRONG_ANSWER
55223283,1559857175,1175B,WRONG_ANSWER
55222680,1559854720,1175B,WRONG_ANSWER
55222548,1559854155,1175B,WRONG_ANSWER
55222508,1559853965,1175B,WRONG_ANSWER
55222446,1559853793,1175B,WRONG_ANSWER
55222344,1559853416,1175B,WRONG_ANSWER
55221521,1559851069,1175A,OK
48767323,1548187505,1096D,OK
48765551,1548184182,1096C,OK
48764233,1548182325,1096B,OK
48763305,1548181192,1096A,OK
48723146,1548167169,1101F,OK
48722999,1548166893,1101F,MEMORY_LIMIT_EXCEEDED
48722949,1548166812,1101F,WRONG_ANSWER
48696151,1548106924,1101E,OK
48696126,1548106827,1101E,TIME_LIMIT_EXCEEDED
48695754,1548105209,1101D,OK
48693802,1548098824,1101C,OK
48693258,1548097671,1101C,WRONG_ANSWER
48692383,1548095762,1101C,WRONG_ANSWER
48692156,1548095244,1101C,WRONG_ANSWER
48691961,1548094865,1101C,WRONG_ANSWER
48687841,1548086930,1101C,WRONG_ANSWER
48687784,1548086822,1101C,WRONG_ANSWER
48687283,1548086040,1101B,OK
48686944,1548085505,1101B,WRONG_ANSWER
48684467,1548081553,1101A,OK
42678527,1536418815,1040B,WRONG_ANSWER
36677235,1522176947,598B,OK
36676983,1522176192,598A,OK
36676874,1522175893,598A,TIME_LIMIT_EXCEEDED
32574632,1511439433,580C,OK
32574410,1511438886,580C,WRONG_ANSWER
32574024,1511437978,580B,OK
32573946,1511437833,580B,WRONG_ANSWER
32573540,1511436800,580A,OK
32563604,1511393850,581C,OK
32563551,1511393510,581C,WRONG_ANSWER
32563498,1511392969,581C,WRONG_ANSWER
32563476,1511392774,581C,WRONG_ANSWER
32563370,1511392189,581B,OK
32563299,1511391814,581A,OK
29933034,1504131069,100283I,TIME_LIMIT_EXCEEDED
29933014,1504130911,100283L,MEMORY_LIMIT_EXCEEDED
29933004,1504130845,100283I,TIME_LIMIT_EXCEEDED
29932970,1504130653,100283I,TIME_LIMIT_EXCEEDED
29932951,1504130547,100283L,MEMORY_LIMIT_EXCEEDED
29932901,1504130237,100283L,MEMORY_LIMIT_EXCEEDED
29932873,1504130076,100283L,MEMORY_LIMIT_EXCEEDED
29932832,1504129798,100283L,MEMORY_LIMIT_EXCEEDED
29932824,1504129748,100283L,MEMORY_LIMIT_EXCEEDED
29932808,1504129670,100283L,MEMORY_LIMIT_EXCEEDED
29932800,1504129628,100283L,MEMORY_LIMIT_EXCEEDED
29932780,1504129500,100283L,TIME_LIMIT_EXCEEDED
29932711,1504129120,100283L,MEMORY_LIMIT_EXCEEDED
29932702,1504129075,100283L,MEMORY_LIMIT_EXCEEDED
29932689,1504128977,100283L,MEMORY_LIMIT_EXCEEDED
29932651,1504128753,100283L,MEMORY_LIMIT_EXCEEDED
29932644,1504128705,100283L,MEMORY_LIMIT_EXCEEDED
29932611,1504128543,100283L,RUNTIME_ERROR
29932550,1504128178,100283L,RUNTIME_ERROR
29932377,1504127307,100283L,RUNTIME_ERROR
