61646358,1569944941,1234D,OK
61626309,1569941885,1234B2,OK
61624954,1569941735,1234B1,OK
61618076,1569941023,1234A,OK
61590649,1569912782,165E,OK
61590445,1569912500,165E,TIME_LIMIT_EXCEEDED
61554506,1569850584,165E,TIME_LIMIT_EXCEEDED
61553928,1569849951,165E,WRONG_ANSWER
61552418,1569848132,165E,TIME_LIMIT_EXCEEDED
61552108,1569847771,165E,TIME_LIMIT_EXCEEDED
61550119,1569845336,165E,MEMORY_LIMIT_EXCEEDED
61550049,1569845239,165E,COMPILATION_ERROR
61550018,1569845194,165E,COMPILATION_ERROR
61512336,1569774173,1228B,OK
61511499,1569773359,1228D,OK
61511396,1569773281,1228D,WRONG_ANSWER
61510967,1569772941,1228D,WRONG_ANSWER
61510864,1569772844,1228D,WRONG_ANSWER
61510416,1569772519,1228D,WRONG_ANSWER
61510314,1569772447,1228D,WRONG_ANSWER
61509383,1569771907,1228D,WRONG_ANSWER
61509126,1569771767,1228D,WRONG_ANSWER
61509009,1569771716,1228D,COMPILATION_ERROR
61506724,1569769250,1228D,WRONG_ANSWER
61506276,1569769144,1228D,WRONG_ANSWER
61505706,1569769004,1228D,WRONG_ANSWER
61499024,1569767247,1228C,OK
61498312,1569767054,1228C,WRONG_ANSWER
61488419,1569764666,1228B,WRONG_ANSWER
61487144,1569764400,1228B,WRONG_ANSWER
61483072,1569763652,1228B,WRONG_ANSWER
61482677,1569763588,1228B,WRONG_ANSWER
61482387,1569763533,1228B,WRONG_ANSWER
61475018,1569762557,1228A,OK
61186149,1569279114,1230D,OK
61186092,1569278934,1230D,WRONG_ANSWER
61170417,1569256058,1230D,WRONG_ANSWER
61160717,1569253457,1230D,WRONG_ANSWER
61147188,1569250555,1230C,OK
61140139,1569249531,1230B,OK
61137956,1569249234,1230B,WRONG_ANSWER
61134452,1569248801,1230B,WRONG_ANSWER
61129767,1569248326,1230A,OK
61125354,1569247996,1230A,WRONG_ANSWER
61123138,1569247846,1230A,WRONG_ANSWER
61121547,1569247745,1230A,WRONG_ANSWER
60999272,1569056669,1216C,WRONG_ANSWER
60993580,1569055226,1216E1,OK
60983980,1569052672,1216D,OK
60973169,1569050509,1216B,OK
60969187,1569050038,1216A,OK
60676119,1568636922,1209D,OK
60671773,1568631591,1209C,OK
60671343,1568630947,1209C,WRONG_ANSWER
60669159,1568627125,1209C,WRONG_ANSWER
60668929,1568626785,1209C,WRONG_ANSWER
60668892,1568626723,1209C,WRONG_ANSWER
60667267,1568623688,1209B,OK
60666814,1568622797,1209B,WRONG_ANSWER
60666386,1568621901,1209A,OK
60625176,1568547922,1215C,OK
60616818,1568545505,1215B,OK
60306099,1568037376,1175D,OK
60305879,1568037065,1175D,WRONG_ANSWER
