17357295,1460864596,664A,OK
13679000,1445070057,573B,OK
13678895,1445069966,573B,WRONG_ANSWER
13678848,1445069911,573B,WRONG_ANSWER
13678758,1445069834,573B,WRONG_ANSWER
13676531,1445068860,573B,WRONG_ANSWER
13676519,1445068763,573B,COMPILATION_ERROR
13676510,1445068684,573B,WRONG_ANSWER
13667007,1445007361,559C,TIME_LIMIT_EXCEEDED
13666864,1445006900,559C,RUNTIME_ERROR
13666804,1445006706,559C,TIME_LIMIT_EXCEEDED
13666664,1445006243,559C,OK
13666083,1445004526,559C,RUNTIME_ERROR
13666076,1445004501,559C,OK
13665870,1445003817,559C,RUNTIME_ERROR
13665335,1445002035,559C,OK
8264905,1413478371,478C,CHALLENGED
8262621,1413477361,478C,WRONG_ANSWER
8259901,1413476335,478B,OK
8254144,1413474771,478A,OK
8251308,1413474330,478A,WRONG_ANSWER
8247448,1413461108,476E,OK
8247321,1413460305,476E,WRONG_ANSWER
8235830,1413368877,474F,OK
8235791,1413368447,474F,WRONG_ANSWER
8235699,1413367606,474F,WRONG_ANSWER
8232870,1413339223,474E,OK
8232857,1413339008,474E,OK
8232820,1413338452,474E,OK
8232718,1413335916,474E,WRONG_ANSWER
8223590,1413255507,474E,WRONG_ANSWER
8223561,1413255097,474E,WRONG_ANSWER
8215545,1413187293,476D,OK
8215529,1413187142,476D,WRONG_ANSWER
8214112,1413173498,474C,OK
8214018,1413172495,474C,WRONG_ANSWER
8213869,1413171090,474C,WRONG_ANSWER
8205903,1413128840,476C,OK
8191759,1413124677,476B,OK
8184834,1413122893,476A,OK
8119132,1412616226,474D,OK
8113799,1412611912,474B,OK
8113624,1412611807,474B,RUNTIME_ERROR
8112379,1412611162,474A,OK
8100760,1412561115,475A,OK
8100731,1412560667,475A,WRONG_ANSWER
8100715,1412560372,475A,WRONG_ANSWER
