33176219,1513094381,903D,CHALLENGED
33168378,1513092750,903C,OK
33164743,1513092123,903B,OK
33160082,1513091410,903A,OK
32470512,1511104577,894C,WRONG_ANSWER
32466280,1511102591,894B,WRONG_ANSWER
32463910,1511101463,894B,WRONG_ANSWER
32460750,1511100193,894A,OK
32432031,1511011142,892C,WRONG_ANSWER
32431950,1511010916,892C,WRONG_ANSWER
31526641,1508486727,101572G,OK
31526386,1508485956,101572D,WRONG_ANSWER
31526331,1508485756,101572D,WRONG_ANSWER
31526212,1508485363,101572D,WRONG_ANSWER
31525645,1508483400,101572D,WRONG_ANSWER
31525478,1508482758,101572B,OK
31525459,1508482684,101572B,WRONG_ANSWER
31525315,1508482117,101572J,OK
31436306,1508205461,876F,OK
31436284,1508205365,876F,WRONG_ANSWER
31436114,1508204529,876F,WRONG_ANSWER
31436066,1508204328,876F,OK
31408467,1508157551,876D,OK
31403390,1508155500,876A,OK
31402024,1508155052,876B,OK
31401908,1508155015,876B,COMPILATION_ERROR
31399355,1508154282,876C,OK
31395741,1508153434,876A,WRONG_ANSWER
31393959,1508153053,876A,WRONG_ANSWER
31332816,1508054256,101413D,OK
31332211,1508052855,101413B,OK
31331468,1508051060,101413F,OK
31331123,1508050296,101413B,WRONG_ANSWER
31330610,1508049158,101413A,OK
31330458,1508048882,101413A,RUNTIME_ERROR
31330424,1508048802,101413A,RUNTIME_ERROR
31080340,1507300866,869A,OK
31074287,1507298345,869B,OK
31071308,1507297735,869A,SKIPPED
30944666,1506952840,863E,WRONG_ANSWER
30944026,1506951221,863E,WRONG_ANSWER
30944009,1506951187,863E,WRONG_ANSWER
30943987,1506951146,863E,RUNTIME_ERROR
30943514,1506950001,863E,WRONG_ANSWER
30943487,1506949940,863E,RUNTIME_ERROR
29877354,1504020409,842B,OK
29871686,1504019578,842A,OK
29639125,1503305241,711E,WRONG_ANSWER
29637377,1503299714,711E,WRONG_ANSWER
29637350,1503299629,711E,WRONG_ANSWER
29637182,1503299120,711E,WRONG_ANSWER
29573495,1503072510,841C,OK
29566716,1503070542,841B,OK
29565643,1503070290,841B,TIME_LIMIT_EXCEEDED
29558556,1503069132,841A,OK
29410264,1502555643,839B,WRONG_ANSWER
29403191,1502553441,839B,WRONG_ANSWER
29393136,1502550984,839A,OK
29387840,1502549956,839A,WRONG_ANSWER
29248049,1502048542,812B,OK
29248032,1502048473,812B,WRONG_ANSWER
29248011,1502048393,812B,WRONG_ANSWER
29247981,1502048169,812B,WRONG_ANSWER
29247899,1502047749,812B,WRONG_ANSWER
29247883,1502047678,812B,WRONG_ANSWER
29247869,1502047572,812B,WRONG_ANSWER
29247832,1502047398,812B,TIME_LIMIT_EXCEEDED
29247611,1502046376,812B,WRONG_ANSWER
29217490,1501933122,794C,WRONG_ANSWER
29217472,1501933053,794C,WRONG_ANSWER
29217151,1501932183,794C,WRONG_ANSWER
29137117,1501696512,626E,OK
29136945,1501695906,626E,WRONG_ANSWER
29136891,1501695723,626E,TIME_LIMIT_EXCEEDED
29136869,1501695639,626E,COMPILATION_ERROR
29136822,1501695468,626E,TIME_LIMIT_EXCEEDED
29136704,1501695071,626E,TIME_LIMIT_EXCEEDED
29136667,1501694971,626E,TIME_LIMIT_EXCEEDED
29136655,1501694933,626E,WRONG_ANSWER
29136579,1501694690,626E,WRONG_ANSWER
29136523,1501694526,626E,TIME_LIMIT_EXCEEDED
29136496,1501694458,626E,WRONG_ANSWER
29131230,1501679962,578C,OK
29131200,1501679877,578C,TIME_LIMIT_EXCEEDED
29131189,1501679846,578C,WRONG_ANSWER
29131137,1501679719,578C,WRONG_ANSWER
29131069,1501679595,578C,TIME_LIMIT_EXCEEDED
29131062,1501679575,578C,WRONG_ANSWER
29131040,1501679529,578C,WRONG_ANSWER
29130942,1501679348,578C,WRONG_ANSWER
29130932,1501679328,578C,WRONG_ANSWER
29130922,1501679311,578C,WRONG_ANSWER
29130912,1501679294,578C,WRONG_ANSWER
29130905,1501679278,578C,WRONG_ANSWER
29130895,1501679259,578C,WRONG_ANSWER
29130790,1501679061,578C,TIME_LIMIT_EXCEEDED
29130771,1501679022,578C,WRONG_ANSWER
29128508,1501673945,578C,WRONG_ANSWER
29126363,1501668431,578C,WRONG_ANSWER
29126277,1501668137,578C,WRONG_ANSWER
29083431,1501548018,835C,WRONG_ANSWER
29083412,1501547953,835C,WRONG_ANSWER
29083318,1501547533,835C,WRONG_ANSWER
29066160,1501515063,835B,OK
29065373,1501514781,835B,WRONG_ANSWER
29063513,1501514161,835B,WRONG_ANSWER
29053626,1501512113,835A,OK
28958465,1501260746,832B,WRONG_ANSWER
28956998,1501255830,832A,OK
28956951,1501255669,832A,WRONG_ANSWER
28956894,1501255473,832A,WRONG_ANSWER
26641235,1493039505,688A,OK
26640563,1493037802,476A,WRONG_ANSWER
26639988,1493036305,474A,WRONG_ANSWER
26639850,1493035858,474A,WRONG_ANSWER
26639378,1493034571,703A,OK
26639341,1493034488,703A,COMPILATION_ERROR
