4063597,1373739183,325B,CHALLENGED
4061410,1373735890,325A,OK
3636219,1366984806,100162G,TIME_LIMIT_EXCEEDED
3636070,1366983358,100162G,TIME_LIMIT_EXCEEDED
3636057,1366983128,100162G,TIME_LIMIT_EXCEEDED
3635921,1366981880,100162G,TIME_LIMIT_EXCEEDED
3635894,1366981550,100162H,WRONG_ANSWER
3635878,1366981330,100162H,WRONG_ANSWER
3635872,1366981242,100162G,TIME_LIMIT_EXCEEDED
3635863,1366981115,100162H,WRONG_ANSWER
3635503,1366977402,100162H,WRONG_ANSWER
3635414,1366976405,100162H,WRONG_ANSWER
3635397,1366976245,100162H,WRONG_ANSWER
3635357,1366975794,100162H,RUNTIME_ERROR
3635298,1366975150,100162H,WRONG_ANSWER
3635290,1366975070,100162H,WRONG_ANSWER
