32944085,1512466001,889E,OK
32943751,1512465006,889E,TIME_LIMIT_EXCEEDED
32943686,1512464801,889E,MEMORY_LIMIT_EXCEEDED
30444231,1505661158,860D,OK
30431261,1505655970,860B,OK
30426617,1505654871,860A,OK
30153407,1504708436,853C,OK
30148531,1504706263,853B,WRONG_ANSWER
30138744,1504703732,853A,OK
30087103,1504572167,850C,TIME_LIMIT_EXCEEDED
30078315,1504543724,850C,WRONG_ANSWER
30071071,1504540285,850B,OK
30061381,1504537134,850A,OK
29754341,1503598806,843B,OK
29751634,1503597522,843B,WRONG_ANSWER
29750342,1503596949,843B,WRONG_ANSWER
29749527,1503596612,843B,WRONG_ANSWER
29748967,1503596367,843B,WRONG_ANSWER
29742807,1503594239,843A,OK
29014797,1501431175,833B,OK
29013122,1501430614,833B,TIME_LIMIT_EXCEEDED
28998881,1501426855,833A,OK
28589733,1500189117,830D,OK
28589617,1500188816,830D,TIME_LIMIT_EXCEEDED
28521410,1499963778,830C,OK
28518169,1499962185,830B,OK
28517733,1499961973,830B,WRONG_ANSWER
28510642,1499959512,830A,OK
28503671,1499952426,827E,OK
28503595,1499952248,827E,WRONG_ANSWER
28503444,1499951906,827E,WRONG_ANSWER
28503354,1499951708,827E,WRONG_ANSWER
28447343,1499797291,827C,OK
28442935,1499795460,827B,OK
28442543,1499795284,827B,WRONG_ANSWER
28436571,1499793051,827A,OK
28304968,1499261160,819D,OK
28304910,1499260957,819D,WRONG_ANSWER
28304784,1499260583,819D,WRONG_ANSWER
28304716,1499260450,819D,WRONG_ANSWER
28304620,1499260227,819D,WRONG_ANSWER
28194346,1498923399,652F,OK
28194288,1498923140,652F,WRONG_ANSWER
28194245,1498922960,652F,WRONG_ANSWER
28193790,1498921061,652F,WRONG_ANSWER
28095725,1498580356,819A,WRONG_ANSWER
28093770,1498579482,819B,OK
28093170,1498579203,819B,WRONG_ANSWER
28092846,1498579061,819B,WRONG_ANSWER
28092283,1498578799,819B,WRONG_ANSWER
28004065,1498303235,815E,OK
28004003,1498303012,815E,WRONG_ANSWER
28003399,1498300884,815E,WRONG_ANSWER
28003384,1498300827,815E,WRONG_ANSWER
27861012,1497715196,816D,OK
27853530,1497711995,816C,OK
27850570,1497711064,816B,OK
27848494,1497710529,816A,OK
27646470,1496843095,814D,OK
27641317,1496840604,814C,OK
27636018,1496838889,814B,OK
27633465,1496838233,814A,OK
27243587,1495305414,810C,OK
27242381,1495304903,810B,OK
27241200,1495304496,810A,OK
27241048,1495304448,810A,COMPILATION_ERROR
