296980,1298391029,61E,CHALLENGED
281953,1297450925,59D,OK
281947,1297450831,59D,WRONG_ANSWER
281935,1297450769,59D,WRONG_ANSWER
281929,1297450722,59D,WRONG_ANSWER
281919,1297450672,59D,WRONG_ANSWER
281765,1297449706,59D,WRONG_ANSWER
281731,1297449608,59D,WRONG_ANSWER
281632,1297447047,59D,WRONG_ANSWER
280234,1297442538,59C,OK
279348,1297440633,59B,OK
278963,1297440188,59A,OK
271153,1296495774,58C,WRONG_ANSWER
270951,1296495139,58C,WRONG_ANSWER
270878,1296494894,58C,WRONG_ANSWER
270809,1296494665,58C,WRONG_ANSWER
270796,1296494620,58C,WRONG_ANSWER
270724,1296494398,58C,WRONG_ANSWER
270696,1296494328,58C,WRONG_ANSWER
270338,1296493253,58C,WRONG_ANSWER
270157,1296492711,58C,WRONG_ANSWER
269423,1296491114,58C,WRONG_ANSWER
268937,1296490373,58B,OK
268688,1296490049,58A,OK
254252,1295308078,26B,TIME_LIMIT_EXCEEDED
254251,1295307964,26B,WRONG_ANSWER
254249,1295307931,26B,WRONG_ANSWER
254248,1295307886,26B,RUNTIME_ERROR
254247,1295307789,26B,MEMORY_LIMIT_EXCEEDED
254246,1295307562,26B,MEMORY_LIMIT_EXCEEDED
254241,1295307433,26B,TIME_LIMIT_EXCEEDED
254239,1295307250,26B,WRONG_ANSWER
254236,1295307006,26B,WRONG_ANSWER
254234,1295306796,26B,WRONG_ANSWER
254230,1295306331,43B,OK
254228,1295306060,13A,OK
254226,1295305647,46B,OK
254225,1295304096,50B,OK
254223,1295303975,50B,WRONG_ANSWER
254222,1295303951,50B,WRONG_ANSWER
254221,1295303872,50B,WRONG_ANSWER
254219,1295303818,50B,WRONG_ANSWER
254215,1295303653,50B,WRONG_ANSWER
254213,1295303370,50B,WRONG_ANSWER
254212,1295303249,50B,WRONG_ANSWER
254211,1295303118,50B,WRONG_ANSWER
254210,1295302958,50B,WRONG_ANSWER
254209,1295302868,50B,WRONG_ANSWER
254208,1295302800,50B,WRONG_ANSWER
254207,1295302750,50B,WRONG_ANSWER
254205,1295302330,25A,OK
254204,1295302294,25A,WRONG_ANSWER
254203,1295302064,33A,OK
254194,1295301565,34B,OK
254193,1295301294,43A,OK
254185,1295300563,26A,OK
254179,1295299883,41A,OK
254177,1295299719,34A,OK
254176,1295299671,34A,WRONG_ANSWER
254171,1295299434,46A,OK
254159,1295299076,38A,OK
254147,1295298591,50A,OK
254144,1295298315,1A,OK
254139,1295298134,1A,WRONG_ANSWER
254061,1295281957,37A,OK
253785,1295255922,12A,OK
253781,1295255448,11A,OK
253775,1295255098,10A,OK
253767,1295254569,9A,OK
253763,1295253556,6A,OK
253762,1295253171,5A,OK
253755,1295252720,4A,OK
252660,1295084764,53D,OK
252657,1295084589,53D,WRONG_ANSWER
252577,1295080008,47A,OK
252562,1295079255,49A,OK
252547,1295078232,53D,OK
252531,1295077375,53C,OK
252524,1295076768,53A,OK
