24296328,1485873803,761A,CHALLENGED
20036950,1471828841,140A,OK
20036943,1471828808,140A,WRONG_ANSWER
20036931,1471828736,140A,WRONG_ANSWER
20036925,1471828691,140A,WRONG_ANSWER
20036922,1471828668,140A,WRONG_ANSWER
20036918,1471828651,140A,WRONG_ANSWER
20036914,1471828627,140A,WRONG_ANSWER
20036903,1471828581,140A,WRONG_ANSWER
20036792,1471827913,140A,WRONG_ANSWER
20036764,1471827785,140A,WRONG_ANSWER
20036746,1471827668,140A,WRONG_ANSWER
20036735,1471827583,140A,WRONG_ANSWER
20036689,1471827347,140A,WRONG_ANSWER
20036650,1471827025,140A,WRONG_ANSWER
15479241,1453392811,620A,OK
13649710,1444935353,588E,TIME_LIMIT_EXCEEDED
13641369,1444931019,588C,OK
13639262,1444930180,588B,OK
13630773,1444927619,588B,WRONG_ANSWER
13627500,1444926936,588A,OK
13382675,1443897181,583C,MEMORY_LIMIT_EXCEEDED
13382541,1443897116,583C,MEMORY_LIMIT_EXCEEDED
13378235,1443895270,583C,TIME_LIMIT_EXCEEDED
13378132,1443895235,583C,TIME_LIMIT_EXCEEDED
13377720,1443895040,583C,WRONG_ANSWER
13377664,1443895019,583B,WRONG_ANSWER
13377495,1443894938,583C,WRONG_ANSWER
13376960,1443894711,583C,WRONG_ANSWER
13376757,1443894616,583C,WRONG_ANSWER
13366298,1443891489,583A,OK
13100794,1442662502,579D,OK
13079029,1442535092,579D,WRONG_ANSWER
13048180,1442424317,579D,WRONG_ANSWER
13047879,1442424180,579D,WRONG_ANSWER
13046252,1442423459,579D,TIME_LIMIT_EXCEEDED
13045079,1442422874,579D,WRONG_ANSWER
13044552,1442422645,579D,WRONG_ANSWER
13039615,1442420571,579C,OK
13039333,1442420455,579C,TIME_LIMIT_EXCEEDED
13039231,1442420412,579C,TIME_LIMIT_EXCEEDED
13038528,1442420132,579C,WRONG_ANSWER
13038224,1442420030,579C,WRONG_ANSWER
13038071,1442419969,579C,WRONG_ANSWER
13037946,1442419929,579C,WRONG_ANSWER
13037347,1442419714,579C,WRONG_ANSWER
13034890,1442418806,579B,OK
13034825,1442418787,579C,RUNTIME_ERROR
13034568,1442418704,579B,SKIPPED
13034425,1442418662,579B,RUNTIME_ERROR
13028076,1442416955,579A,OK
12950571,1441933325,577B,OK
12950485,1441932556,577B,TIME_LIMIT_EXCEEDED
12950458,1441932415,577B,TIME_LIMIT_EXCEEDED
12950319,1441930700,577B,WRONG_ANSWER
12950284,1441930331,577B,TIME_LIMIT_EXCEEDED
12943514,1441908815,577B,TIME_LIMIT_EXCEEDED
12940668,1441907413,577B,WRONG_ANSWER
12940020,1441907133,577C,OK
12938126,1441906358,577B,WRONG_ANSWER
12936239,1441905630,577B,WRONG_ANSWER
12935676,1441905426,577B,WRONG_ANSWER
12934687,1441905064,577B,WRONG_ANSWER
12934123,1441904861,577B,WRONG_ANSWER
12930833,1441903793,577B,WRONG_ANSWER
12927934,1441903123,577A,OK
