3284847,1362940479,281D,OK
3284531,1362939944,281D,WRONG_ANSWER
3282444,1362935005,281B,OK
3280901,1362933668,281A,OK
3279671,1362932686,281D,WRONG_ANSWER
2577215,1353133756,244C,OK
2577183,1353133363,244C,OK
2577144,1353132852,244C,TIME_LIMIT_EXCEEDED
2571340,1353084169,244B,OK
2571253,1353084045,244B,WRONG_ANSWER
2571119,1353083895,244B,WRONG_ANSWER
2569035,1353081017,244A,OK
1893511,1342062961,38D,WRONG_ANSWER
1893356,1342060142,205D,OK
1893350,1342060033,205D,RUNTIME_ERROR
1893334,1342059815,205D,WRONG_ANSWER
1889937,1342025945,205D,TIME_LIMIT_EXCEEDED
1889174,1342025028,205C,OK
1887742,1342023563,205C,WRONG_ANSWER
1887318,1342023151,205C,WRONG_ANSWER
1885329,1342021707,205B,OK
1884698,1342021358,205B,WRONG_ANSWER
1883833,1342020957,205A,OK
1882062,1341939060,38F,WRONG_ANSWER
1875078,1341732251,202E,OK
1875070,1341732137,202E,OK
1875052,1341731953,202E,WRONG_ANSWER
1875048,1341731871,202E,OK
1856961,1341332323,203C,OK
1856077,1341331617,203B,OK
1855982,1341331549,203B,WRONG_ANSWER
1853545,1341330273,203A,WRONG_ANSWER
1853220,1341330156,203A,WRONG_ANSWER
1846399,1341067181,202C,OK
1844376,1340994567,202C,OK
1841912,1340988350,202C,WRONG_ANSWER
1841651,1340987941,202C,WRONG_ANSWER
1840957,1340986921,202C,WRONG_ANSWER
1840722,1340986594,202C,WRONG_ANSWER
1840238,1340985886,202C,WRONG_ANSWER
1839522,1340984900,202A,OK
1829796,1340559845,200C,OK
1829778,1340559802,200C,OK
1829705,1340559632,200C,WRONG_ANSWER
1829562,1340558977,200C,WRONG_ANSWER
1829413,1340558833,200C,WRONG_ANSWER
1829397,1340558807,200C,COMPILATION_ERROR
1829377,1340558775,200C,WRONG_ANSWER
1829273,1340558612,200C,WRONG_ANSWER
1826739,1340552662,200B,OK
1823021,1340426635,199D,OK
1820320,1340385786,199B,WRONG_ANSWER
1819597,1340384939,199B,WRONG_ANSWER
1818046,1340383060,199C,OK
1817534,1340382468,199C,WRONG_ANSWER
1817372,1340382281,199C,WRONG_ANSWER
1817042,1340381937,199C,WRONG_ANSWER
1816849,1340381735,199C,WRONG_ANSWER
1814341,1340379533,199A,OK
1814192,1340379445,199A,WRONG_ANSWER
1431973,1332867556,168D,WRONG_ANSWER
1431788,1332867451,168D,WRONG_ANSWER
1431682,1332867368,168D,WRONG_ANSWER
1431445,1332867147,168D,WRONG_ANSWER
1431126,1332866846,168D,WRONG_ANSWER
1430938,1332866657,168D,RUNTIME_ERROR
1430613,1332866327,168D,RUNTIME_ERROR
1430346,1332866036,168D,RUNTIME_ERROR
1426974,1332862748,168C,OK
1426644,1332862493,168C,WRONG_ANSWER
1397739,1332523738,166A,OK
1397565,1332523628,166A,WRONG_ANSWER
1395188,1332521150,166E,OK
1393213,1332519307,166C,OK
1390342,1332517228,166A,WRONG_ANSWER
1379394,1332166565,165D,OK
1379392,1332166465,165D,OK
1379359,1332165677,165D,RUNTIME_ERROR
1379352,1332165553,165D,RUNTIME_ERROR
1370068,1331925799,165C,OK
1370029,1331925568,165C,WRONG_ANSWER
1369959,1331925138,165C,WRONG_ANSWER
1369857,1331924734,165C,WRONG_ANSWER
1369558,1331923723,165C,WRONG_ANSWER
1369376,1331923294,165C,WRONG_ANSWER
1369195,1331918992,165C,WRONG_ANSWER
1311819,1331205355,157D,OK
1311764,1331203913,157D,TIME_LIMIT_EXCEEDED
1311726,1331202849,157D,TIME_LIMIT_EXCEEDED
1311724,1331202743,157D,TIME_LIMIT_EXCEEDED
1308917,1331128303,157C,OK
1308915,1331128278,157C,OK
1308905,1331128079,157C,RUNTIME_ERROR
1308801,1331125756,157C,WRONG_ANSWER
1308793,1331125636,157C,WRONG_ANSWER
1308782,1331125346,157C,WRONG_ANSWER
1308274,1331115853,160C,OK
1308259,1331115623,160C,WRONG_ANSWER
1308245,1331115417,160C,WRONG_ANSWER
1308242,1331115358,160C,WRONG_ANSWER
