61579916,1569891072,19D,TIME_LIMIT_EXCEEDED
61579891,1569891003,19D,TIME_LIMIT_EXCEEDED
61579850,1569890885,19D,TIME_LIMIT_EXCEEDED
61563722,1569860773,19D,TIME_LIMIT_EXCEEDED
61563357,1569860388,19D,TIME_LIMIT_EXCEEDED
61563280,1569860321,19D,RUNTIME_ERROR
61563057,1569860085,19D,WRONG_ANSWER
61562769,1569859758,95E,WRONG_ANSWER
61562731,1569859711,95E,TIME_LIMIT_EXCEEDED
61531214,1569813356,1228D,OK
61530943,1569812614,1228C,OK
61530849,1569812371,1228B,OK
61530843,1569812350,1228A,OK
61503440,1569768425,1228D,SKIPPED
61503040,1569768325,1228E,SKIPPED
61502197,1569768099,1228C,SKIPPED
61489282,1569764859,1228C,SKIPPED
61484154,1569763835,1228B,SKIPPED
61478834,1569762993,1228A,SKIPPED
61477198,1569762770,1228A,SKIPPED
61468650,1569756375,1230F,OK
61468628,1569756332,1230F,WRONG_ANSWER
61270123,1569419461,965C,WRONG_ANSWER
61270052,1569419405,965C,WRONG_ANSWER
61267898,1569417319,965B,WRONG_ANSWER
61267569,1569416980,965B,WRONG_ANSWER
61259769,1569410262,1230E,OK
61257098,1569407363,1230D,OK
61256247,1569406297,1230D,WRONG_ANSWER
61256173,1569406205,1230D,WRONG_ANSWER
61225551,1569337622,1189D2,OK
61225514,1569337589,1189D2,WRONG_ANSWER
61225475,1569337545,1189D2,WRONG_ANSWER
61224690,1569336758,1189D2,WRONG_ANSWER
61223925,1569336030,1230C,OK
61223055,1569335215,1189D1,OK
61223016,1569335186,1189D1,COMPILATION_ERROR
61221940,1569334211,1189D1,WRONG_ANSWER
61220925,1569333303,1230B,OK
61220836,1569333227,1230B,WRONG_ANSWER
61220618,1569333053,1230A,OK
61163393,1569254147,1230A,SKIPPED
61163042,1569254055,1230B,SKIPPED
61162697,1569253963,1230C,SKIPPED
61139067,1569249385,1230B,SKIPPED
61132389,1569248570,1230B,SKIPPED
61128771,1569248248,1230B,SKIPPED
61125622,1569248014,1230A,SKIPPED
61121593,1569247748,1230A,SKIPPED
61119081,1569246636,1220C,OK
61118556,1569246068,1220B,OK
61118492,1569246002,1220B,WRONG_ANSWER
61087580,1569178837,1061F,OK
60874674,1568907334,1221D,OK
60870503,1568906458,1221D,WRONG_ANSWER
60869688,1568906304,1221D,WRONG_ANSWER
60868650,1568906111,1221D,WRONG_ANSWER
60857452,1568904476,1221C,OK
60854719,1568904153,1221B,OK
60852867,1568903890,1221A,OK
60852363,1568903386,1220D,WRONG_ANSWER
60852304,1568903326,1220D,COMPILATION_ERROR
60778496,1568820057,1175E,OK
60778379,1568819899,1175E,WRONG_ANSWER
60778287,1568819755,1175E,WRONG_ANSWER
60681331,1568642459,1060B,OK
60681089,1568642240,1060B,WRONG_ANSWER
