9198264,1419002320,496C,OK
9198024,1419001116,496C,WRONG_ANSWER
9197993,1419000997,496C,WRONG_ANSWER
9197991,1419000988,496C,WRONG_ANSWER
9197990,1419000978,496C,WRONG_ANSWER
9197985,1419000970,496C,WRONG_ANSWER
9197971,1419000850,496C,WRONG_ANSWER
9197969,1419000838,496C,WRONG_ANSWER
9197968,1419000823,496C,WRONG_ANSWER
9197964,1419000808,496C,WRONG_ANSWER
9197952,1419000703,496C,WRONG_ANSWER
9193449,1418965513,496C,WRONG_ANSWER
9193236,1418962077,496C,WRONG_ANSWER
9193229,1418962006,496C,WRONG_ANSWER
9193194,1418961268,496C,WRONG_ANSWER
9193193,1418961233,496C,WRONG_ANSWER
9193192,1418961184,496C,WRONG_ANSWER
9193156,1418960206,496C,WRONG_ANSWER
9193149,1418960086,496C,WRONG_ANSWER
9193146,1418960002,496C,WRONG_ANSWER
9193129,1418959710,496C,WRONG_ANSWER
9193127,1418959677,496C,WRONG_ANSWER
9193123,1418959614,496C,WRONG_ANSWER
9193120,1418959591,496C,WRONG_ANSWER
9193116,1418959533,496C,WRONG_ANSWER
8387392,1414173799,483B,OK
8386822,1414173449,483B,COMPILATION_ERROR
8383834,1414171741,483A,OK
8382696,1414171196,483C,OK
8321869,1413739361,479D,OK
8321784,1413738986,479D,WRONG_ANSWER
8319297,1413731308,479D,WRONG_ANSWER
8319246,1413731186,479B,OK
8316448,1413715901,479D,WRONG_ANSWER
8313969,1413714541,479D,WRONG_ANSWER
8313894,1413714499,479B,WRONG_ANSWER
8313830,1413714459,479B,COMPILATION_ERROR
8313628,1413714334,479D,WRONG_ANSWER
8313587,1413714312,479D,COMPILATION_ERROR
8310871,1413712872,479A,OK
8310393,1413712625,479B,WRONG_ANSWER
8308380,1413711687,479C,OK
8206658,1413129215,476B,OK
8203684,1413128056,476A,OK
8178900,1413078191,100500A,OK
8178673,1413070170,100500A,WRONG_ANSWER
8178663,1413069962,100500A,MEMORY_LIMIT_EXCEEDED
8178655,1413069697,100500A,MEMORY_LIMIT_EXCEEDED
8178647,1413069461,100500A,MEMORY_LIMIT_EXCEEDED
7704051,1410104987,465A,OK
7702948,1410104643,465B,OK
7702871,1410104624,465B,COMPILATION_ERROR
