61483000,1569763642,1228B,OK
61481211,1569763344,1228B,WRONG_ANSWER
61475663,1569762608,1228A,OK
60864674,1568905454,1221C,OK
60858846,1568904646,1221B,OK
60855359,1568904231,1221A,OK
59463898,1566745854,1208B,OK
59463643,1566745811,1208B,WRONG_ANSWER
59461816,1566745483,1208B,WRONG_ANSWER
59459584,1566745108,1208B,WRONG_ANSWER
59457402,1566744789,1208B,WRONG_ANSWER
59456955,1566744722,1208B,WRONG_ANSWER
59452293,1566744104,1208A,OK
59450641,1566743934,1208A,WRONG_ANSWER
59042877,1566142950,1206C,OK
59041751,1566142670,1206C,WRONG_ANSWER
59041637,1566142642,1206C,WRONG_ANSWER
59033923,1566140569,1206B,OK
59030540,1566139772,1206A,OK
59029966,1566139641,1206A,WRONG_ANSWER
59029673,1566139579,1206A,RUNTIME_ERROR
59029356,1566139510,1206A,RUNTIME_ERROR
56197517,1561710455,1186A,WRONG_ANSWER
56195363,1561710192,1186A,WRONG_ANSWER
55158870,1559750163,1175B,WRONG_ANSWER
55152772,1559748845,1175C,OK
55151904,1559748670,1175C,WRONG_ANSWER
55149458,1559748229,1175C,WRONG_ANSWER
55149385,1559748217,1175C,COMPILATION_ERROR
55140318,1559746759,1175B,TIME_LIMIT_EXCEEDED
55140021,1559746715,1175B,WRONG_ANSWER
55139854,1559746692,1175B,COMPILATION_ERROR
55131281,1559745588,1175A,OK
55025555,1559571492,1174C,OK
55023410,1559571208,1174B,OK
55020887,1559570930,1174A,OK
55019079,1559569890,55C,WRONG_ANSWER
55019066,1559569853,55C,WRONG_ANSWER
55019021,1559569786,55C,WRONG_ANSWER
55019008,1559569765,55C,COMPILATION_ERROR
54296788,1558108283,1166C,OK
54291788,1558107069,1166B,OK
54289642,1558106627,1166B,WRONG_ANSWER
54285620,1558105901,1166A,OK
54197283,1557934727,1167D,OK
54181077,1557931316,1167A,OK
54114165,1557847287,1165D,WRONG_ANSWER
54110261,1557846606,1165D,WRONG_ANSWER
54109053,1557846396,1165D,WRONG_ANSWER
54104309,1557845652,1165C,OK
54101075,1557845201,1165B,OK
54099343,1557844891,1165A,OK
53345560,1556292652,1157E,TIME_LIMIT_EXCEEDED
53342185,1556292128,1157C1,WRONG_ANSWER
53339850,1556291781,1157C1,WRONG_ANSWER
53338924,1556291654,1157C1,WRONG_ANSWER
53338708,1556291627,1157C1,RUNTIME_ERROR
53336874,1556291374,1157C1,WRONG_ANSWER
53328804,1556290315,1157B,OK
53325949,1556289892,1157A,OK
53238537,1556119048,1152C,WRONG_ANSWER
53234177,1556118084,1152B,OK
53233356,1556117891,1152B,MEMORY_LIMIT_EXCEEDED
53233036,1556117817,1152B,TIME_LIMIT_EXCEEDED
53229734,1556117042,1152A,OK
53178710,1555999939,1155C,OK
53177472,1555995752,1155C,COMPILATION_ERROR
53157447,1555949997,1155D,WRONG_ANSWER
53156446,1555949725,1155D,WRONG_ANSWER
53156210,1555949671,1155D,WRONG_ANSWER
53154758,1555949257,1155D,WRONG_ANSWER
53154451,1555949178,1155D,WRONG_ANSWER
53148140,1555947512,1155D,WRONG_ANSWER
53141234,1555946009,1155C,WRONG_ANSWER
53136776,1555945247,1155C,WRONG_ANSWER
53131224,1555944405,1155B,OK
53127710,1555943937,1155A,OK
53081798,1555829891,1146B,OK
53081758,1555829799,1146B,WRONG_ANSWER
53081653,1555829573,1146B,WRONG_ANSWER
53081387,1555829005,1146A,OK
53008019,1555670190,1151D,OK
53007508,1555669233,1151B,OK
53007441,1555669114,1151B,WRONG_ANSWER
53007351,1555668941,1151B,WRONG_ANSWER
53006977,1555668253,1151A,OK
53006962,1555668222,1151A,WRONG_ANSWER
53005770,1555666206,1153C,OK
52857321,1555430512,1154D,OK
52856216,1555430264,1154D,WRONG_ANSWER
52855887,1555430192,1154D,RUNTIME_ERROR
52838245,1555426741,1154B,OK
52831554,1555425806,1154A,OK
52693896,1555166100,1153B,OK
52689276,1555165313,1153A,OK
52398515,1554553209,1119C,OK
52393852,1554552112,1119B,OK
52393782,1554552100,1119B,WRONG_ANSWER
52389340,1554551357,1119A,OK
52096661,1554043095,1144B,OK
52089253,1554041985,1144A,OK
52089194,1554041976,1144A,WRONG_ANSWER
52078900,1554031232,1143B,OK
52077670,1554029320,1143A,OK
51704218,1553270249,1140D,OK
51702318,1553269836,1140C,OK
51699357,1553269276,1140C,WRONG_ANSWER
51692466,1553268122,1140B,OK
51687663,1553267346,1140A,OK
51500904,1553007682,1141C,OK
51494080,1553006853,1141B,OK
51490998,1553006542,1141A,OK
51482807,1552998070,1136C,OK
51481301,1552995813,1136B,OK
51281051,1552535552,1136A,OK
51087773,1552138855,270A,OK
51087723,1552138806,270A,WRONG_ANSWER
51087665,1552138747,270A,WRONG_ANSWER
51086722,1552137615,4A,OK
51010095,1552037454,1138B,WRONG_ANSWER
51006074,1552036245,1138A,OK
50954661,1551974602,1133D,WRONG_ANSWER
50954164,1551974529,1133D,COMPILATION_ERROR
50953618,1551974439,1133D,WRONG_ANSWER
50947070,1551973416,1133C,OK
50944329,1551973012,1133B,OK
50937480,1551971991,1133A,OK
50937150,1551971942,1133A,WRONG_ANSWER
50190689,1550592796,1118E,OK
50190108,1550592620,1118E,WRONG_ANSWER
50186386,1550591487,1118D2,OK
50186318,1550591466,1118D1,OK
50180742,1550589837,1118D1,WRONG_ANSWER
50180203,1550589693,1118D1,WRONG_ANSWER
50174937,1550588327,1118B,OK
50173059,1550587916,1118A,OK
50123526,1550508955,1117B,OK
50122276,1550508532,1117A,OK
50121785,1550508370,1117A,WRONG_ANSWER
50121146,1550508137,1117A,TIME_LIMIT_EXCEEDED
49586651,1549550831,1110C,OK
49581244,1549549532,1110C,WRONG_ANSWER
49581002,1549549480,1110C,WRONG_ANSWER
49577969,1549548813,1110C,WRONG_ANSWER
49571121,1549547551,1110B,OK
49571036,1549547538,1110B,WRONG_ANSWER
49566144,1549546946,1110A,OK
48524276,1547799474,1102B,WRONG_ANSWER
48524246,1547799400,1102B,WRONG_ANSWER
48523976,1547798800,1102A,OK
48523951,1547798739,1102A,WRONG_ANSWER
48231523,1547219647,1101E,OK
48231407,1547219627,1101E,WRONG_ANSWER
48227407,1547218965,1101C,OK
48220612,1547217969,1101B,OK
48219999,1547217891,1101B,WRONG_ANSWER
48216425,1547217484,1101A,OK
48003602,1546712358,1099D,OK
48001987,1546711798,1099D,WRONG_ANSWER
48000166,1546711242,1099D,WRONG_ANSWER
47999954,1546711169,1099D,WRONG_ANSWER
47989521,1546708591,1099C,WRONG_ANSWER
47980005,1546707008,1099B,OK
47976911,1546706657,1099A,OK
46863213,1544461159,1084B,WRONG_ANSWER
46861469,1544460721,1084A,OK
46861366,1544460695,1084A,COMPILATION_ERROR
43023868,1537255274,1042C,OK
42985032,1537176014,1042A,OK
42983189,1537175202,1042C,WRONG_ANSWER
42982375,1537174846,1042C,WRONG_ANSWER
42982345,1537174834,1042D,WRONG_ANSWER
42981281,1537174394,1042C,WRONG_ANSWER
42976118,1537172449,1042B,OK
42973506,1537171720,1042A,CHALLENGED
42635291,1536335348,1036D,OK
42630180,1536333975,1036D,WRONG_ANSWER
42628982,1536333640,1036D,WRONG_ANSWER
42623202,1536332113,1036B,OK
42619111,1536331338,1036A,OK
42511070,1536168056,1040A,OK
42510306,1536167865,1040B,OK
42509867,1536167769,1040B,WRONG_ANSWER
42502331,1536166022,1040A,CHALLENGED
42428593,1535982536,1037B,WRONG_ANSWER
42427567,1535981027,1037A,OK
41776813,1534606337,1027C,OK
41772667,1534605498,1027C,WRONG_ANSWER
41772305,1534605423,1027C,WRONG_ANSWER
41771243,1534605202,1027C,WRONG_ANSWER
41766206,1534604086,1027B,OK
41761358,1534603164,1027A,OK
41698727,1534518532,1023C,OK
41693401,1534517760,1023B,OK
41693204,1534517737,1023B,WRONG_ANSWER
41690126,1534517340,1023A,WRONG_ANSWER
41688933,1534517185,1023A,WRONG_ANSWER
41484817,1533997032,1020B,OK
41484588,1533996975,1020B,WRONG_ANSWER
41484409,1533996925,1020B,COMPILATION_ERROR
41483624,1533996730,1020B,COMPILATION_ERROR
41479086,1533995912,1020A,OK
41478668,1533995850,1020A,WRONG_ANSWER
41475634,1533995462,1020A,WRONG_ANSWER
41471688,1533994962,1020A,WRONG_ANSWER
41422288,1533886811,1016D,OK
41422220,1533886704,1016D,WRONG_ANSWER
41409084,1533840292,1016C,OK
41407644,1533836807,1016B,OK
41407627,1533836771,1016B,WRONG_ANSWER
41407265,1533835922,1016A,OK
41087260,1533134636,1015D,OK
41087219,1533134580,1015D,WRONG_ANSWER
41087145,1533134477,1015D,WRONG_ANSWER
41087106,1533134419,1015D,WRONG_ANSWER
41087058,1533134360,1015D,WRONG_ANSWER
41085134,1533131548,1015A,OK
41085094,1533131474,1015B,OK
41084112,1533129833,1015B,WRONG_ANSWER
41084060,1533129753,1015C,OK
41083973,1533129585,1015C,WRONG_ANSWER
40520918,1531930368,1008C,OK
40520153,1531928358,1008B,OK
40519836,1531927642,1008A,OK
40512160,1531913857,1006E,OK
40509959,1531909942,1006D,WRONG_ANSWER
40435399,1531756201,1006C,OK
40432267,1531755382,1006C,WRONG_ANSWER
40426903,1531754106,1006B,OK
40418740,1531752330,1006A,OK
40383931,1531672261,1009B,OK
40383905,1531672159,1009B,WRONG_ANSWER
40383737,1531671521,1009B,WRONG_ANSWER
40383295,1531670200,1009B,WRONG_ANSWER
40382982,1531669161,1009A,OK
40136626,1531154848,1005E1,OK
40136507,1531154815,1005E1,WRONG_ANSWER
40136182,1531154717,1005E1,WRONG_ANSWER
40135645,1531154545,1005E1,WRONG_ANSWER
40126942,1531152282,1005D,OK
40125358,1531151934,1005D,WRONG_ANSWER
40123606,1531151598,1005C,TIME_LIMIT_EXCEEDED
