50458984,1551029144,1129B,OK
50440980,1551023693,1129A1,OK
50440853,1551023666,1129A2,OK
50440198,1551023548,1129A2,WRONG_ANSWER
50020493,1550339228,1109D,OK
50007676,1550336340,1109B,OK
50006404,1550336134,1109B,WRONG_ANSWER
50002216,1550335543,1109A,OK
49481759,1549323193,1111B,OK
49481723,1549323007,1111B,WRONG_ANSWER
49481717,1549322963,1111B,WRONG_ANSWER
49415492,1549210107,1111C,OK
49415392,1549210085,1111C,SKIPPED
49409674,1549209037,1111A,OK
49408237,1549208804,1111B,WRONG_ANSWER
49371591,1549128958,1106E,OK
49370474,1549127054,1106D,OK
49370154,1549126559,1106C,OK
49370129,1549126520,1106C,OK
49369852,1549126085,1106B,OK
49369343,1549125374,1106A,OK
49073245,1548631045,580C,OK
49073166,1548630659,580C,WRONG_ANSWER
49073106,1548630317,1101D,OK
49073082,1548630128,1101D,OK
49032355,1548546784,1107D,OK
49032331,1548546686,1107D,OK
49031945,1548544745,650C,OK
49031928,1548544656,650C,COMPILATION_ERROR
49031914,1548544614,650C,WRONG_ANSWER
49009847,1548520126,1107D,OK
49009550,1548520024,1107D,WRONG_ANSWER
49008463,1548519697,1107D,CHALLENGED
49003899,1548518543,1107C,OK
48998684,1548517675,1107A,OK
48993800,1548517088,1107B,OK
48948310,1548448825,1102E,OK
48948255,1548448680,1102E,TIME_LIMIT_EXCEEDED
48948205,1548448524,1102B,OK
48765431,1548184003,1103B,OK
48765198,1548183665,1103B,OK
48765109,1548183540,1103B,TIME_LIMIT_EXCEEDED
48764900,1548183236,1103B,TIME_LIMIT_EXCEEDED
48752067,1548172582,1103B,OK
48746896,1548171264,1103B,IDLENESS_LIMIT_EXCEEDED
48746273,1548171128,1103B,IDLENESS_LIMIT_EXCEEDED
48745825,1548171015,1103B,IDLENESS_LIMIT_EXCEEDED
48727689,1548168188,1103A,OK
48726342,1548168065,1103A,WRONG_ANSWER
48722862,1548166672,618D,OK
48649608,1548013627,1105E,OK
48649356,1548012978,1105E,OK
48649258,1548012731,1105E,COMPILATION_ERROR
48648574,1548011089,1105E,OK
48648544,1548011017,1105E,WRONG_ANSWER
48645558,1548004724,1105D,OK
48645419,1548004456,1105C,OK
48645366,1548004345,1105B,OK
48645283,1548004189,1105A,OK
48640371,1547997272,1105E,TIME_LIMIT_EXCEEDED
48632064,1547991198,1105E,WRONG_ANSWER
48623855,1547988796,1105D,OK
48618700,1547987668,1105A,OK
48618438,1547987620,1105A,WRONG_ANSWER
48615351,1547987119,1105C,OK
48611295,1547986539,1105B,OK
48609391,1547986283,1105B,COMPILATION_ERROR
48361738,1547405859,1100B,OK
48361545,1547405565,1100A,OK
48361219,1547404995,1100D,OK
48360878,1547404429,1100D,OK
48360826,1547404354,1100D,OK
48355866,1547396880,1100D,TIME_LIMIT_EXCEEDED
48355668,1547396812,1100D,RUNTIME_ERROR
48354979,1547396538,1100D,WRONG_ANSWER
48351585,1547395241,1100E,OK
48351203,1547395100,1100E,WRONG_ANSWER
48336844,1547391222,1100C,OK
48334869,1547390902,1100B,OK
48332310,1547390518,1100A,OK
48258962,1547226468,1101E,OK
48258914,1547226413,1101E,WRONG_ANSWER
48258185,1547225852,1101E,WRONG_ANSWER
48257884,1547225639,1101E,OK
48257622,1547225469,1101E,OK
48257549,1547225424,1101E,WRONG_ANSWER
48257376,1547225328,1101E,TIME_LIMIT_EXCEEDED
48257285,1547225264,1101E,WRONG_ANSWER
48257183,1547225199,1101E,OK
48257014,1547225102,1101B,OK
48252425,1547223865,1101D,OK
48250560,1547223477,1101D,WRONG_ANSWER
48250070,1547223371,1101D,COMPILATION_ERROR
48235644,1547220381,1101E,OK
48234867,1547220236,1101E,WRONG_ANSWER
48234501,1547220170,1101E,WRONG_ANSWER
48233359,1547219969,1101E,WRONG_ANSWER
48231966,1547219725,1101E,TIME_LIMIT_EXCEEDED
48225876,1547218740,1101C,OK
48221360,1547218070,1101B,OK
48218684,1547217720,1101A,OK
48213256,1547212532,1102B,OK
48213175,1547212391,1102B,WRONG_ANSWER
48212893,1547211874,1102E,OK
48179652,1547120879,1102E,TIME_LIMIT_EXCEEDED
48179623,1547120835,1102E,OK
48142006,1547048961,1102D,OK
48133413,1547047079,1102E,CHALLENGED
48127514,1547046015,1102C,OK
48124735,1547045546,1102B,CHALLENGED
48120040,1547044805,1102A,OK
48102317,1546986980,625D,OK
48102305,1546986872,638C,OK
48102262,1546986527,507E,OK
48101118,1546980403,638C,OK
48101103,1546980342,546E,OK
48101078,1546980258,510E,OK
48012406,1546719596,1098B,OK
48003583,1546712350,1098B,OK
47988482,1546708385,1098A,OK
47963332,1546685043,427D,OK
47963305,1546684971,427D,RUNTIME_ERROR
47963260,1546684880,427D,TIME_LIMIT_EXCEEDED
47949935,1546643149,559C,OK
47949894,1546642935,1091D,OK
47939671,1546621860,1097C,OK
47937609,1546620777,1097C,WRONG_ANSWER
47935187,1546619694,1097C,WRONG_ANSWER
47925569,1546616443,1097D,OK
47919711,1546615134,1097C,WRONG_ANSWER
47918987,1546614992,1097C,WRONG_ANSWER
47906709,1546613470,1097B,OK
47902938,1546613270,1097A,OK
47901610,1546612425,1096B,OK
47825980,1546383565,448E,TIME_LIMIT_EXCEEDED
