52550698,1554868601,101775H,OK
52550419,1554867478,101775H,WRONG_ANSWER
52550359,1554867238,101775G,OK
52550162,1554866379,101775G,WRONG_ANSWER
52549939,1554865319,101775D,OK
52549838,1554864886,101775D,WRONG_ANSWER
52549064,1554861220,101775F,OK
52549040,1554861093,101775F,WRONG_ANSWER
52548974,1554860754,101775B,OK
52548678,1554859041,101775F,WRONG_ANSWER
52548414,1554857578,101775J,OK
52548386,1554857420,101775J,WRONG_ANSWER
52548322,1554857068,101775B,WRONG_ANSWER
52548202,1554856491,101775F,WRONG_ANSWER
52548018,1554855500,101775K,OK
52548011,1554855472,101775K,WRONG_ANSWER
52547810,1554854021,101775L,OK
52547740,1554853560,101775L,WRONG_ANSWER
52547716,1554853376,101775C,OK
52547696,1554853190,101775M,OK
52547604,1554852603,101775A,OK
52479483,1554695114,101807F,OK
52479207,1554694188,101807F,WRONG_ANSWER
52479096,1554693684,101807F,OK
52479083,1554693636,101807F,COMPILATION_ERROR
52478789,1554692399,101807F,WRONG_ANSWER
52478713,1554692084,101807F,WRONG_ANSWER
52478669,1554691897,101807F,TIME_LIMIT_EXCEEDED
52478214,1554689874,101807B,OK
52478043,1554689030,101807I,OK
52477881,1554688229,101807I,WRONG_ANSWER
52477642,1554687168,101807B,WRONG_ANSWER
52477604,1554687049,101807B,WRONG_ANSWER
52477505,1554686590,101807J,OK
52477255,1554685169,101807H,OK
52477213,1554684927,101807L,OK
52477188,1554684793,101807D,OK
52477162,1554684671,101807L,WRONG_ANSWER
52477067,1554684197,101807K,OK
52476884,1554683445,101807D,WRONG_ANSWER
52476832,1554683241,101807C,OK
52476808,1554683133,101807D,WRONG_ANSWER
52476669,1554682375,101807E,OK
52476651,1554682269,101807A,OK
52476611,1554682034,101807E,WRONG_ANSWER
52403699,1554554812,1119E,OK
52402788,1554554517,1119E,WRONG_ANSWER
52402687,1554554486,1119E,WRONG_ANSWER
52402183,1554554318,1119E,WRONG_ANSWER
52401456,1554554089,1119E,WRONG_ANSWER
52396466,1554552680,1119D,OK
52391554,1554551700,1119C,OK
52389487,1554551377,1119B,OK
52385743,1554550829,1119A,OK
52251579,1554253240,1145B,OK
52251552,1554253131,1145B,WRONG_ANSWER
52251329,1554252175,1145E,WRONG_ANSWER
52251133,1554251245,1145D,OK
52250771,1554248929,1145C,OK
52250736,1554248631,1145A,OK
