36536765,1521823077,955B,CHALLENGED
36019038,1520354695,946G,WRONG_ANSWER
36018351,1520354377,946G,WRONG_ANSWER
36017158,1520353895,946G,WRONG_ANSWER
36014544,1520352784,946G,WRONG_ANSWER
36014270,1520352683,946G,WRONG_ANSWER
36013477,1520352407,946G,WRONG_ANSWER
36010351,1520351462,946G,WRONG_ANSWER
36008544,1520350960,946E,WRONG_ANSWER
36007259,1520350644,946E,WRONG_ANSWER
36005501,1520350239,946E,WRONG_ANSWER
36004973,1520350131,946E,WRONG_ANSWER
36001037,1520349444,946D,OK
35998754,1520349118,946C,OK
35997642,1520348966,946B,OK
35995809,1520348766,946A,OK
