52525604,1554808781,1121A,WRONG_ANSWER
49917640,1550164380,977A,OK
49917283,1550163801,977A,OK
49530439,1549460096,1111A,OK
49530189,1549459728,1111B,OK
49530130,1549459644,1111B,WRONG_ANSWER
49530050,1549459525,1111B,WRONG_ANSWER
49529990,1549459430,1111B,WRONG_ANSWER
49362514,1549114320,1106D,OK
49362504,1549114304,1106C,OK
49362484,1549114271,1106A,OK
48929172,1548417123,466C,OK
48929151,1548417093,466C,WRONG_ANSWER
48928351,1548415957,466C,TIME_LIMIT_EXCEEDED
48928117,1548415620,466C,WRONG_ANSWER
48927358,1548414559,1105C,OK
48927313,1548414497,1105C,WRONG_ANSWER
48847318,1548261141,1108F,WRONG_ANSWER
48837934,1548258926,1108E1,OK
48831288,1548257620,1108D,OK
48830212,1548257433,1108D,WRONG_ANSWER
48827421,1548256973,1108C,OK
48814205,1548255293,1108B,OK
48803584,1548254380,1108A,OK
48801987,1548254263,1108A,WRONG_ANSWER
48760051,1548174832,1104D,WRONG_ANSWER
48759637,1548174716,1104D,TIME_LIMIT_EXCEEDED
48750102,1548172059,1104C,OK
48745695,1548170989,1104B,OK
48739401,1548169786,1104C,WRONG_ANSWER
48734425,1548169006,1104C,WRONG_ANSWER
48724585,1548167914,1104A,OK
48713621,1548150919,831B,WRONG_ANSWER
48713391,1548150459,137C,OK
48713330,1548150313,137C,WRONG_ANSWER
48641966,1547999059,1105B,OK
48641409,1547998380,1105A,OK
48641381,1547998336,1105A,WRONG_ANSWER
48641353,1547998304,1105A,WRONG_ANSWER
48465990,1547658914,639B,WRONG_ANSWER
48465962,1547658879,639B,WRONG_ANSWER
48465933,1547658844,639B,WRONG_ANSWER
48465890,1547658772,639B,WRONG_ANSWER
48465842,1547658694,639B,WRONG_ANSWER
48465793,1547658611,639B,WRONG_ANSWER
48465743,1547658533,639B,WRONG_ANSWER
48465640,1547658361,639B,WRONG_ANSWER
48465232,1547657634,639B,WRONG_ANSWER
48465189,1547657574,639B,WRONG_ANSWER
48464372,1547656039,763A,OK
48463747,1547654820,763A,WRONG_ANSWER
48463161,1547653688,731C,OK
48463133,1547653639,731C,WRONG_ANSWER
48460224,1547648292,500B,OK
48431645,1547574410,601A,OK
48415384,1547546778,437C,OK
48393066,1547482596,1082D,WRONG_ANSWER
48393024,1547482524,1082D,WRONG_ANSWER
48392972,1547482435,1082D,WRONG_ANSWER
48392882,1547482271,1082D,WRONG_ANSWER
48392643,1547481829,1082D,WRONG_ANSWER
48387895,1547474115,1097C,OK
48357681,1547398259,913B,OK
48352040,1547395420,1100D,WRONG_ANSWER
48351511,1547395215,1100D,WRONG_ANSWER
48345804,1547393207,1100C,OK
48338287,1547391472,1100B,OK
48333848,1547390752,1100A,OK
48327647,1547383368,538C,OK
48327570,1547383224,538C,WRONG_ANSWER
48327506,1547383119,538C,WRONG_ANSWER
48327417,1547383003,538C,WRONG_ANSWER
48327385,1547382928,538C,WRONG_ANSWER
48322712,1547374390,1082B,OK
48313973,1547356358,681C,TIME_LIMIT_EXCEEDED
48313834,1547355925,681C,TIME_LIMIT_EXCEEDED
48282667,1547282669,743C,OK
48277363,1547274316,1101B,OK
48277259,1547274142,1101B,WRONG_ANSWER
48277241,1547274100,1101B,WRONG_ANSWER
48253213,1547224025,1101D,WRONG_ANSWER
48248745,1547223068,1101C,OK
48246776,1547222652,1101C,WRONG_ANSWER
48245084,1547222278,1101C,WRONG_ANSWER
48239735,1547221158,1101E,OK
48237270,1547220686,1101E,OK
48225320,1547218656,1101B,CHALLENGED
48216343,1547217476,1101A,OK
48208000,1547200983,719A,OK
48207979,1547200930,719A,WRONG_ANSWER
48207821,1547200600,492C,OK
48207816,1547200589,492C,COMPILATION_ERROR
48206987,1547199109,1095D,OK
48206978,1547199097,1095D,COMPILATION_ERROR
48204301,1547192782,1102E,TIME_LIMIT_EXCEEDED
48189744,1547140187,1066C,OK
48189588,1547139869,1066C,WRONG_ANSWER
48189579,1547139842,1066C,COMPILATION_ERROR
48189530,1547139765,1066C,WRONG_ANSWER
48189167,1547139078,1066B,OK
48189146,1547139028,1066B,WRONG_ANSWER
48188985,1547138684,1066B,WRONG_ANSWER
48188931,1547138578,1066B,WRONG_ANSWER
48188881,1547138469,1066B,WRONG_ANSWER
48188554,1547137828,1066B,WRONG_ANSWER
48188552,1547137817,1066B,COMPILATION_ERROR
48186383,1547133532,1066A,OK
48186375,1547133524,1066A,COMPILATION_ERROR
48181792,1547124899,1056C,OK
48181772,1547124845,1056C,RUNTIME_ERROR
48181683,1547124683,1056C,WRONG_ANSWER
48181565,1547124472,1056C,WRONG_ANSWER
48180362,1547122177,1056D,OK
48180359,1547122168,1056D,COMPILATION_ERROR
48180157,1547121785,1056D,WRONG_ANSWER
48177933,1547117209,1099C,OK
48177912,1547117144,1099C,WRONG_ANSWER
48177752,1547116766,1099C,WRONG_ANSWER
48177724,1547116705,1099C,WRONG_ANSWER
48177449,1547116021,1099C,WRONG_ANSWER
48177365,1547115847,1099C,WRONG_ANSWER
48177359,1547115835,1099C,COMPILATION_ERROR
48177199,1547115494,1099C,MEMORY_LIMIT_EXCEEDED
48177179,1547115469,1099C,COMPILATION_ERROR
48152155,1547051542,1102E,CHALLENGED
48146820,1547050166,1102D,OK
48143555,1547049338,1102D,WRONG_ANSWER
48136904,1547047804,1102C,OK
48133808,1547047154,1102B,OK
48128794,1547046236,1102A,OK
48115573,1547037050,1088C,OK
48114592,1547034790,1077C,OK
48114545,1547034704,1077C,OK
48114083,1547033547,1093D,WRONG_ANSWER
48107223,1547015247,505B,RUNTIME_ERROR
48093291,1546960109,924B,OK
48093265,1546960035,924B,WRONG_ANSWER
48093220,1546959913,924B,WRONG_ANSWER
48093137,1546959688,924B,WRONG_ANSWER
47943469,1546623861,771A,OK
47943239,1546623767,771A,WRONG_ANSWER
47926576,1546616691,1097C,WRONG_ANSWER
47925511,1546616422,1097C,WRONG_ANSWER
47909354,1546613673,1097B,OK
47905905,1546613418,1097A,OK
47786905,1546254765,1091C,OK
47786865,1546254718,1091C,WRONG_ANSWER
47786806,1546254628,1091C,WRONG_ANSWER
47737874,1546181712,1091B,OK
47733344,1546181152,1091A,OK
47715968,1546155867,1096D,OK
47715957,1546155815,1096D,TIME_LIMIT_EXCEEDED
47715935,1546155763,1096D,COMPILATION_ERROR
47715926,1546155736,1096D,COMPILATION_ERROR
47715878,1546155596,1096D,WRONG_ANSWER
47715798,1546155352,1096D,WRONG_ANSWER
47715775,1546155292,1096D,WRONG_ANSWER
47702602,1546105529,1095B,OK
47702456,1546105135,1095A,OK
47653371,1546014582,1096D,WRONG_ANSWER
47652865,1546014433,1096D,WRONG_ANSWER
47651645,1546014046,1096D,WRONG_ANSWER
47651077,1546013858,1096D,WRONG_ANSWER
47650782,1546013768,1096D,WRONG_ANSWER
47649578,1546013375,1096D,WRONG_ANSWER
47645506,1546012088,1096B,OK
47645070,1546011963,1096B,WRONG_ANSWER
