14146645,1447000723,594A,SKIPPED
13905033,1445977064,100043I,MEMORY_LIMIT_EXCEEDED
13905013,1445976968,100043I,TIME_LIMIT_EXCEEDED
13904991,1445976858,100043I,TIME_LIMIT_EXCEEDED
13904979,1445976798,100043I,COMPILATION_ERROR
13904957,1445976708,100043I,TIME_LIMIT_EXCEEDED
13904949,1445976661,100043I,TIME_LIMIT_EXCEEDED
13904660,1445975272,100043I,TIME_LIMIT_EXCEEDED
13891781,1445954700,100792G,OK
13891741,1445954565,100792G,WRONG_ANSWER
13891375,1445953350,100792H,OK
13891077,1445952322,100792H,WRONG_ANSWER
13890945,1445951785,100792H,WRONG_ANSWER
13890679,1445950907,100792E,OK
13889312,1445945324,100792K,WRONG_ANSWER
13889299,1445945241,100792K,WRONG_ANSWER
13888930,1445943557,100792C,WRONG_ANSWER
13888898,1445943453,100792C,WRONG_ANSWER
13888877,1445943358,100792C,WRONG_ANSWER
13888773,1445942896,100792C,WRONG_ANSWER
13888516,1445941406,100792D,OK
13888367,1445940704,100792A,OK
13881612,1445898892,571C,WRONG_ANSWER
13881607,1445898823,571C,WRONG_ANSWER
13881505,1445898013,571C,WRONG_ANSWER
13881479,1445897817,571C,WRONG_ANSWER
13881474,1445897802,571C,WRONG_ANSWER
13881468,1445897758,571C,WRONG_ANSWER
13881453,1445897612,571C,WRONG_ANSWER
13881390,1445897071,571C,WRONG_ANSWER
13881324,1445896585,571C,WRONG_ANSWER
13881318,1445896540,571C,WRONG_ANSWER
13873266,1445866858,100610J,OK
13873249,1445866803,100610J,MEMORY_LIMIT_EXCEEDED
13873235,1445866756,100610J,RUNTIME_ERROR
13873168,1445866558,100610J,MEMORY_LIMIT_EXCEEDED
13872531,1445864472,590D,WRONG_ANSWER
13856439,1445791294,590D,WRONG_ANSWER
13856267,1445790807,590D,WRONG_ANSWER
13856177,1445790528,590D,WRONG_ANSWER
13856160,1445790472,590D,RUNTIME_ERROR
13856101,1445790315,590D,WRONG_ANSWER
13856040,1445790144,590D,WRONG_ANSWER
13856001,1445790048,590D,COMPILATION_ERROR
13855868,1445789765,100610F,OK
13855836,1445789705,100610F,WRONG_ANSWER
13855617,1445789193,100610F,WRONG_ANSWER
13855538,1445789031,100610F,WRONG_ANSWER
13855378,1445788735,100610C,OK
13855374,1445788726,100610F,WRONG_ANSWER
13855254,1445788559,100610F,WRONG_ANSWER
13855233,1445788523,100610C,TIME_LIMIT_EXCEEDED
13855197,1445788469,100610C,WRONG_ANSWER
13855152,1445788346,100610C,TIME_LIMIT_EXCEEDED
13855051,1445787708,100610C,WRONG_ANSWER
13854902,1445786112,100610C,MEMORY_LIMIT_EXCEEDED
13854702,1445783683,100610G,OK
13854679,1445783498,100610G,TIME_LIMIT_EXCEEDED
13854392,1445781539,100610I,OK
13854037,1445779267,100610H,OK
13853864,1445778153,100610K,OK
13853807,1445777807,100610K,WRONG_ANSWER
13853778,1445777677,100610K,WRONG_ANSWER
13853374,1445775315,100610A,OK
13853283,1445774806,100610D,OK
13853153,1445773892,100610E,OK
13852253,1445770798,590D,WRONG_ANSWER
13851121,1445770492,590D,WRONG_ANSWER
13847616,1445768551,590C,OK
13843131,1445766269,590B,OK
13839840,1445764870,590A,OK
13826937,1445700756,100553D,WRONG_ANSWER
13826932,1445700729,100553D,WRONG_ANSWER
13826924,1445700706,100553D,WRONG_ANSWER
13826916,1445700691,100553D,WRONG_ANSWER
13826902,1445700647,100553D,WRONG_ANSWER
13826898,1445700626,100553D,RUNTIME_ERROR
13819425,1445670720,100553E,WRONG_ANSWER
13796618,1445533240,100553E,WRONG_ANSWER
13795490,1445529351,100553F,OK
13792946,1445522382,100553J,OK
13792917,1445522324,100553J,WRONG_ANSWER
13792507,1445521453,100553A,OK
13792249,1445520980,100553B,OK
13792178,1445520845,100553B,WRONG_ANSWER
13792145,1445520787,100553B,WRONG_ANSWER
13791268,1445519327,100553K,OK
13719583,1445202654,585C,OK
13719513,1445202059,585C,WRONG_ANSWER
13719507,1445202012,585C,WRONG_ANSWER
13719497,1445201923,585C,WRONG_ANSWER
13719457,1445201590,585C,WRONG_ANSWER
13718118,1445194240,585E,OK
13718116,1445194223,585E,COMPILATION_ERROR
13651593,1444938049,587B,WRONG_ANSWER
13648450,1444934654,587B,WRONG_ANSWER
13646389,1444933393,587B,WRONG_ANSWER
13645032,1444932685,587B,WRONG_ANSWER
13629847,1444927401,587A,OK
13629681,1444927360,587A,COMPILATION_ERROR
13629243,1444927265,587A,TIME_LIMIT_EXCEEDED
13628858,1444927185,587A,TIME_LIMIT_EXCEEDED
13628117,1444927047,587A,WRONG_ANSWER
13384900,1443897897,582C,WRONG_ANSWER
13384558,1443897841,582C,WRONG_ANSWER
13383958,1443897663,582C,WRONG_ANSWER
13375098,1443893952,582B,WRONG_ANSWER
13374408,1443893683,582B,WRONG_ANSWER
13373820,1443893449,582B,WRONG_ANSWER
13373407,1443893289,582B,WRONG_ANSWER
13369719,1443892188,582A,OK
13350022,1443817837,100725B,WRONG_ANSWER
13347716,1443807267,100725B,WRONG_ANSWER
13347680,1443807136,100725B,WRONG_ANSWER
13346771,1443803720,100725G,OK
13346366,1443802210,100725G,WRONG_ANSWER
13346360,1443802185,100725G,WRONG_ANSWER
13346356,1443802173,100725G,RUNTIME_ERROR
13346304,1443802005,100725G,WRONG_ANSWER
13345560,1443798990,100725B,WRONG_ANSWER
13345550,1443798960,100725B,WRONG_ANSWER
13345538,1443798920,100725B,WRONG_ANSWER
13345529,1443798879,100725B,WRONG_ANSWER
13345522,1443798856,100725B,WRONG_ANSWER
13345454,1443798606,100725B,WRONG_ANSWER
13345314,1443798056,100725B,WRONG_ANSWER
13345281,1443797895,100725B,WRONG_ANSWER
13344016,1443792449,100725H,OK
13343640,1443790603,100725F,OK
13343637,1443790587,100725F,COMPILATION_ERROR
13343622,1443790534,100725F,TIME_LIMIT_EXCEEDED
13129100,1442850167,100609C,WRONG_ANSWER
13129090,1442850131,100609C,WRONG_ANSWER
13128863,1442848988,100609C,WRONG_ANSWER
13128563,1442847665,100609C,WRONG_ANSWER
13128448,1442847126,100609C,WRONG_ANSWER
13128433,1442847048,100609C,WRONG_ANSWER
13127248,1442843869,100609H,OK
13126232,1442839721,100609H,TIME_LIMIT_EXCEEDED
13126047,1442838898,100609J,OK
13125271,1442835204,100609D,OK
13125113,1442834420,100609B,OK
13124932,1442833404,100609F,OK
13124795,1442832647,100609A,OK
12761314,1440872219,573D,WRONG_ANSWER
12756327,1440869743,573C,WRONG_ANSWER
12755538,1440869394,573C,WRONG_ANSWER
12751174,1440867674,573B,OK
12746366,1440866045,573A,OK
12457317,1439235774,568D,WRONG_ANSWER
12457307,1439235746,568D,WRONG_ANSWER
12456634,1439234090,568D,WRONG_ANSWER
12456608,1439234044,568D,WRONG_ANSWER
12456493,1439233870,568D,WRONG_ANSWER
12456244,1439233584,568D,WRONG_ANSWER
12447374,1439227253,568B,OK
12443418,1439225716,568A,OK
12282869,1438287129,566G,WRONG_ANSWER
12280937,1438281033,566D,OK
12280741,1438280558,566D,WRONG_ANSWER
12280355,1438279667,566D,WRONG_ANSWER
12280160,1438279172,566D,WRONG_ANSWER
12277521,1438274076,566F,OK
12180743,1437579783,559C,OK
12176007,1437577535,559B,OK
12168908,1437574890,559B,WRONG_ANSWER
12166241,1437574215,559A,OK
11790747,1435415580,555A,OK
11787711,1435414817,555A,WRONG_ANSWER
11748203,1435169535,553B,WRONG_ANSWER
11747058,1435168365,553B,WRONG_ANSWER
11475657,1433606632,549C,OK
11470889,1433602242,549B,OK
11468615,1433600824,549G,OK
11467374,1433600103,549C,WRONG_ANSWER
11464235,1433598271,549D,OK
11462902,1433597476,549H,OK
11460383,1433596169,549A,OK
11305206,1432666458,547C,OK
11305172,1432666397,547C,WRONG_ANSWER
11300499,1432664031,547C,WRONG_ANSWER
11290259,1432660794,547B,OK
11286006,1432659628,547A,OK
11285805,1432659579,547A,WRONG_ANSWER
11284783,1432659307,547A,RUNTIME_ERROR
11033969,1431024890,543B,OK
11033919,1431024828,543B,COMPILATION_ERROR
11033189,1431023372,543B,WRONG_ANSWER
11032849,1431023184,543B,WRONG_ANSWER
11030397,1431021231,543B,WRONG_ANSWER
11028344,1431019736,543A,OK
11027973,1431019467,543A,MEMORY_LIMIT_EXCEEDED
11026668,1431018643,543C,WRONG_ANSWER
11026275,1431018419,543C,WRONG_ANSWER
10997082,1430752197,100536K,WRONG_ANSWER
10996794,1430749980,100536D,WRONG_ANSWER
10996474,1430747662,100536D,WRONG_ANSWER
10996441,1430747353,100536D,WRONG_ANSWER
10996385,1430746892,100536H,OK
10996381,1430746871,100536H,WRONG_ANSWER
10996377,1430746838,100536H,WRONG_ANSWER
10996341,1430746564,100536D,WRONG_ANSWER
10996310,1430746375,100536D,WRONG_ANSWER
10996288,1430746246,100536D,WRONG_ANSWER
10996205,1430745651,100536D,WRONG_ANSWER
10996141,1430745310,100536D,WRONG_ANSWER
10995422,1430740998,100536C,WRONG_ANSWER
10994886,1430738326,100536E,OK
10994681,1430737130,100536I,OK
10994582,1430736348,100536B,OK
10994415,1430735075,100536A,OK
10989937,1430679172,542A,OK
10989870,1430678999,542A,TIME_LIMIT_EXCEEDED
10989802,1430678814,542A,COMPILATION_ERROR
10989785,1430678781,542A,TIME_LIMIT_EXCEEDED
10989435,1430677715,541A,WRONG_ANSWER
10989368,1430677631,541A,WRONG_ANSWER
10987278,1430673425,541F,WRONG_ANSWER
10986805,1430672442,541C,OK
10986461,1430671785,541C,WRONG_ANSWER
10986088,1430671121,541C,WRONG_ANSWER
10985912,1430670888,541C,RUNTIME_ERROR
10938476,1430398457,100534I,OK
10938468,1430398428,100534I,COMPILATION_ERROR
10938463,1430398388,100534I,COMPILATION_ERROR
10938426,1430398182,100534I,WRONG_ANSWER
10937481,1430392231,100534D,OK
10937416,1430391772,100534D,RUNTIME_ERROR
10936624,1430385268,100534B,OK
10936534,1430384682,100534B,WRONG_ANSWER
10936529,1430384593,100534B,WRONG_ANSWER
10936510,1430384446,100534B,WRONG_ANSWER
10936287,1430382741,100534G,OK
10936272,1430382554,100534A,OK
10897981,1430075374,538E,OK
10897929,1430075301,538E,WRONG_ANSWER
10897652,1430074997,538E,WRONG_ANSWER
10897451,1430074680,538E,WRONG_ANSWER
10897309,1430074580,538E,WRONG_ANSWER
10893495,1430071181,538F,OK
10885420,1430067305,538D,OK
10885066,1430067168,538D,RUNTIME_ERROR
10882675,1430066312,538A,OK
10880035,1430065517,538C,OK
10876434,1430064586,538B,OK
10874586,1430064217,538A,CHALLENGED
10853525,1429912029,533D,OK
10853516,1429911936,533D,WRONG_ANSWER
10853497,1429911797,533D,WRONG_ANSWER
10853392,1429911143,533D,TIME_LIMIT_EXCEEDED
10853376,1429911017,533D,WRONG_ANSWER
10853373,1429910994,533D,WRONG_ANSWER
10853331,1429910702,533D,TIME_LIMIT_EXCEEDED
10853293,1429910464,533D,TIME_LIMIT_EXCEEDED
10853017,1429908713,533D,WRONG_ANSWER
10839714,1429813824,533F,OK
10839616,1429813371,533F,WRONG_ANSWER
10786345,1429474333,536C,WRONG_ANSWER
10786316,1429474189,536C,WRONG_ANSWER
10786303,1429474121,536C,WRONG_ANSWER
10786276,1429473990,536C,WRONG_ANSWER
10786146,1429473213,536C,WRONG_ANSWER
10786142,1429473161,536C,WRONG_ANSWER
10786098,1429472876,536C,WRONG_ANSWER
10785775,1429471284,536C,WRONG_ANSWER
10785623,1429470415,536C,WRONG_ANSWER
10785497,1429469662,536C,WRONG_ANSWER
10785466,1429469440,536C,WRONG_ANSWER
10785359,1429468760,536C,WRONG_ANSWER
10785020,1429466853,536C,WRONG_ANSWER
10492120,1427473597,100506B,OK
10491476,1427470558,100506D,OK
10491181,1427469238,100506I,OK
10490993,1427468473,100506J,OK
10490928,1427468159,100506J,WRONG_ANSWER
10490772,1427467228,100506A,OK
10490698,1427466841,100506A,WRONG_ANSWER
10490620,1427466419,100506A,WRONG_ANSWER
10490395,1427465401,100506C,OK
10489884,1427462831,100506I,WRONG_ANSWER
10489485,1427460895,100506G,OK
10408219,1427101600,524E,OK
10408180,1427101310,524E,TIME_LIMIT_EXCEEDED
10408143,1427101048,524E,TIME_LIMIT_EXCEEDED
10408119,1427100888,524E,TIME_LIMIT_EXCEEDED
10408101,1427100735,524E,TIME_LIMIT_EXCEEDED
10408097,1427100710,524E,TIME_LIMIT_EXCEEDED
10408080,1427100577,524E,TIME_LIMIT_EXCEEDED
10407979,1427099792,524E,WRONG_ANSWER
10384384,1426953484,524F,WRONG_ANSWER
10382168,1426950644,524C,OK
10379978,1426947979,524A,OK
10379121,1426947121,524B,OK
10212473,1425848393,100134J,OK
10212409,1425847997,100134J,WRONG_ANSWER
10212367,1425847759,100134J,WRONG_ANSWER
10212345,1425847557,100134J,WRONG_ANSWER
10212342,1425847512,100134J,WRONG_ANSWER
10209784,1425830923,100134I,WRONG_ANSWER
10209670,1425830331,100134I,WRONG_ANSWER
10207870,1425823583,505E,WRONG_ANSWER
10207476,1425822412,505E,WRONG_ANSWER
10197994,1425762567,522D,TIME_LIMIT_EXCEEDED
10196508,1425756070,522D,MEMORY_LIMIT_EXCEEDED
10196382,1425755530,522D,MEMORY_LIMIT_EXCEEDED
10196175,1425754722,522D,MEMORY_LIMIT_EXCEEDED
10196060,1425754331,522D,MEMORY_LIMIT_EXCEEDED
10195056,1425750813,522C,OK
10194632,1425749350,522C,WRONG_ANSWER
10193046,1425744822,522A,OK
10192714,1425743936,522B,OK
10177845,1425651832,513E1,OK
10177839,1425651800,513E2,OK
10176085,1425641717,498E,OK
10176015,1425641130,498E,TIME_LIMIT_EXCEEDED
10167200,1425575331,497E,OK
10167119,1425574884,497E,WRONG_ANSWER
10167035,1425574362,497E,WRONG_ANSWER
10166938,1425573852,497E,WRONG_ANSWER
10166931,1425573816,497E,COMPILATION_ERROR
10154334,1425506679,497D,OK
10154323,1425506607,497D,OK
10154316,1425506546,497D,OK
10154214,1425505847,497D,WRONG_ANSWER
10154203,1425505762,497D,COMPILATION_ERROR
10154194,1425505707,497D,COMPILATION_ERROR
10154191,1425505691,497D,WRONG_ANSWER
10154183,1425505649,497D,WRONG_ANSWER
10154132,1425505237,497D,WRONG_ANSWER
10154121,1425505130,497D,WRONG_ANSWER
10154120,1425505108,497D,RUNTIME_ERROR
10153794,1425503030,497D,WRONG_ANSWER
10147268,1425474190,516E,OK
10147121,1425473577,516E,WRONG_ANSWER
10147060,1425473319,516E,WRONG_ANSWER
10134586,1425396833,521D,OK
10134574,1425396780,521D,WRONG_ANSWER
10134543,1425396645,521D,WRONG_ANSWER
10134510,1425396541,521D,RUNTIME_ERROR
10134501,1425396460,521D,RUNTIME_ERROR
10132991,1425388582,521B,OK
10132892,1425388091,521B,WRONG_ANSWER
10132700,1425387099,521B,WRONG_ANSWER
10132580,1425386365,521B,WRONG_ANSWER
10131988,1425383494,521C,OK
10131445,1425380627,521A,OK
10121302,1425309869,512E,OK
10120805,1425308011,512E,WRONG_ANSWER
10120643,1425307399,512E,WRONG_ANSWER
10119913,1425304913,512E,WRONG_ANSWER
10119328,1425302724,512E,WRONG_ANSWER
10119304,1425302658,512E,WRONG_ANSWER
10119150,1425302143,512E,WRONG_ANSWER
10118773,1425300734,512E,WRONG_ANSWER
10118616,1425300167,512E,WRONG_ANSWER
10086624,1425145853,100513C,OK
10084901,1425140262,519E,OK
10084667,1425139669,519E,WRONG_ANSWER
10084528,1425139357,519E,WRONG_ANSWER
10084370,1425139025,519E,WRONG_ANSWER
10082507,1425135582,519E,RUNTIME_ERROR
10082190,1425135467,519E,RUNTIME_ERROR
10073285,1425131111,519D,OK
10072392,1425130792,519D,WRONG_ANSWER
10064346,1425128697,519C,OK
10063383,1425124439,100494J,OK
10063327,1425124148,100494J,RUNTIME_ERROR
10054160,1425053307,512D,OK
10033535,1424961004,100494H,WRONG_ANSWER
10033290,1424959845,100494H,WRONG_ANSWER
10033264,1424959721,100494H,COMPILATION_ERROR
10032470,1424955816,506D,OK
10032167,1424954356,506D,TIME_LIMIT_EXCEEDED
10031974,1424953350,506D,TIME_LIMIT_EXCEEDED
10031872,1424952855,506D,TIME_LIMIT_EXCEEDED
10031824,1424952568,506D,RUNTIME_ERROR
10031651,1424951649,506D,TIME_LIMIT_EXCEEDED
10021733,1424878188,516D,OK
10018452,1424863447,516C,OK
10018447,1424863395,516C,WRONG_ANSWER
10018420,1424863236,516C,WRONG_ANSWER
10008938,1424809708,518E,OK
10008928,1424809658,518E,WRONG_ANSWER
10008916,1424809613,518E,WRONG_ANSWER
10008908,1424809595,518E,COMPILATION_ERROR
10008872,1424809482,518E,COMPILATION_ERROR
10008868,1424809452,518E,COMPILATION_ERROR
10008852,1424809410,518E,COMPILATION_ERROR
10008661,1424808808,518E,WRONG_ANSWER
10004951,1424804065,518B,OK
10003467,1424803269,518E,WRONG_ANSWER
9995359,1424799416,518D,OK
9993559,1424798760,518D,WRONG_ANSWER
9993367,1424798687,518D,WRONG_ANSWER
9986317,1424796585,518C,OK
9919412,1424290525,516B,OK
9897673,1424195304,516B,WRONG_ANSWER
9897372,1424195156,516B,WRONG_ANSWER
9888818,1424191903,516A,OK
9859370,1424005745,513D1,OK
9859283,1424005203,513D1,WRONG_ANSWER
9859183,1424004612,513D1,WRONG_ANSWER
9859174,1424004555,513D1,WRONG_ANSWER
9859160,1424004478,513D1,MEMORY_LIMIT_EXCEEDED
9859118,1424004241,513D1,WRONG_ANSWER
9858802,1424002429,513D1,WRONG_ANSWER
9858714,1424001979,513D1,WRONG_ANSWER
9764586,1423339593,513E1,WRONG_ANSWER
9764022,1423339163,513E1,WRONG_ANSWER
9762833,1423338143,513E1,TIME_LIMIT_EXCEEDED
9762795,1423338105,513E1,WRONG_ANSWER
9762747,1423338062,513E1,WRONG_ANSWER
9762438,1423337799,513E1,WRONG_ANSWER
9762219,1423337620,513E1,WRONG_ANSWER
9762202,1423337606,513E1,WRONG_ANSWER
9762114,1423337531,513E1,WRONG_ANSWER
9761985,1423337421,513E1,WRONG_ANSWER
9761960,1423337399,513E1,WRONG_ANSWER
9758144,1423334221,513C,OK
9758063,1423334170,513C,WRONG_ANSWER
9753059,1423331294,513B1,OK
9752847,1423331194,513B2,OK
9752783,1423331166,513B1,WRONG_ANSWER
9750197,1423329660,513B2,WRONG_ANSWER
9750159,1423329635,513B1,WRONG_ANSWER
9747997,1423328806,513A,OK
9690726,1422905587,512A,OK
9687856,1422900414,512B,OK
9684370,1422897667,512A,WRONG_ANSWER
9684056,1422897443,512A,WRONG_ANSWER
9682222,1422896365,512A,WRONG_ANSWER
9668120,1422811604,100494H,WRONG_ANSWER
9668117,1422811577,100494H,WRONG_ANSWER
9639915,1422702193,100494H,WRONG_ANSWER
9639894,1422702046,100494I,OK
9639874,1422701919,100494I,WRONG_ANSWER
9639866,1422701880,100494I,WRONG_ANSWER
9639852,1422701775,100494I,WRONG_ANSWER
9639841,1422701733,100494H,WRONG_ANSWER
9639573,1422699732,100494I,WRONG_ANSWER
9639078,1422696275,100494H,WRONG_ANSWER
9638663,1422693009,100494K,WRONG_ANSWER
9638507,1422691837,100494L,OK
9638243,1422689746,100494G,OK
9637992,1422687490,100494B,OK
9637977,1422687373,100494B,WRONG_ANSWER
9637958,1422687215,100494E,OK
9606635,1422468605,100513B,OK
9606588,1422468349,100513B,WRONG_ANSWER
9606541,1422468101,100513B,WRONG_ANSWER
9606500,1422467861,100513B,RUNTIME_ERROR
9605707,1422463797,100513B,RUNTIME_ERROR
9605669,1422463561,100513B,RUNTIME_ERROR
9605581,1422463197,100513B,RUNTIME_ERROR
9605165,1422461209,100513E,OK
9605062,1422460766,100513E,WRONG_ANSWER
9604749,1422459382,100513D,OK
9604332,1422457418,100513K,OK
9604167,1422456794,100513K,TIME_LIMIT_EXCEEDED
9603952,1422455881,100513G,OK
9603860,1422455440,100513G,WRONG_ANSWER
9603657,1422454587,100513D,WRONG_ANSWER
9603597,1422454338,100513D,WRONG_ANSWER
9603568,1422454122,100513K,TIME_LIMIT_EXCEEDED
9602975,1422451771,100513D,WRONG_ANSWER
9602912,1422451513,100513D,TIME_LIMIT_EXCEEDED
9602378,1422449181,100513F,OK
9602357,1422449079,100513F,RUNTIME_ERROR
9602207,1422448435,100513M,OK
9602183,1422448338,100513M,WRONG_ANSWER
9601674,1422446287,100513I,OK
9601645,1422446180,100513I,WRONG_ANSWER
9461792,1421590435,506B,OK
9459642,1421588766,506A,OK
9452071,1421519783,494C,OK
9452064,1421519650,494C,WRONG_ANSWER
9452059,1421519557,494C,WRONG_ANSWER
9451970,1421518236,494C,WRONG_ANSWER
9451842,1421516444,494C,WRONG_ANSWER
9451715,1421515340,494C,WRONG_ANSWER
9451709,1421515299,494C,COMPILATION_ERROR
9442063,1421402666,484C,OK
9442057,1421402551,484C,WRONG_ANSWER
9442054,1421402527,484C,WRONG_ANSWER
9442043,1421402388,484C,TIME_LIMIT_EXCEEDED
9442037,1421402352,484C,TIME_LIMIT_EXCEEDED
