43148696,1537461994,1051F,RUNTIME_ERROR
43139726,1537459156,1051D,OK
43133448,1537457674,1051C,OK
43123921,1537456069,1051A,OK
43123237,1537455969,1051A,WRONG_ANSWER
43122915,1537455927,1051A,WRONG_ANSWER
43122439,1537455853,1051A,WRONG_ANSWER
43119968,1537455481,1051A,WRONG_ANSWER
43118227,1537455076,1051B,OK
43118127,1537454994,1051B,WRONG_ANSWER
32765884,1511933265,886E,WRONG_ANSWER
32765864,1511933178,886E,WRONG_ANSWER
32765848,1511933129,886E,OK
32348275,1510813095,888E,OK
31656719,1508780399,877D,WRONG_ANSWER
31651680,1508778409,877B,OK
31650026,1508777805,877B,WRONG_ANSWER
31646753,1508776703,877A,CHALLENGED
31620213,1508737163,100554E,WRONG_ANSWER
30737634,1506388789,864E,WRONG_ANSWER
30737623,1506388691,864E,WRONG_ANSWER
30737588,1506388519,864E,WRONG_ANSWER
30732926,1506356921,864D,OK
30732220,1506355666,864C,WRONG_ANSWER
30732072,1506355399,864C,WRONG_ANSWER
30731925,1506355181,864C,WRONG_ANSWER
30547245,1505914803,862B,OK
30547113,1505914554,862B,WRONG_ANSWER
30547072,1505914459,862B,WRONG_ANSWER
30547047,1505914405,862B,COMPILATION_ERROR
30546994,1505914288,862B,COMPILATION_ERROR
30546952,1505914226,862B,COMPILATION_ERROR
30546788,1505913894,862B,WRONG_ANSWER
30546331,1505913113,862A,OK
27134981,1494865538,808D,WRONG_ANSWER
27134922,1494865507,808D,WRONG_ANSWER
27134485,1494865265,808D,WRONG_ANSWER
27134312,1494865180,808D,WRONG_ANSWER
27131111,1494863653,808B,WRONG_ANSWER
27130488,1494863416,808B,WRONG_ANSWER
27129160,1494862896,808C,OK
27125042,1494861194,808A,WRONG_ANSWER
17914948,1463282808,671A,WRONG_ANSWER
17914938,1463282608,671A,COMPILATION_ERROR
17914930,1463282523,671A,COMPILATION_ERROR
