51867203,1553615041,1140C,WRONG_ANSWER
51867022,1553614779,1140C,WRONG_ANSWER
40634108,1532258910,1006B,WRONG_ANSWER
40633617,1532257357,1006B,WRONG_ANSWER
40633393,1532256667,1006A,OK
33814678,1514652038,911D,OK
33814483,1514651592,911D,WRONG_ANSWER
33814410,1514651454,911D,WRONG_ANSWER
33813453,1514649455,911B,OK
33813305,1514649150,911A,OK
29407956,1502554969,839B,WRONG_ANSWER
29396279,1502551644,839C,OK
29394051,1502551169,839B,WRONG_ANSWER
29392754,1502550908,839C,WRONG_ANSWER
29382351,1502549035,839A,OK
29381201,1502548886,839A,WRONG_ANSWER
29287266,1502202669,732C,OK
29286868,1502201385,732D,OK
29286654,1502200678,732D,WRONG_ANSWER
29286580,1502200409,732D,WRONG_ANSWER
29286485,1502200058,732D,WRONG_ANSWER
29285589,1502197373,732B,OK
29285465,1502196993,732A,OK
29285442,1502196927,732A,WRONG_ANSWER
28522941,1499964501,831D,TIME_LIMIT_EXCEEDED
28522750,1499964405,831D,COMPILATION_ERROR
28521761,1499963952,831D,TIME_LIMIT_EXCEEDED
28521448,1499963797,831D,TIME_LIMIT_EXCEEDED
28517734,1499961973,831C,OK
28508682,1499959128,831B,OK
28507103,1499958829,831A,OK
28078657,1498574415,820A,OK
28067926,1498535190,586A,OK
28067916,1498535147,586A,WRONG_ANSWER
28037131,1498407706,821C,OK
28036330,1498407262,821C,WRONG_ANSWER
28035290,1498406676,821C,TIME_LIMIT_EXCEEDED
28034932,1498406491,821C,TIME_LIMIT_EXCEEDED
28029689,1498404171,821B,OK
28025313,1498402416,821A,OK
27979534,1498203757,716B,OK
27979428,1498203403,716B,WRONG_ANSWER
27979244,1498202821,716B,WRONG_ANSWER
27978876,1498201576,716A,OK
27888352,1497804652,714A,WRONG_ANSWER
27761836,1497380962,712D,TIME_LIMIT_EXCEEDED
27761818,1497380915,712D,WRONG_ANSWER
27761710,1497380477,712D,TIME_LIMIT_EXCEEDED
27761689,1497380365,712D,RUNTIME_ERROR
27760932,1497377855,712D,TIME_LIMIT_EXCEEDED
27760886,1497377684,712D,TIME_LIMIT_EXCEEDED
27760637,1497376771,712C,OK
27760087,1497374570,712B,OK
27759962,1497374078,712A,OK
27759740,1497373119,711C,OK
27759619,1497372703,711C,WRONG_ANSWER
27758987,1497370279,711B,WRONG_ANSWER
27758794,1497369607,711A,OK
27758769,1497369515,711A,WRONG_ANSWER
27181018,1495029089,807A,OK
27180987,1495029020,807A,COMPILATION_ERROR
27180926,1495028848,807A,WRONG_ANSWER
26264103,1491843360,796B,OK
26263559,1491843259,796B,TIME_LIMIT_EXCEEDED
26263137,1491843182,796B,WRONG_ANSWER
26260487,1491842715,796A,OK
25622932,1489857720,791C,OK
25622622,1489857556,791C,WRONG_ANSWER
25608351,1489851958,791B,OK
25605381,1489851489,791A,OK
25604800,1489851442,791A,WRONG_ANSWER
25010264,1488020641,451C,OK
25009284,1488017746,451B,OK
25009267,1488017694,451B,WRONG_ANSWER
25009042,1488017054,451A,OK
25009008,1488016945,451A,WRONG_ANSWER
24947000,1487878782,776C,MEMORY_LIMIT_EXCEEDED
24946983,1487878739,776C,COMPILATION_ERROR
24941361,1487868803,776C,WRONG_ANSWER
24940492,1487868445,776C,WRONG_ANSWER
24940231,1487868332,776C,WRONG_ANSWER
24939259,1487867960,776C,WRONG_ANSWER
24939148,1487867906,776C,COMPILATION_ERROR
24935733,1487866181,776C,WRONG_ANSWER
24934633,1487865543,776C,WRONG_ANSWER
24933759,1487865165,776C,WRONG_ANSWER
24926391,1487862868,776B,OK
24925530,1487862673,776B,WRONG_ANSWER
24919921,1487861653,776A,OK
24874964,1487691099,688C,OK
