297315,1298391824,61A,OK
297192,1298391528,61B,OK
281538,1297446727,59C,RUNTIME_ERROR
279550,1297440961,59B,OK
279181,1297440422,59A,OK
274175,1296728408,2A,WRONG_ANSWER
274168,1296727876,2A,WRONG_ANSWER
271165,1296495796,58C,TIME_LIMIT_EXCEEDED
271092,1296495573,58C,WRONG_ANSWER
270883,1296494906,58C,WRONG_ANSWER
270824,1296494752,58C,WRONG_ANSWER
269272,1296490840,58A,OK
268998,1296490454,58B,TIME_LIMIT_EXCEEDED
264488,1295978057,57B,CHALLENGED
264137,1295976675,57B,TIME_LIMIT_EXCEEDED
263897,1295975847,57B,CHALLENGED
263744,1295975333,57B,WRONG_ANSWER
263641,1295975017,57B,WRONG_ANSWER
262919,1295973243,57A,OK
257852,1295629139,56B,OK
257794,1295628969,56B,WRONG_ANSWER
257695,1295628624,56B,WRONG_ANSWER
257043,1295627268,56A,OK
256964,1295627141,56A,WRONG_ANSWER
256845,1295626978,56A,WRONG_ANSWER
256764,1295626876,56A,WRONG_ANSWER
249503,1294993453,55B,CHALLENGED
244916,1294734898,54A,OK
244877,1294734799,54A,RUNTIME_ERROR
229121,1292871502,50B,WRONG_ANSWER
229076,1292871293,50B,WRONG_ANSWER
226846,1292862797,50A,OK
226452,1292862432,50B,CHALLENGED
218150,1292145409,48D,OK
217372,1292143380,48B,OK
217360,1292143357,48D,PRESENTATION_ERROR
216978,1292142629,48B,WRONG_ANSWER
216321,1292141463,48A,OK
214718,1291743147,47B,OK
214700,1291743048,47B,WRONG_ANSWER
214616,1291742376,47B,WRONG_ANSWER
214339,1291740862,47B,WRONG_ANSWER
214278,1291740588,47A,OK
214193,1291740243,47B,WRONG_ANSWER
214155,1291740091,47B,WRONG_ANSWER
214071,1291739771,47B,WRONG_ANSWER
213960,1291739368,47B,WRONG_ANSWER
203013,1291050032,43B,PRESENTATION_ERROR
202610,1291049100,43A,OK
202277,1291048449,43A,PRESENTATION_ERROR
187689,1289235934,41C,OK
187633,1289235730,41C,WRONG_ANSWER
187124,1289234485,41B,WRONG_ANSWER
186291,1289232740,41A,OK
186216,1289232661,41A,WRONG_ANSWER
174070,1288448671,38B,OK
173075,1288445638,38C,WRONG_ANSWER
173056,1288445593,38C,COMPILATION_ERROR
173016,1288445452,38C,WRONG_ANSWER
172389,1288443879,38C,WRONG_ANSWER
172367,1288443828,38C,WRONG_ANSWER
170864,1288440847,38A,OK
170774,1288440706,38A,WRONG_ANSWER
166168,1288020451,37A,OK
166122,1288020300,37A,WRONG_ANSWER
