47429598,1545579257,1087C,SKIPPED
47429432,1545579224,1087C,SKIPPED
47418222,1545575643,1087D,SKIPPED
47412558,1545574224,1087B,SKIPPED
47411994,1545574111,1087B,SKIPPED
47410299,1545573796,1087B,SKIPPED
47406285,1545573160,1087A,SKIPPED
47401732,1545572599,1087A,SKIPPED
47400743,1545572463,1087A,SKIPPED
42355514,1535876848,1029C,OK
28274286,1499154549,822C,OK
28273825,1499153441,822C,RUNTIME_ERROR
28273593,1499152927,822C,RUNTIME_ERROR
28186493,1498894804,818C,OK
28184563,1498887468,818D,OK
28184519,1498887286,818D,WRONG_ANSWER
28168289,1498813624,818D,WRONG_ANSWER
28168236,1498813474,818D,WRONG_ANSWER
28167888,1498812395,818B,OK
28154725,1498757116,818B,CHALLENGED
28154700,1498757071,818B,WRONG_ANSWER
28153126,1498755670,818A,OK
23001055,1481791361,743D,OK
23000792,1481790551,743D,WRONG_ANSWER
23000753,1481790435,743D,WRONG_ANSWER
22990499,1481758708,743D,WRONG_ANSWER
22975838,1481733289,743D,WRONG_ANSWER
22961098,1481728332,743C,OK
22957972,1481727606,743B,OK
22957316,1481727469,743B,TIME_LIMIT_EXCEEDED
22952466,1481726602,743A,OK
21162821,1475506088,723B,OK
21159604,1475502850,723D,OK
21159081,1475502606,723D,WRONG_ANSWER
21154883,1475500601,723C,OK
21154635,1475500498,723C,RUNTIME_ERROR
21150542,1475498702,723C,WRONG_ANSWER
21150203,1475498558,723C,WRONG_ANSWER
21148295,1475497784,723C,WRONG_ANSWER
21147346,1475497412,723C,WRONG_ANSWER
21140425,1475495400,723B,WRONG_ANSWER
21140114,1475495324,723B,WRONG_ANSWER
21137320,1475494793,723A,OK
21086064,1475335010,722C,OK
21074687,1475331676,722B,CHALLENGED
21071409,1475331106,722A,OK
20709656,1474126554,716C,OK
20708409,1474126151,716C,WRONG_ANSWER
20691883,1474121509,716B,OK
20686452,1474120399,716A,OK
20594423,1473790846,714C,OK
20588068,1473788254,714B,OK
20585258,1473787379,714B,WRONG_ANSWER
20582156,1473786604,714B,WRONG_ANSWER
20580860,1473786311,714B,WRONG_ANSWER
20580175,1473786155,714B,WRONG_ANSWER
20577331,1473785652,714B,WRONG_ANSWER
20575992,1473785431,714B,WRONG_ANSWER
20572727,1473784949,714A,OK
20504296,1473527913,712B,OK
20502333,1473527282,712A,OK
20251174,1472477962,711C,TIME_LIMIT_EXCEEDED
20250883,1472477853,711C,TIME_LIMIT_EXCEEDED
20236227,1472473824,711B,OK
20235067,1472473593,711B,WRONG_ANSWER
20234526,1472473481,711B,WRONG_ANSWER
20230188,1472472715,711A,OK
20229203,1472472570,711A,WRONG_ANSWER
20134707,1472066903,709D,OK
20134279,1472066512,709D,WRONG_ANSWER
20133911,1472066255,709D,WRONG_ANSWER
20130250,1472062491,709D,CHALLENGED
20118053,1472058366,709B,OK
20113932,1472057503,709C,OK
20112123,1472057071,709A,OK
20052187,1471876196,710C,OK
20052017,1471876144,710C,RUNTIME_ERROR
20050561,1471875754,710B,OK
20048475,1471875346,710A,OK
19996731,1471702153,707C,OK
19992513,1471700643,707A,OK
19989664,1471699825,707B,OK
